"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.417434417,0.028230138,0.02712876,0.028965937,0.048702524
4.427386417,0.02324948,0.012323272,0.017460371,0.031579517
4.437339417,0.007079516,0.021893675,0.021511322,0.03149904
4.447291417,-0.000525336,-0.012018047,0.017007211,0.020831579
4.457243417,-0.005054991,0.010543928,0.02910627,0.031367217
4.467196417,0.016830626,-0.00361029,0.018426331,0.025215745
4.477148417,0.020776802,0.022027137,0.030342956,0.042866832
4.487101417,0.025963757,-0.000511869,0.035696667,0.044143298
4.497053417,0.028788949,0.007965095,0.016949909,0.034344515
4.507006417,0.028374491,0.002957714,0.004202394,0.028836087
4.516958417,0.022380181,0.027464966,0.022768473,0.042114133
4.526911417,0.035669185,0.015941182,0.004516389,0.039329503
4.536863417,0.024135991,0.006558511,0.019955378,0.031996519
4.546816417,0.015909324,0.010665193,0.022954999,0.029896236
4.556768417,0.002656938,0.031385688,0.008274395,0.032566645
4.566721417,-0.01124584,-0.007379067,0.016448218,0.021247669
4.576673417,-0.013506228,-0.003510175,0.034162942,0.036903199
4.586626417,-0.003781321,-0.020169285,0.021012554,0.029370493
4.596578417,-0.034609231,-0.006482762,0.01843744,0.039746249
4.606531417,0.007028938,0.004927238,0.040663877,0.041560011
4.616483417,0.057212739,-0.010986745,0.031670274,0.066309972
4.626436417,0.010924645,0.023027861,-0.002438289,0.025604209
4.636388417,0.079163918,0.02070605,-0.003427053,0.081898786
4.646341417,0.134989698,0.006000705,0.031827564,0.138820823
4.656293417,0.029579273,-0.0043868,-0.014884672,0.033402558
4.666246417,0.04747274,0.024612895,0.003231171,0.053571411
4.676198417,0.105572794,0.005503326,0.058450522,0.120798862
4.686151417,-0.013258013,-0.010802932,0.033436133,0.037556002
4.696103417,-0.018453082,0.001866742,-0.012734651,0.022498273
4.706056417,0.015185,-0.017457045,0.017864998,0.029231674
4.716008417,-0.059115423,0.012041847,0.021718313,0.064119611
4.725961417,-0.014680202,0.005576261,0.033282936,0.036801588
4.735913417,-0.018332044,-0.01391429,0.028644925,0.036745109
4.745866417,-0.067859423,0.033450176,-0.055009435,0.093540652
4.755818417,-0.00956038,-0.006883297,0.016778001,0.020500779
4.765771417,0.015685485,-0.011162737,0.086770926,0.088881015
4.775723417,0.030255102,0.028637369,0.043479311,0.060215617
4.785676417,0.095154043,-0.012980134,0.001478176,0.096046659
4.795628417,0.08620349,0.01757874,-0.007782059,0.088321086
4.805581417,0.057776959,0.004005927,-0.012037078,0.059153324
4.815533417,0.04865322,0.000234409,0.03344315,0.059039267
4.825486417,0.022223732,0.019303833,0.056634961,0.063828294
4.835438417,0.012345884,0.010300884,0.023387693,0.028381566
4.845391417,0.014234645,-0.005185238,0.014381227,0.020888549
4.855343417,-0.014194226,0.018101134,0.015219718,0.027582003
4.865295417,-0.022351384,-0.008083858,0.009405831,0.025561744
4.875248417,-0.027640702,-0.003449327,0.058317205,0.064628188
4.885200417,-0.032254119,0.011384492,0.038460061,0.051469516
4.895153417,0.00496425,-0.024547169,-0.002107337,0.025132611
4.905105417,0.026890358,0.01786762,0.02604993,0.041484239
4.915058417,0.045846593,-0.002646011,0.01142312,0.04732229
4.925010417,0.041828386,0.006008361,0.035467456,0.055169328
4.934963417,0.055885312,0.0059704,0.009278362,0.056964039
4.944915417,0.052494256,0.01247974,0.00752946,0.054480121
4.954868417,0.051992272,0.010714584,0.005372422,0.053355989
4.964820417,0.035726488,0.005491467,0.030627131,0.04737678
4.974773417,0.01675907,0.008696262,0.042695784,0.046684273
4.984725417,0.034186368,-0.000570679,0.016434184,0.03793568
4.994678417,-0.004651899,-0.001889235,0.027098921,0.027560132
5.004630417,-0.001294135,-0.002631877,0.011969835,0.0123239
5.014584,-0.008227763,0.004831627,0.009967749,0.013798432
5.024536,0.007278541,0.032970622,0.028447289,0.044150734
5.034489,0.004993924,-0.028069687,0.014269545,0.031882072
5.044441,0.026974668,0.013631157,0.038726694,0.049124311
5.054394,0.057591712,-0.0052894,0.015905011,0.059981267
5.064346,0.062016446,-0.005981254,0.023368397,0.066542445
5.074299,0.034993137,0.011273441,0.01096236,0.03836383
5.084251,0.042288525,0.015570267,0.014604591,0.04737137
5.094204,0.056320637,0.013936181,0.028465415,0.064625932
5.104156,0.024523186,0.023508365,0.024376457,0.041811979
5.114109,0.016309858,0.000744542,0.001261244,0.016375486
5.124061,-0.006457921,0.020973076,0.024529654,0.032913198
5.134014,-0.015287692,0.000417473,0.02887589,0.032675753
5.143966,-0.004015173,0.00505469,0.029286364,0.029989375
5.153918,0.002687526,-0.002643809,0.0124534,0.013011522
5.163871,0.015002896,0.022428942,0.014167219,0.030477113
5.173823,0.024939252,-0.008091998,0.006448309,0.027000508
5.183776,0.022684163,0.029512487,0.04486627,0.058297002
5.193728,0.047267101,0.003336924,0.022087857,0.052279894
5.203681,0.052449999,-9.57847E-05,0.020009757,0.056137349
5.213633,0.033191829,0.020978065,0.008687208,0.040214976
5.223586,0.025101768,0.004492991,0.01983551,0.032306859
5.233538,0.028310829,0.007761777,0.026803052,0.039751124
5.243491,0.007829349,0.014665977,0.026572087,0.031344304
5.253443,0.004560499,-0.013014787,0.017027092,0.021911292
5.263396,0.001926109,0.009209045,0.03349636,0.034792564
5.273348,-0.017430477,0.000235149,0.009816306,0.020005916
5.283301,-0.000963036,-0.001318291,0.014703408,0.014793767
5.293253,0.026647918,0.005886831,0.014948992,0.031116533
5.303206,0.02580464,-0.001556903,0.027024077,0.037397916
5.313158,0.029281504,0.017335039,0.019809197,0.039374031
5.323111,0.044135515,-0.008349258,0.006017954,0.045319637
5.333063,0.02910225,0.0185374,0.035960376,0.049836983
5.343016,0.03051914,-0.000854041,0.021159319,0.037146522
5.352968,0.020764925,0.014564327,0.017585501,0.030863434
5.362921,0.027344833,-0.008383381,0.01610674,0.032824504
5.372873,0.029564984,-0.005287692,0.043973401,0.053251366
5.382826,0.023526345,0.012255928,0.02604116,0.037173091
5.392778,0.024426195,-0.000554417,0.001364155,0.02447054
5.402731,0.00055004,0.004239167,0.025310842,0.025669278
5.412683,-0.016976879,0.019952098,0.027231653,0.037787082
5.422635,-0.001375119,0.014395964,0.021941092,0.026278247
5.432588,0.031536336,0.004076322,0.023240343,0.039386171
5.44254,0.026786131,-0.004269436,0.01828132,0.032709808
5.452493,0.033391292,0.005074552,-0.004466688,0.034068766
5.462445,0.014556972,0.00940827,0.009008805,0.019534062
5.472398,0.034348043,-0.003743132,0.051070166,0.061660044
5.48235,0.019633635,0.022980471,0.041373144,0.051237864
5.492303,0.031574965,-0.008384167,-0.009930326,0.034145044
5.502255,0.022456305,0.017823967,-0.016924766,0.033293049
5.512208,-0.000994282,0.007962199,0.022615276,0.023996581
5.52216,-0.013280671,0.006101241,0.038319143,0.041011682
5.532113,-0.006635493,-0.010043909,0.010119776,0.015726403
5.542065,0.002743367,-0.00194123,0.018577774,0.018879304
5.552018,0.034941755,-0.001104155,0.011933582,0.036939894
5.56197,0.038511992,0.035352257,0.006683367,0.052703159
5.571923,0.029162476,0.000497342,0.001147808,0.029189293
5.581875,0.026495306,0.024789453,0.052221483,0.063589319
5.591828,0.035906728,0.002597973,0.022935703,0.042685935
5.60178,0.037149992,-0.008792394,0.013710551,0.040563621
5.611733,0.02231758,0.009066948,0.011368157,0.026636796
5.621685,0.008968825,-0.001130303,0.041195973,0.042176126
5.631638,-0.02357389,0.016029292,0.038642494,0.04801988
5.64159,-0.01470783,0.007570573,0.029745955,0.034036094
5.651542,0.026505538,-0.009061951,0.023374829,0.036483492
5.661495,0.022467707,0.021234639,0.012817681,0.033466411
5.671447,0.04242133,-0.017677951,0.012768565,0.04769817
5.6814,0.024195778,0.0294584,0.003315956,0.03826524
5.691352,0.029966286,-0.006728263,0.009130427,0.032040795
5.701305,0.036779608,0.010009775,0.032049758,0.049800825
5.711257,0.030061376,-0.000682754,0.015931908,0.034029079
5.72121,0.056150922,0.007006152,-0.003748065,0.056710318
5.731162,0.069060258,0.01608908,0.015543653,0.07259327
5.741115,0.020965265,0.008338248,0.030202623,0.037699697
5.751067,0.016900646,0.002185461,0.033324451,0.037428961
5.76102,-0.00348505,0.012963094,0.034310292,0.036842686
5.770972,-0.027459109,0.00299932,-0.002957522,0.027780309
5.780925,-0.02627154,1.29278E-05,0.00507246,0.026756753
5.790877,-0.014807964,-0.007032702,0.007814219,0.018160306
5.80083,0.003066097,0.014185089,0.013508822,0.019826901
5.810782,-0.1374509,-0.044310538,0.040155753,0.149895491
5.820735,-0.233070454,0.002127345,-0.008571433,0.233237715
5.830687,0.008593251,0.044209062,-0.002631832,0.04511332
5.84064,0.329806205,0.054072054,0.137926462,0.361551696
5.850592,0.42678129,-0.0592425,0.047993946,0.43353819
5.860544,0.2954548,-0.014565871,-0.04418507,0.299095343
5.870497,-0.36386017,-0.052050781,-0.215175782,0.425915631
5.880449,0.754641067,0.050057575,-0.518241647,0.916822396
5.890402,1.574462509,0.230425832,0.02398294,1.591415546
5.900354,1.456971482,-0.409763846,1.603002477,2.20460637
5.910307,0.496037576,0.235850842,4.218502969,4.25410933
5.920259,-4.65488038,-0.754070525,1.41274402,4.922639473
5.930212,-1.002152463,0.020719097,-3.4651249,3.607191347
5.940164,1.085665394,0.907178332,-3.767554003,4.024438475
5.950117,-0.399471102,-0.181809304,-3.28240058,3.311613708
5.960069,0.192446851,-0.01731631,-1.538331687,1.550419306
5.970022,-0.178250469,0.226386173,0.7615554,0.81424232
5.979974,-1.340868875,0.033468622,2.132405289,2.519166887
5.989927,-1.106465402,-0.490375133,2.925756678,3.166194182
5.999879,-0.611234778,0.130263868,3.031756173,3.095500302
6.009832,0.486028093,0.180831613,1.596616732,1.678722243
6.019783167,0.122767829,-0.048305164,-0.224750597,0.260611128
6.029736167,0.084753801,-0.405839232,-1.710925705,1.760441836
6.039688167,0.607474068,0.267964828,-3.53032954,3.592221674
6.049641167,0.933144428,0.522204743,-4.758940646,4.87759904
6.059593167,1.821382971,0.509552758,-5.351302183,5.675695111
6.069545167,4.065725749,0.328707075,-2.011015922,4.547786192
6.079498167,0.876575321,-0.65189701,6.247682097,6.342466838
6.089450167,-2.195308904,-1.824254977,9.731638539,10.14160126
6.099403167,0.119986766,0.151808565,4.421196699,4.425429122
6.109355167,-0.247188191,-0.396325812,-3.837747488,3.86606802
6.119308167,-0.803310367,0.302539342,-7.595692177,7.644041944
6.129260167,-2.233949351,0.845985978,-2.97080772,3.812075615
6.139213167,-0.799002138,0.019837282,4.20336862,4.278680368
6.149165167,-0.199583304,-0.153917774,4.716982781,4.723711542
6.159118167,-0.696217297,0.076641502,0.328407698,0.773591662
6.169070167,-0.258052756,0.063447223,-1.714575537,1.735046411
6.179023167,0.308978643,0.11386072,-0.849870576,0.911434068
6.188975167,1.069118724,0.185086376,0.346828181,1.139105614
6.198928167,0.517180231,-0.592723005,0.270682231,0.831904334
6.208880167,0.234419791,-0.105141352,-0.041457928,0.260242391
6.218833167,0.133930164,0.557445254,-0.601767368,0.83114768
6.228785167,-0.175435784,0.184556399,-0.140570573,0.290858839
6.238737167,0.501238784,0.04045292,0.579210564,0.767047349
6.248690167,0.085883995,-0.211907225,0.22936639,0.323866752
6.258642167,-0.182972899,-0.008939507,-0.373214911,0.415750366
6.268595167,-0.299578202,-0.059698473,-0.206431856,0.368680238
6.278547167,0.06709817,-0.049260946,0.521548247,0.528149013
6.288500167,0.197098256,0.229528467,-0.122857602,0.326534883
6.298452167,0.2582575,-0.062492126,-1.181154519,1.210672623
6.308405167,0.154353885,-0.081663328,-1.073583877,1.087693138
6.318357167,0.281399282,-0.147993056,0.387406688,0.501170073
6.328310167,-0.097922023,-0.132736035,1.055708354,1.068516592
6.338262167,-0.343954494,0.034990762,0.688576886,0.770498005
6.348215167,-0.342750187,0.1408195,-0.476204844,0.603389489
6.358167167,0.215151004,0.035819148,-1.584398391,1.599340872
6.368120167,0.874941828,0.096730379,-2.398188137,2.554640153
6.378072167,0.615420105,0.149496028,-3.021895428,3.087546428
6.388025167,0.164985475,-0.072822649,-3.356356748,3.361198293
6.397977167,-0.361500672,-0.135866268,-0.537407066,0.661776951
6.407929167,-0.322373956,0.25514479,3.201069903,3.227363066
6.417882167,-0.188695076,-0.457896773,3.239473246,3.277111869
6.427834167,-0.04992974,-0.040845113,0.783339202,0.785990844
6.437787167,-0.311727565,0.012995594,1.516259032,1.548025973
6.447739167,-0.127087515,0.161445608,0.757667586,0.785032542
6.457692167,-0.258331468,0.144351072,0.758969176,0.814620519
6.467644167,-0.126121938,-0.011007398,0.869849342,0.879014098
6.477597167,0.022306637,-0.022035591,0.172895735,0.175715931
6.487549167,0.368622727,0.026440515,-0.346525295,0.506617801
6.497502167,0.154269046,0.066542602,-0.51253301,0.539367169
6.507454167,0.177706769,0.01215568,-0.206100903,0.272406018
6.517407167,0.087828267,0.007207107,0.249011865,0.264145141
6.527359167,-0.14467128,0.026423339,0.292474219,0.327366982
6.537312167,-0.115400913,-0.032427539,0.440382462,0.456405115
6.547264167,-0.154058564,-0.029734757,0.192323694,0.248206769
6.557216167,-0.042441467,-0.003884255,0.022988328,0.048423432
6.567169167,0.010299085,-0.001837012,-0.013117059,0.016778051
6.577121167,0.017709331,-0.023033752,0.119189644,0.122679849
6.587074167,2.34797E-05,-0.015432744,0.161394262,0.162130435
6.597026167,-0.007584976,0.008478609,0.161696563,0.162096259
6.606979167,-0.048267376,-0.000344504,0.194802328,0.200693312
6.616931167,-0.110550593,0.018912643,0.128566824,0.170612279
6.626884167,-0.08341425,0.010767673,0.16616559,0.18623878
6.636836167,-0.092314662,0.022966559,0.227120474,0.246238034
6.646789167,-0.119078602,0.028078302,0.188938156,0.225090495
6.656741167,-0.126405145,0.041740262,0.301270185,0.32936945
6.666694167,-0.117021752,0.070664327,0.28913195,0.319819984
6.676646167,-0.048698389,0.052059931,0.468838522,0.474227086
6.686599167,0.020671954,0.021994987,0.757510296,0.758111442
6.696551167,0.230992756,-0.019328803,0.334520377,0.406982971
6.706504167,0.516154447,-0.114173875,0.226518795,0.575118989
6.716456167,0.306346445,-0.006213178,-0.456754666,0.550010521
6.726408167,0.349470282,-0.235958065,0.863132061,0.960626171
6.736361167,0.209661072,-0.384694494,1.567947834,1.62800738
6.746313167,0.417348672,-0.113354123,0.659950088,0.789026735
6.756266167,-0.28063326,0.161492312,0.678993884,0.752241642
6.766218167,-0.380936561,0.302648483,-1.578133099,1.651427518
6.776171167,0.073575656,0.108993562,-1.746695462,1.751638665
6.786123167,-0.058616386,0.022807065,-1.203194429,1.204837282
6.796076167,0.147341986,-0.064794833,-0.970199257,0.983460538
6.806028167,0.071175479,-0.018460943,-0.446355393,0.452371409
6.815981167,0.131740354,0.032679412,-0.217966658,0.256774081
6.825933167,-0.100499001,0.013385962,-0.169399685,0.197422102
6.835886167,-0.04693645,0.028753281,-0.104282752,0.117918081
6.845838167,0.06325369,0.030059627,0.050493046,0.086337466
6.855791167,0.010609892,0.002906107,0.318449889,0.31863984
6.865743167,0.021545957,-0.038389734,0.209664196,0.214236027
6.875696167,0.010677445,0.027476564,-0.116321,0.119998102
6.885648167,-0.032324212,-0.013616114,-0.183234782,0.186561621
6.895600167,-0.044350327,0.024047264,-0.001557114,0.050474221
6.905553167,0.015859951,-0.011656698,0.150780981,0.152060254
6.915505167,0.041539652,-0.001087189,0.102708097,0.110795658
6.925458167,0.049841319,0.022497998,-0.030520127,0.062624238
6.935410167,0.075308803,0.000746324,-0.038140218,0.084419483
6.945363167,0.038753006,-0.017554168,-0.018960181,0.046577171
6.955315167,0.007458325,0.034399773,0.045427018,0.057468121
6.965268167,0.029967181,-0.032718118,0.034221999,0.056032601
6.975220167,0.012834054,0.008010297,0.041879513,0.044528321
6.985173167,0.018921599,0.011931627,0.011669873,0.025230469
6.995125167,-0.013764382,0.00329396,-0.011664611,0.018340434
7.005078167,-0.020582967,0.015342706,0.024562984,0.035530231
7.015030167,-0.010321103,-0.012588224,0.023954288,0.028961983
7.024983042,0.016091336,-0.001458433,0.03980609,0.042960248
7.034935042,0.02332892,0.025623801,-0.016494995,0.038378412
7.044888042,0.037127261,-0.013304937,0.011186308,0.04099498
7.054840042,0.03468826,0.017842888,0.046515185,0.060706725
7.064793042,0.017530757,0.014552372,0.029309168,0.037123124
7.074745042,0.021108037,-0.023134509,0.016142408,0.035232543
7.084697042,0.018710716,0.015502983,0.025286284,0.035068925
7.094650042,0.028372764,-0.017246321,0.026346384,0.042386098
7.104602042,0.020313099,0.010667893,0.001962326,0.023027737
7.114555042,0.013606599,0.006232543,0.015454191,0.021513162
7.124507042,0.000407505,-0.007094546,0.022052189,0.023168895
7.134460042,-0.009005827,0.005350504,0.037175428,0.038623118
7.144412042,-0.017117276,0.013689885,0.024595728,0.032944862
7.154365042,0.01617624,-0.017234842,-0.00461053,0.024082514
7.164317042,0.006922683,0.037046241,0.024563568,0.044985735
7.174270042,0.041402727,0.004557658,0.00284584,0.041749932
7.184222042,0.024369441,0.005434041,0.024394584,0.034906936
7.194175042,0.044753483,0.016967473,0.024996262,0.053996134
7.204127042,0.02636547,-0.006612109,0.021258722,0.034507843
7.214080042,0.025609041,0.003031859,0.033394033,0.042192139
7.224032042,0.007807824,-0.011545382,0.023976508,0.027733209
7.233984042,0.016136762,0.000313571,0.017251625,0.023624394
7.243937042,0.008199267,0.018991012,0.020555302,0.029161738
7.253889042,0.002486885,-0.003979857,0.034331927,0.034651191
7.263842042,0.009484714,-0.010973132,0.027746208,0.031308489
7.273794042,0.000571712,-0.000996311,0.028342039,0.028365307
7.283747042,0.009114667,-0.003017172,0.010670584,0.014354158
7.293699042,-0.000122234,0.001079953,0.027576638,0.027598048
