"Time (s)","Acceleration (m/s²)"
3.133976362E1,-3.132821202E-2
3.137967662E1,-1.499869287E-2
3.141958962E1,-2.649724245E-2
3.145950262E1,-3.608082891E-2
3.149941562E1,-4.807112932E-2
3.153932863E1,-3.798351288E-2
3.157924163E1,-1.551500201E-2
3.161915462E1,-1.518346488E-2
3.165906762E1,-1.922038257E-2
3.169898062E1,-3.703743339E-2
3.173889362E1,-3.419627130E-2
3.177880662E1,-3.524058402E-2
3.181871963E1,-2.030971885E-2
3.185863263E1,-6.516137123E-3
3.189854562E1,-1.835733354E-2
3.193845862E1,-2.744916916E-2
3.197837162E1,-3.446115017E-2
3.201828462E1,-2.653875768E-2
3.205819762E1,-9.156739712E-3
3.209811063E1,1.479930282E-3
3.213802363E1,-9.571892023E-3
3.217793662E1,-2.093829453E-2
3.221785046E1,-3.811039746E-2
3.225776346E1,-4.005693555E-2
3.229767546E1,-2.435540736E-2
3.233758846E1,-1.487239301E-2
3.237750146E1,-1.683121026E-2
3.241741446E1,-1.244638324E-2
3.245732746E1,-3.981895387E-2
3.249724046E1,-4.700342774E-2
3.253715346E1,-3.785428941E-2
3.257706646E1,-2.017464817E-2
3.261697946E1,-1.761766076E-2
3.265689246E1,-2.421332002E-2
3.269680546E1,-4.112171352E-2
3.273671846E1,-4.576323330E-2
3.277663146E1,-3.826534867E-2
3.281654446E1,-2.538568676E-2
3.285645746E1,-1.951683640E-2
3.289637046E1,-1.681717694E-2
3.293628346E1,-5.019366860E-2
3.297619646E1,-4.478382468E-2
3.301610946E1,-3.445881128E-2
3.305602246E1,-2.607916653E-2
3.309593546E1,-1.064193249E-2
3.313584846E1,-1.735044301E-2
3.317576146E1,-3.335953474E-2
3.321567458E1,-5.038136423E-2
3.325558758E1,-3.720057070E-2
3.329550058E1,-2.463431954E-2
3.333541358E1,-5.184141397E-3
3.337532658E1,-8.683115244E-3
3.341523958E1,-3.071425438E-2
3.345515258E1,-4.613570094E-2
3.349506558E1,-4.089425683E-2
3.353497858E1,-2.025007725E-2
3.357489158E1,-1.126290679E-2
3.361480458E1,-1.020689964E-2
3.365471658E1,-3.057684481E-2
3.369462958E1,-4.327173471E-2
3.373454258E1,-3.252221346E-2
3.377445558E1,-3.431029201E-2
3.381436858E1,-1.962208629E-2
3.385428158E1,-3.786773801E-2
3.389419458E1,-4.188711405E-2
3.393410758E1,-5.831428170E-2
3.397402058E1,-5.497961462E-2
3.401393358E1,-3.267950356E-2
3.405384658E1,-1.216103911E-2
3.409375958E1,-4.371378422E-3
3.413367258E1,-9.443838000E-3
3.417358558E1,-3.474590957E-2
3.421349850E1,-3.762800217E-2
3.425341150E1,-3.715964019E-2
3.429332450E1,-1.751708865E-2
3.433323750E1,-9.719826579E-3
3.437315050E1,-7.013735175E-3
3.441306350E1,-3.309465587E-2
3.445297650E1,9.595631719E-2
3.449288950E1,-2.742040086E-1
3.453280250E1,4.173456019E-1
3.457271550E1,-1.430295022E0
3.461262850E1,8.931855798E-2
3.465254150E1,6.946609139E-2
3.469245450E1,-1.082307923E-1
3.473236750E1,-2.471641445E-1
3.477228050E1,-2.990505821E-1
3.481219250E1,-1.779483140E-1
3.485210550E1,1.221161753E-1
3.489201850E1,1.868132776E-1
3.493193150E1,-9.656091928E-3
3.497184450E1,3.293268800E-2
3.501175750E1,9.670943856E-2
3.505167050E1,7.292588890E-2
3.509158350E1,7.679323733E-2
3.513149650E1,1.322856528E-1
3.517140950E1,-1.186692417E-2
3.521132221E1,1.906589913E-1
3.525123521E1,3.405821854E-1
3.529114821E1,7.264528102E-1
3.533106121E1,-7.855506188E-1
3.537097421E1,1.964284390E-1
3.541088721E1,-2.877286184E-1
3.545080021E1,1.783172733E-1
3.549071321E1,5.665846717E-1
3.553062621E1,3.271066922E-1
3.557053921E1,4.147669798E-1
3.561045221E1,-3.918160737E-1
3.565036521E1,2.010015464E-1
3.569027821E1,6.870536864E-2
3.573019121E1,-5.253881139E-1
3.577010421E1,-2.729287308E-1
3.581001721E1,-2.831718832E-1
3.584992921E1,2.639865839E-1
3.588984221E1,-2.582586515E-1
3.592975521E1,7.986127138E-3
3.596966821E1,9.384430289E-2
3.600958121E1,7.559397340E-2
3.604949421E1,-3.498038292E-2
3.608940721E1,2.984377939E-1
3.612932021E1,-1.429230244E0
3.616923321E1,3.169132411E-1
3.620914658E1,-6.787383610E-1
3.624905958E1,6.007312417E-2
3.628897258E1,-5.330204844E-2
3.632888558E1,5.553124094E-1
3.636879858E1,-9.804084957E-2
3.640871158E1,-1.405185324E-1
3.644862458E1,-1.859765410E-1
3.648853758E1,2.678960323E-2
3.652845058E1,2.915597141E-2
3.656836358E1,-1.878382945E-1
3.660827658E1,3.735610664E-2
3.664818958E1,4.022825897E-2
3.668810258E1,-9.634398758E-2
3.672801558E1,-8.957934380E-3
3.676792858E1,-5.623267293E-3
3.680784058E1,-5.309096396E-2
3.684775358E1,-4.635672569E-3
3.688766658E1,-3.672285318E-2
3.692757958E1,-2.208493352E-2
3.696749258E1,-4.371086061E-2
3.700740558E1,-1.313810885E-2
3.704731858E1,-1.043260217E-2
3.708723158E1,-1.366377354E-2
3.712714458E1,-2.397650778E-2
3.716705758E1,-4.316122234E-2
3.720697058E1,-3.848403454E-2
3.724688287E1,-4.014230490E-2
3.728679587E1,-1.959694326E-2
3.732670887E1,-2.664342284E-2
3.736662188E1,-3.408225060E-2
3.740653487E1,-4.085215688E-2
3.744644787E1,-4.384943962E-2
3.748636087E1,-3.965757072E-2
3.752627387E1,-2.540264368E-2
3.756618687E1,-1.851988614E-2
3.760609987E1,-1.579859197E-2
3.764601288E1,-3.975872755E-2
3.768592488E1,-3.961956382E-2
3.772583787E1,-5.068717360E-2
3.776575087E1,-3.493126631E-2
3.780566387E1,-2.203581691E-2
3.784557687E1,-2.546696305E-2
3.788548987E1,4.004816473E-1
3.792540288E1,1.557119375E-1
3.796531588E1,-1.185610682E-1
3.800522887E1,7.109103262E-2
3.804514187E1,2.196389616E-2
3.808505487E1,-5.517198801E-2
3.812496787E1,2.006998301E-2
3.816488087E1,-4.984166622E-2
3.820479388E1,-2.466297090E-2
3.824470696E1,-2.729304850E-2
3.828461996E1,-2.131193161E-2
3.832453296E1,7.112553120E-3
3.836444596E1,-3.569315851E-2
3.840435896E1,-3.358933032E-2
3.844427196E1,-4.198183894E-2
3.848418496E1,-1.424966455E-2
3.852409696E1,-9.312860370E-3
3.856400996E1,-1.136932611E-2
3.860392296E1,-1.245866239E-2
3.864383596E1,-3.351916373E-2
3.868374896E1,-5.255886734E-2
3.872366196E1,-3.994233012E-2
3.876357496E1,-1.781354249E-2
3.880348796E1,-1.092084467E-2
3.884340096E1,-4.221514285E-2
3.888331396E1,-4.653155744E-2
3.892322696E1,-6.224419534E-2
3.896313996E1,-2.973484576E-2
3.900305296E1,-2.214515984E-2
3.904296596E1,1.710310578E-3
3.908287896E1,-3.108555257E-2
3.912279196E1,-1.339070857E-2
3.916270496E1,-3.199947238E-2
3.920261796E1,-3.151298404E-2
3.924253162E1,-3.258770227E-2
3.928244462E1,2.240068316E-3
3.932235662E1,-3.047802687E-2
3.936226962E1,-5.135609508E-2
3.940218262E1,-3.344022632E-2
3.944209562E1,-4.121702313E-2
3.948200863E1,3.558030725E-3
3.952192163E1,6.475382030E-2
3.956183462E1,2.212352514E-2
3.960174762E1,2.444253087E-2
3.964166062E1,-2.563945591E-2
3.968157362E1,-1.715865433E-2
3.972148662E1,-3.233042479E-2
3.976139963E1,-8.724630475E-3
3.980131263E1,-2.237027764E-2
3.984122562E1,-2.904428959E-2
3.988113862E1,-4.478265524E-2
3.992105162E1,-4.201399863E-2
3.996096462E1,-3.412201166E-2
4.000087762E1,-3.507861614E-2
4.004078962E1,-6.313238740E-3
4.008070263E1,-3.165741026E-2
4.012061562E1,-4.860790372E-2
4.016052862E1,-6.101335645E-2
4.020044162E1,-5.283544064E-3
4.024035433E1,-3.437695026E-2
4.028026733E1,-4.391258955E-3
4.032018033E1,-2.875309825E-2
4.036009333E1,-2.957580149E-2
4.040000633E1,-3.392846882E-2
4.043991933E1,-1.229786396E-2
4.047983233E1,-1.653768003E-2
4.051974533E1,-4.621054530E-3
4.055965833E1,-2.564822674E-2
4.059957133E1,-3.108496785E-2
4.063948433E1,-4.241219401E-2
4.067939733E1,-2.722054303E-2
4.071931033E1,-2.522430360E-2
4.075922333E1,-1.689202130E-2
4.079913633E1,-2.519155920E-2
4.083904933E1,-2.337541401E-2
4.087896233E1,-3.950495839E-2
4.091887533E1,-2.793624222E-2
4.095878833E1,-2.681650043E-2
4.099870133E1,-1.182950199E-2
4.103861433E1,-1.888299823E-2
4.107852733E1,-1.630262196E-2
4.111844033E1,-5.315528333E-2
4.115835333E1,-3.857291222E-2
4.119826633E1,-1.067409217E-2
4.123817921E1,-6.584549546E-3
4.127809221E1,-2.109090686E-2
4.131800521E1,-2.108915269E-2
4.135791821E1,-5.312897086E-2
4.139783121E1,-2.703927934E-2
4.143774421E1,-3.320575297E-2
4.147765721E1,-1.102843344E-2
4.151757121E1,-9.246202111E-3
4.155748421E1,-1.522439539E-2
4.159739721E1,-3.866237462E-2
4.163731021E1,-4.233384132E-2
4.167722321E1,-4.628948271E-2
4.171713621E1,3.625273705E-3
4.175704921E1,-1.540390491E-2
4.179696221E1,-1.310244083E-2
4.183687521E1,-5.486559391E-2
4.187678821E1,-4.328518331E-2
4.191670121E1,-3.747363567E-2
4.195661521E1,-1.695984900E-2
4.199652821E1,-2.907703400E-2
4.203644121E1,-1.902391613E-2
4.207635421E1,-5.972112179E-2
4.211626721E1,-5.686124861E-2
4.215618021E1,-4.190114737E-2
4.219609321E1,-8.755620718E-3
4.223600658E1,-5.379438400E-4
4.227591958E1,-2.690070033E-2
4.231583258E1,-3.073062658E-2
4.235574658E1,-5.260856867E-2
4.239565958E1,-4.703266382E-2
4.243557258E1,-1.968991399E-2
4.247548558E1,-3.036459088E-3
4.251539858E1,2.777427435E-3
4.255531158E1,9.666032195E-3
4.259522458E1,-9.568734527E-2
4.263513758E1,-5.647591710E-2
4.267505058E1,-3.084464729E-2
4.271496458E1,-8.880751133E-3
4.275487758E1,1.168682992E-2
4.279479058E1,-1.188037276E-2
4.283470358E1,-3.011257589E-2
4.287461658E1,-3.855595529E-2
4.291452958E1,-1.321470737E-2
4.295444258E1,-2.652413964E-2
4.299435558E1,-9.901674986E-3
4.303426858E1,-4.629591465E-2
4.307418158E1,-2.155985355E-2
4.311409558E1,-3.340748191E-2
4.315400858E1,-3.396179795E-2
4.319392158E1,-4.152166307E-2
4.323383421E1,-1.272061765E-2
4.327374721E1,-3.462838054E-2
4.331366021E1,-2.846015275E-2
4.335357321E1,-5.338098586E-2
4.339348621E1,-3.743679821E-2
4.343339921E1,-2.101606250E-2
4.347331221E1,-7.801355124E-3
4.351322621E1,-1.203473926E-2
4.355313921E1,-2.853090405E-2
4.359305221E1,-4.580240965E-2
4.363296521E1,-2.584995568E-2
4.367287821E1,-2.542486310E-2
4.371279121E1,-9.261989594E-3
4.375270421E1,-3.912371993E-3
4.379261721E1,-1.194352269E-2
4.383253021E1,-4.430669188E-2
4.387244321E1,-2.775497854E-2
4.391235621E1,-2.372098446E-2
4.395227021E1,-6.015030742E-3
4.399218321E1,-2.531844378E-3
4.403209621E1,-2.019803703E-2
4.407200921E1,-2.589614868E-2
4.411192221E1,-3.492541909E-2
4.415183521E1,-4.167544484E-2
4.419174821E1,-8.859116435E-3
4.423166146E1,2.002495944E-2
4.427157446E1,-1.473849177E-2
4.431148746E1,-2.055939496E-2
4.435140046E1,-4.392252982E-2
4.439131346E1,-2.188788235E-2
4.443122746E1,-1.546179235E-2
4.447114046E1,6.862292290E-3
4.451105346E1,-1.467007935E-2
4.455096646E1,-2.558507681E-2
4.459087946E1,-4.170585036E-2
4.463079246E1,-2.974478602E-2
4.467070546E1,-1.579976141E-2
4.471061846E1,-1.252239704E-2
4.475053146E1,-2.014248848E-2
4.479044446E1,-3.435063779E-2
4.483035746E1,-4.167193651E-2
4.487027046E1,-4.493819118E-2
4.491018346E1,-2.353036523E-2
4.495009646E1,-5.719746351E-3
4.499001046E1,-1.137634277E-2
4.502992346E1,-2.437061012E-2
4.506983646E1,-5.369088829E-2
4.510974946E1,-4.124333560E-2
4.514966246E1,-3.197783768E-2
4.518957546E1,-2.373034000E-2
4.522948850E1,-1.000926375E-2
4.526940150E1,-2.734918177E-2
4.530931450E1,-4.381084800E-2
4.534922750E1,-5.644960463E-2
4.538914050E1,-2.301756442E-2
4.542905350E1,-2.013605654E-2
4.546896650E1,1.438590467E-2
4.550887950E1,-9.019330144E-3
4.554879250E1,-9.020499587E-3
4.558870650E1,-7.304868042E-2
4.562861950E1,-2.294897658E-1
4.566853250E1,-1.312179512E-1
4.570844550E1,-2.140747511E-1
4.574835850E1,2.612705523E0
4.578827150E1,-3.017649180E0
4.582818450E1,1.378545409E-1
4.586809750E1,7.240881962E-1
4.590801050E1,-3.437075222E-1
4.594792350E1,3.264851332E-1
4.598783650E1,1.504032505E-1
4.602774950E1,-3.834913927E-1
4.606766250E1,1.660907453E-1
4.610757550E1,-1.480339587E-1
4.614748850E1,6.377780306E-1
4.618740250E1,-4.443650007E-1
4.622731558E1,-4.298422712E-1
4.626722858E1,-1.765110683E-1
4.630714158E1,-9.010617793E-2
4.634705458E1,-7.131790459E-2
4.638696758E1,-2.937758088E-2
4.642688058E1,-1.392742449E-1
4.646679358E1,-1.565264547E-1
4.650670658E1,-1.024899960E-1
4.654661958E1,2.845605969E-2
4.658653258E1,-1.030466509E-1
4.662644558E1,-1.666368753E-1
4.666635858E1,2.552736479E-1
4.670627158E1,-8.306496084E-2
4.674618458E1,-2.071434617E-1
4.678609758E1,-8.338532978E-1
4.682601158E1,-6.923208582E-1
4.686592458E1,-1.941538721E-1
4.690583758E1,-1.936112505E-1
4.694575058E1,3.376498067E-1
4.698566358E1,1.112912250E-1
4.702557658E1,-8.160724998E-1
4.706548958E1,1.802334058E0
4.710540258E1,-1.516508709E0
4.714531558E1,5.451850319E-1
4.718522858E1,4.957626110E-1
4.722514125E1,6.000786924E-1
4.726505425E1,2.071463853E-1
4.730496725E1,-1.256888241E-1
4.734488025E1,2.014149445E-1
4.738479325E1,-2.423460388E-1
4.742470625E1,1.536198038E-1
4.746461925E1,2.735988218E-1
4.750453325E1,9.991195858E-2
4.754444625E1,-1.093908799E-1
4.758435925E1,-2.187425834E-1
4.762427225E1,-1.173068404E-2
4.766418525E1,2.185923100E-2
4.770409825E1,-2.460976124E-1
4.774401125E1,3.497687459E-2
4.778392425E1,3.154853511E-1
4.782383725E1,-3.463884705E-1
4.786375025E1,-3.500622761E-1
4.790366325E1,1.652119088E-1
4.794357625E1,2.680644321E-1
4.798348925E1,1.977943486E-1
4.802340225E1,-1.644675583E-1
4.806331525E1,1.509341776E-2
4.810322825E1,1.266097605E-2
4.814314125E1,-5.598650515E-2
4.818305425E1,-7.315276086E-2
4.822297058E1,1.133424282E-2
4.826288458E1,-1.151082873E-2
4.830279758E1,-5.322954297E-2
4.834271058E1,-1.957063079E-2
4.838262358E1,1.235516667E-3
4.842253658E1,-3.534641862E-2
4.846244958E1,-2.972139716E-3
4.850236258E1,-9.815720916E-3
4.854227558E1,-6.927430272E-2
4.858218858E1,4.826876521E-3
4.862210158E1,-4.576557219E-2
4.866201458E1,-4.997966051E-2
4.870192758E1,1.654411197E-2
4.874184058E1,-1.221647072E-1
4.878175358E1,-4.353544414E-2
4.882166658E1,-4.541883230E-2
4.886157958E1,-7.128516018E-2
4.890149258E1,-2.711880147E-2
4.894140558E1,-3.044411302E-2
4.898131858E1,2.234396517E-2
4.902123258E1,-2.860750258E-2
4.906114558E1,-1.105416119E-2
4.910105858E1,-7.796326518E-2
4.914097158E1,-6.588818014E-2
4.918088458E1,2.876654685E-2
4.922079758E1,-1.420054793E-2
4.926071075E1,-6.152498782E-2
4.930062375E1,-2.649022579E-2
4.934053675E1,-5.327749014E-2
4.938044975E1,-1.321628612E-1
4.942036275E1,4.133396745E-2
4.946027575E1,4.294195175E-2
4.950018875E1,1.360150069E-1
4.954010175E1,1.075820437E0
4.958001475E1,4.404537982E-1
4.961992775E1,-1.254812479E-2
4.965984175E1,-1.357249850E-1
4.969975475E1,2.613062203E-2
4.973966775E1,2.817130029E-2
4.977958075E1,5.014162838E-2
4.981949375E1,7.780363619E-2
4.985940675E1,-1.193767548E-2
4.989931975E1,-3.308003783E-2
4.993923275E1,-2.560086429E-2
4.997914575E1,-1.734401107E-2
5.001905875E1,-4.506449103E-2
5.005897175E1,3.438162804E-4
5.009888475E1,-3.326071680E-2
5.013879775E1,-2.655103683E-2
5.017871075E1,2.373490083E-1
5.021862375E1,-2.472939527E-1
5.025853271E1,-5.552065748E-1
5.029844671E1,-6.026964909E-1
5.033835971E1,-3.799456412E-1
5.037827271E1,-3.563760996E-2
5.041818571E1,7.545714855E-2
5.045809871E1,3.370919824E-2
5.049801171E1,-5.214161003E-1
5.053792471E1,2.960141230E-1
5.057783771E1,1.120326519E-2
5.061775071E1,-1.381831545E-1
5.065766371E1,-1.300099164E-1
5.069757671E1,-6.660095572E-2
5.073748971E1,9.982366562E-3
5.077740271E1,-5.065150559E-2
5.081731571E1,-2.581721127E-2
5.085722871E1,2.626686215E-2
5.089714171E1,-9.284209013E-3
5.093705571E1,-8.090499938E-2
5.097696871E1,-4.781911433E-2
5.101688171E1,-3.615625799E-2
5.105679471E1,1.168109965E-1
5.109670771E1,-7.118985057E-2
5.113662071E1,1.499740648E-1
5.117653371E1,-4.620118976E-2
5.121644671E1,-1.600265980E-2
5.125635971E1,-2.832613456E-1
5.129627271E1,7.221954525E-2
5.133618571E1,1.158111227E-1
5.137609871E1,1.127612150E-1
5.141601171E1,-1.715175462E-1
5.145592471E1,-1.489285827E-3
5.149583771E1,8.924371362E-2
5.153575071E1,1.937521684E-1
5.157566471E1,7.918299437E-3
5.161557771E1,-7.269843221E-3
5.165549071E1,4.594975948E-2
5.169540371E1,-2.145477909E-1
5.173531671E1,-1.009667963E-1
5.177522971E1,-2.691432434E-1
5.181514271E1,2.586983621E-1
5.185505571E1,2.968923748E-1
5.189496871E1,-4.563880455E-1
5.193488171E1,3.851911783E-2
5.197479471E1,9.219480336E-2
5.201470771E1,-1.302747953E-1
5.205462071E1,-1.109380531E-1
5.209453371E1,9.916409969E-2
5.213444671E1,-1.416487992E-2
5.217436071E1,-1.554061282E-1
5.221427371E1,3.627027869E-2
5.225418696E1,-1.081033230E-1
5.229409996E1,-9.378816962E-2
5.233401296E1,-3.396899003E-1
5.237392596E1,-2.094238758E-1
5.241383896E1,-2.533598542E-3
5.245375196E1,-2.102214360E-1
5.249366496E1,4.857632875E-2
5.253357796E1,1.036342961E-1
5.257349096E1,-7.651081681E-3
5.261340396E1,-2.187384903E-2
5.265331696E1,-3.023536742E-2
5.269322996E1,3.450441957E-2
5.273314296E1,-1.705510014E-1
5.277305696E1,-6.843990505E-2
5.281296996E1,1.030209231E-1
5.285288296E1,-1.500524175E-1
5.289279596E1,-8.794563174E-2
5.293270896E1,1.911747158E-2
5.297262196E1,3.518269658E-3
5.301253496E1,-8.724513531E-2
5.305244796E1,-2.877356350E-2
5.309236096E1,2.079562247E-2
5.313227396E1,1.128571093E-2
5.317218696E1,-4.049723089E-2
5.321209996E1,-5.108653843E-2
5.325201700E1,-1.699259341E-2
5.329193000E1,-3.327650428E-2
5.333184300E1,-1.880172193E-2
5.337175700E1,1.227798343E-2
5.341167000E1,-1.038740319E-1
5.345158300E1,1.189440608E-2
5.349149600E1,4.159124494E-2
5.353140900E1,-4.769398391E-2
5.357132200E1,-2.441686159E-1
5.361123500E1,1.032466257E-1
5.365114800E1,-3.455283451E-1
5.369106100E1,-7.116704643E-2
5.373097400E1,6.749382555E-2
5.377088700E1,5.531466007E-4
5.381080000E1,1.605119169E-2
5.385071300E1,-1.790183544E-2
5.389062600E1,-3.359634697E-2
5.393053900E1,-7.170615971E-2
5.397045300E1,5.428555012E-2
5.401036600E1,7.788491249E-4
5.405027900E1,-2.440510869E-1
5.409019200E1,1.370236516E-2
5.413010500E1,-7.318199694E-2
5.417001800E1,-3.179481983E-2
5.420993100E1,-5.907032669E-2
5.424984383E1,1.237639207E-1
5.428975683E1,-6.721082032E-2
5.432966983E1,2.069914341E-4
5.436958283E1,-3.105280817E-2
5.440949583E1,8.754860580E-2
5.444940883E1,-1.222442293E-1
5.448932183E1,1.003189248E-1
5.452923483E1,3.895742512E-1
5.456914883E1,-1.416342396E0
5.460906183E1,7.954604799E-1
5.464897483E1,1.317679403E0
5.468888783E1,-7.553164208E-1
5.472880083E1,6.888698316E-1
5.476871383E1,-7.185397732E-1
5.480862683E1,1.132630230E0
5.484853983E1,4.887044370E-2
5.488845283E1,5.292332429E-1
5.492836583E1,-3.073378408E-1
5.496827883E1,-4.337382710E-1
5.500819183E1,-3.702579743E-1
5.504810483E1,-3.332760894E-1
5.508801783E1,-2.652788186E-1
5.512793183E1,2.049892305E0
5.516784483E1,8.053346729E-1
5.520775783E1,1.734638504E0
5.524766746E1,2.089028889E0
5.528758046E1,1.912873331E0
5.532749346E1,2.227582172E0
5.536740646E1,3.129608157E0
5.540731946E1,2.894883379E0
5.544723246E1,2.506740527E0
5.548714546E1,1.581449055E0
5.552705846E1,5.477221388E-1
5.556697146E1,1.098072016E0
5.560688446E1,5.460129976E-2
5.564679846E1,-5.090124017E-1
5.568671146E1,1.635916454E-1
5.572662446E1,7.992559075E-3
5.576653746E1,1.503693366E-1
5.580645046E1,9.570050150E-1
5.584636346E1,1.552515278E0
5.588627646E1,7.307247859E-1
5.592618946E1,4.037555033E-1
5.596610246E1,1.209344530E-1
5.600601546E1,-7.475016171E-1
5.604592846E1,-1.003326073E0
5.608584146E1,-1.746545774E-1
5.612575446E1,-9.792583483E-1
5.616566746E1,-2.801073575E-1
5.620558046E1,-9.255101573E-1
5.624549412E1,-1.332207980E0
5.628540713E1,-1.298091815E0
5.632532012E1,-3.396900757E0
5.636523312E1,-1.329770275E0
5.640514612E1,-3.224580973E0
5.644505912E1,-4.707876327E0
5.648497212E1,-4.910729687E0
5.652488512E1,-5.769838863E0
5.656479813E1,-4.785303403E0
5.660471112E1,-4.119919497E0
5.664462412E1,-3.669923628E0
5.668453712E1,-2.065828891E0
5.672445012E1,-2.092290466E0
5.676436312E1,-2.093044757E0
5.680427713E1,-8.428328669E-1
5.684419013E1,5.304564804E-1
5.688410312E1,-1.150543760E0
5.692401612E1,-7.599199337E-1
5.696392912E1,-1.173910403E-1
5.700384212E1,-5.032488012E-1
5.704375512E1,3.055310512E-1
5.708366813E1,1.429108622E0
5.712358113E1,8.556113720E-2
5.716349412E1,7.789502817E-1
5.720340712E1,2.135759836E-1
5.724331996E1,6.159106135E-1
5.728323296E1,1.295729540E0
5.732314596E1,1.280022165E0
5.736305996E1,3.141814805E0
5.740297296E1,3.500932664E0
5.744288596E1,4.142511969E0
5.748279896E1,4.779825146E0
5.752271196E1,4.103794631E0
5.756262496E1,5.002993487E0
5.760253796E1,4.354336712E0
5.764245096E1,4.260638005E0
5.768236396E1,3.110933905E0
5.772227696E1,2.200039448E0
5.776218996E1,2.993330026E-1
5.780210296E1,-2.134660560E-1
5.784201596E1,-5.440424860E-1
5.788192996E1,4.004173279E-2
5.792184296E1,-1.388452347E0
5.796175596E1,-5.096409774E-1
5.800166896E1,-1.016836649E0
5.804158196E1,-1.639384437E0
5.808149496E1,-1.679314488E0
5.812140796E1,-2.031453695E0
5.816132096E1,-1.658671478E0
5.820123396E1,-1.761264970E0
5.824114721E1,-2.326810006E0
5.828106021E1,-2.228908905E0
5.832097321E1,-1.246594217E0
5.836088621E1,-6.953678423E-1
5.840080021E1,-3.801608187E-1
5.844071321E1,-5.301027238E-1
5.848062621E1,-7.229497433E-3
5.852053921E1,1.012077016E-1
5.856045221E1,8.857537687E-1
5.860036521E1,5.488781333E-3
5.864027821E1,6.393871844E-2
5.868019121E1,-3.733096361E-2
5.872010421E1,7.050414759E-1
5.876001721E1,6.395666939E-1
5.879993021E1,1.246488383E0
5.883984321E1,-1.520469028E-1
5.887975621E1,3.117647678E-1
5.891967021E1,2.461385429E-1
5.895958321E1,-5.581863159E-1
5.899949621E1,-5.011707008E-2
5.903940921E1,-3.323142225E-1
5.907932221E1,-2.116598511E-1
5.911923521E1,-2.446983737E-1
5.915914821E1,-7.875088513E-2
5.919906121E1,-1.666263503E-1
5.923897746E1,-3.965026170E-1
5.927889046E1,-4.112329227E-1
5.931880346E1,-2.711424065E-1
5.935871646E1,3.615777826E-1
5.939862946E1,7.021541208E-1
5.943854346E1,1.141668856E0
5.947845646E1,5.442868996E-1
5.951836946E1,-5.362060475E-1
5.955828246E1,-5.165149641E-1
5.959819546E1,2.257305908E-1
5.963810846E1,2.196693671E-1
5.967802146E1,2.120311493E-1
5.971793446E1,1.158928083E0
5.975784746E1,1.141506888E0
5.979776046E1,6.690881163E-1
5.983767346E1,1.027472734E-1
5.987758646E1,-1.840206474E-1
5.991749946E1,-3.086183810E-1
5.995741346E1,-2.103886664E-2
5.999732646E1,1.176243442E-1
6.003723946E1,1.154269606E-1
6.007715246E1,1.458213723E-1
6.011706546E1,-2.439779967E-1
6.015697846E1,-2.140250498E-1
6.019689146E1,-4.999761146E-1
6.023680171E1,-1.089581859E-1
6.027671471E1,3.824143356E-1
6.031662771E1,7.050280273E-2
6.035654071E1,1.966740221E-1
6.039645371E1,3.699732149E-1
