"Time (s)","Acceleration (m/s²)"
3.201626350E1,1.606528055E0
3.205617650E1,3.105453894E0
3.209608950E1,6.257392568E0
3.213600350E1,2.389183425E0
3.217591650E1,6.166017544E-1
3.221582950E1,-1.572017496E0
3.225574250E1,-3.195930786E0
3.229565650E1,-3.102316278E0
3.233556950E1,-7.752174777E0
3.237548250E1,3.560214075E0
3.241539650E1,2.627627032E0
3.245530950E1,-1.313921982E-1
3.249522250E1,-1.233113462E-1
3.253513650E1,-8.311834592E-1
3.257504950E1,-7.951803982E-2
3.261496250E1,4.812673634E-1
3.265487650E1,-1.090733761E-1
3.269478950E1,-1.975405794E-1
3.273470250E1,-9.998680294E-2
3.277461550E1,-1.591261268E-1
3.281452867E1,-1.067760050E-1
3.285444167E1,-2.461385429E-1
3.289435467E1,-6.981984794E-2
3.293426867E1,-1.282534128E-1
3.297418167E1,-1.098282516E-1
3.301409467E1,-8.652768195E-2
3.305400867E1,-5.666536689E-2
3.309392167E1,-1.981153607E-1
3.313383467E1,-1.096803170E-1
3.317374867E1,-1.046674991E-1
3.321366167E1,-1.543518752E-1
3.325357467E1,-2.040502846E-1
3.329348767E1,-3.361891723E-1
3.333340167E1,-1.669906318E-1
3.337331467E1,1.701528060E-1
3.341322767E1,2.381249338E-1
3.345314167E1,1.003533064E0
3.349305467E1,3.917669570E-1
3.353296767E1,1.946783674E-1
3.357288167E1,4.535615015E-1
3.361279467E1,1.338811240E0
3.365270767E1,1.601913140E0
3.369262167E1,2.835554606E-1
3.373253467E1,-3.696364152E-1
3.377244767E1,-1.243328255E0
3.381236225E1,-1.252342907E0
3.385227525E1,-7.352633947E-1
3.389218825E1,-1.930012397E0
3.393210125E1,-1.783531167E0
3.397201525E1,-2.528590987E0
3.401192825E1,-1.687203552E0
3.405184125E1,-3.663736689E0
3.409175525E1,-2.773772925E0
3.413166825E1,-2.896179122E0
3.417158125E1,5.417708427E-1
3.421149525E1,3.746422166E-1
3.425140825E1,2.008458350E0
3.429132125E1,7.164125562E-2
3.433123525E1,-2.176719582E-1
3.437114825E1,-1.084152135E0
3.441106125E1,-5.316189069E-1
3.445097525E1,2.121276283E-1
3.449088825E1,6.402905792E-1
3.453080125E1,2.949055493E0
3.457071525E1,3.079837827E0
3.461062825E1,1.619278786E0
3.465054125E1,3.194947869E-1
3.469045425E1,1.282311934E-1
3.473036825E1,1.565393186E-1
3.477028125E1,2.675568938E-1
3.481019354E1,8.334241122E-1
3.485010754E1,-1.358963084E0
3.489002054E1,2.060813735E0
3.492993354E1,1.383368661E1
3.496984754E1,-4.954796058E0
3.500976054E1,-3.069378912E-2
3.504967354E1,8.892018718E-1
3.508958754E1,-6.340381515E-1
3.512950054E1,3.511960512E-1
3.516941354E1,-2.076480764E-1
3.520932754E1,-8.627566695E-2
3.524924054E1,8.325791895E-2
3.528915354E1,-6.706405520E-2
3.532906754E1,-5.071290135E-2
3.536898054E1,-3.538676441E-2
3.540889354E1,-3.936287105E-2
3.544880754E1,-6.078765392E-2
3.548872054E1,-4.151172280E-2
3.552863354E1,-4.225256503E-2
3.556854754E1,-4.060832798E-2
3.560846054E1,-4.364303291E-2
3.564837454E1,-3.916231155E-2
3.568828754E1,-4.749868691E-2
3.572820054E1,-3.792796433E-2
3.576811454E1,-4.147137702E-2
3.580802742E1,-4.246540368E-2
3.584794042E1,-3.809285581E-2
3.588785442E1,-4.530013382E-2
3.592776742E1,-4.773432970E-2
3.596768042E1,-4.220461786E-2
3.600759442E1,-4.099833727E-2
3.604750742E1,-2.928519487E-2
3.608742042E1,-3.911728799E-2
3.612733442E1,-4.008792579E-2
3.616724742E1,-3.948566258E-2
3.620716042E1,-4.117433846E-2
3.624707442E1,-3.226785958E-2
3.628698742E1,-4.641636729E-2
3.632690042E1,-5.040241420E-2
3.636681442E1,-3.999612451E-2
3.640672742E1,-3.697779179E-2
3.644664042E1,-3.910617828E-2
3.648655442E1,-3.667022824E-2
3.652646742E1,-4.574452221E-2
3.656638042E1,-4.628305078E-2
3.660629442E1,-3.722103596E-2
3.664620742E1,-4.646080613E-2
3.668612142E1,-4.386113405E-2
3.672603442E1,-4.932886541E-2
3.676594742E1,-5.218873858E-2
3.680586575E1,-5.109589398E-2
3.684577875E1,-4.517207980E-2
3.688569175E1,-3.594926655E-2
3.692560575E1,-3.960319161E-2
3.696551875E1,-3.669303238E-2
3.700543175E1,-3.379573703E-2
3.704534575E1,-4.257065356E-2
3.708525875E1,-4.699641109E-2
3.712517175E1,-3.116156638E-2
3.716508575E1,-3.946344316E-2
3.720499875E1,-3.944940984E-2
3.724491175E1,-4.374360502E-2
3.728482575E1,-4.396462977E-2
3.732473875E1,-4.554571688E-2
3.736465275E1,-3.800339341E-2
3.740456575E1,-4.722328305E-2
3.744447875E1,-2.421624362E-2
3.748439275E1,-3.070665300E-2
3.752430575E1,-3.574695289E-2
3.756421875E1,-4.146377563E-2
3.760413275E1,-3.739002049E-2
3.764404575E1,-3.795486152E-2
3.768395875E1,-2.813680172E-2
3.772387275E1,-4.137080491E-2
3.776378575E1,-3.935059190E-2
3.780369600E1,-4.058786273E-2
3.784360900E1,-3.163752973E-2
3.788352200E1,-3.284673393E-2
3.792343600E1,-3.309757948E-2
3.796334900E1,-3.707017779E-2
3.800326200E1,-3.682225585E-2
3.804317600E1,-3.735201359E-2
3.808308900E1,-3.145568132E-2
3.812300300E1,-2.683696568E-2
3.816291600E1,-2.149904251E-2
3.820282900E1,-4.672217667E-2
3.824274300E1,-3.002194405E-2
3.828265600E1,-3.041896999E-2
3.832256900E1,-3.758297861E-2
3.836248300E1,-2.828707516E-2
3.840239600E1,-3.624864399E-2
3.844231000E1,-3.857583582E-2
3.848222300E1,-3.823026538E-2
3.852213600E1,-3.766250074E-2
3.856205000E1,-3.403137982E-2
3.860196300E1,-3.846415401E-2
3.864187600E1,-3.560954332E-2
3.868179000E1,-2.824146688E-2
3.872170300E1,-3.372615516E-2
3.876161700E1,-3.571011543E-2
3.880153017E1,-4.149359643E-2
3.884144317E1,-4.657716572E-2
3.888135717E1,-2.694280028E-2
3.892127017E1,-3.914652407E-2
3.896118317E1,-3.683278084E-2
3.900109717E1,-3.825073063E-2
3.904101017E1,-3.388344526E-2
3.908092417E1,-3.411557972E-2
3.912083717E1,-3.930498362E-2
3.916075017E1,-2.560729623E-2
3.920066417E1,-2.972432077E-2
3.924057717E1,-6.306222081E-2
3.928049117E1,-7.823048294E-2
3.932040417E1,7.086825371E-3
3.936031717E1,1.403916478E-3
3.940023117E1,-6.331657469E-2
3.944014417E1,-7.782293200E-2
3.948005717E1,-2.111955822E-1
3.951997117E1,-6.440181792E-2
3.955988417E1,-1.610522581E0
3.959979817E1,4.776866455E0
3.963971117E1,-2.908707367E0
3.967962417E1,-1.016533763E0
3.971953817E1,3.199467766E-1
3.975945117E1,1.774386706E0
3.979936537E1,5.670220435E-2
3.983927837E1,1.118646614E0
3.987919137E1,1.639951032E-1
3.991910538E1,1.087511945E-1
3.995901837E1,2.847249037E-1
3.999893237E1,-2.324332541E-1
4.003884537E1,-1.889884418E-1
4.007875837E1,-2.903598654E-1
4.011867237E1,-1.251502955E-1
4.015858537E1,2.579680449E-1
4.019849937E1,-1.081173563E-1
4.023841237E1,-2.103933442E-1
4.027832537E1,-3.526496691E-1
4.031823937E1,6.087366647E-1
4.035815237E1,2.462262511E-3
4.039806637E1,-1.662398493E-1
4.043797937E1,-1.048440850E-1
4.047789237E1,-1.889211988E-1
4.051780637E1,1.117356133E-1
4.055771937E1,2.546088195E-1
4.059763337E1,-8.047172070E-2
4.063754637E1,-2.766563308E-1
4.067746037E1,-2.280291313E-1
4.071737337E1,-8.512376547E-2
4.075728637E1,-3.623519540E-2
4.079719992E1,2.825140715E-2
4.083711292E1,1.238434428E-1
4.087702692E1,-1.559540123E-1
4.091693992E1,5.084405440E-1
4.095685292E1,-4.934190470E-1
4.099676692E1,-1.545150125E-1
4.103667992E1,-3.798468232E-2
4.107659392E1,-8.447004676E-1
4.111650692E1,-1.109389887E0
4.115641992E1,8.625789142E-1
4.119633392E1,8.232838708E-1
4.123624692E1,-2.663114369E-2
4.127616092E1,-8.609522188E-1
4.131607392E1,3.190960068E-1
4.135598792E1,-4.629579771E-1
4.139590092E1,-7.557058454E-2
4.143581392E1,1.545272917E-1
4.147572792E1,-4.680052936E-2
4.151564092E1,-1.007410938E-1
4.155555492E1,5.347688019E-2
4.159546792E1,8.239954770E-2
4.163538092E1,-1.722016704E-1
4.167529492E1,-5.846607542E-1
4.171520792E1,3.764665478E-1
4.175512192E1,4.411677432E-1
4.179503492E1,-1.600429702E-1
4.183494862E1,-5.646153295E-1
4.187486162E1,2.448316902E-1
4.191477462E1,-1.666427225E-1
4.195468862E1,9.896354020E-2
4.199460162E1,4.968420070E-1
4.203451562E1,3.952542365E-2
4.207442862E1,-4.870327181E-1
4.211434162E1,2.126088542E-1
4.215425562E1,-1.383316737E-1
4.219416862E1,2.006939828E-2
4.223408263E1,4.403082025E-1
4.227399562E1,-1.205988228E-1
4.231390962E1,-1.272705544E0
4.235382262E1,7.874503791E-1
4.239373562E1,-4.921659887E-2
4.243364962E1,4.603758466E-1
4.247356262E1,1.768350041E-1
4.251347662E1,3.479245341E-1
4.255338962E1,-1.668005973E-1
4.259330362E1,-9.264562368E-2
4.263321662E1,-6.924155831E-2
4.267312962E1,-1.754421973E-1
4.271304362E1,-2.146220505E-2
4.275295662E1,1.434210902E-1
4.279287062E1,5.771418196E-1
4.283278404E1,-2.275584304E-1
4.287269804E1,-2.675551397E-1
4.291261104E1,2.779778016E-1
4.295252404E1,2.574119747E-2
4.299243804E1,-2.253019899E-1
4.303235104E1,2.031848967E-2
4.307226504E1,9.715441167E-2
4.311217804E1,-1.462967509E-1
4.315209204E1,1.654171461E-1
4.319200504E1,7.116119921E-2
4.323191804E1,-4.128134251E-2
4.327183204E1,-2.939102948E-2
4.331174504E1,-5.666770577E-2
4.335165904E1,-3.197842240E-3
4.339157204E1,-2.615401089E-2
4.343148604E1,-2.905306041E-2
4.347139904E1,-3.092475414E-2
4.351131304E1,2.948516965E-2
4.355122604E1,-4.815357506E-2
4.359113904E1,-9.372501969E-3
4.363105304E1,-6.938423038E-2
4.367096604E1,-4.002886891E-2
4.371088004E1,-9.677141905E-4
4.375079304E1,-1.721478760E-2
4.379070704E1,-2.073305726E-2
4.383061975E1,-1.103661954E-2
4.387053375E1,-2.035123408E-2
4.391044675E1,1.978580832E-2
4.395035975E1,-8.381983638E-3
4.399027375E1,-4.251744390E-2
4.403018675E1,-2.151716888E-2
4.407010075E1,-2.641362727E-2
4.411001375E1,-5.878790617E-3
4.414992775E1,-2.006121218E-2
4.418984075E1,-2.717376530E-2
4.422975475E1,-2.593824863E-2
4.426966775E1,-2.661769509E-2
4.430958075E1,-1.828190446E-2
4.434949475E1,-2.120551229E-2
4.438940775E1,-2.851804018E-2
4.442932175E1,-7.040632367E-3
4.446923475E1,-2.344967365E-2
4.450914875E1,-1.707620859E-2
4.454906175E1,-2.791753113E-2
4.458897575E1,-6.899714470E-3
4.462888875E1,-2.332045019E-2
4.466880275E1,-1.506359696E-2
4.470871575E1,-2.686327815E-2
4.474862975E1,-1.466949463E-2
4.478854275E1,-1.925663531E-2
4.482845550E1,-1.800299227E-2
4.486836950E1,-1.799071312E-2
4.490828250E1,-2.052372694E-2
4.494819650E1,-1.772174120E-2
4.498810950E1,-2.265328288E-2
4.502802350E1,-1.938235044E-2
4.506793650E1,-1.580619335E-2
4.510785050E1,-1.940690875E-2
4.514776350E1,-1.540098131E-2
4.518767750E1,-1.114186943E-2
4.522759050E1,-5.519771576E-4
4.526750450E1,-5.523923099E-2
4.530741750E1,1.852222502E-2
4.534733150E1,-3.504353285E-2
4.538724450E1,-3.011082172E-2
4.542715850E1,-3.848637342E-3
4.546707150E1,-1.398420095E-2
4.550698550E1,-1.595061958E-2
4.554689850E1,-2.432967961E-2
4.558681250E1,-1.784336329E-2
4.562672550E1,-2.269362867E-2
4.566663850E1,-2.065821290E-2
4.570655250E1,-3.157145619E-2
4.574646550E1,-2.294973671E-2
4.578637950E1,-3.538501024E-2
4.582629254E1,-2.147916198E-2
4.586620654E1,-2.286670625E-2
4.590611954E1,-2.240360677E-2
4.594603354E1,-1.984778881E-2
4.598594654E1,8.718198538E-4
4.602586054E1,3.173283935E-3
4.606577354E1,-2.520910084E-2
4.610568754E1,-4.336938322E-2
4.614560054E1,-4.952065408E-1
4.618551454E1,4.504694939E-3
4.622542754E1,4.648290861E-1
4.626534154E1,-1.338521218E-1
4.630525454E1,-3.174254572E-1
4.634516854E1,6.168321347E-1
4.638508154E1,2.559577721E-1
4.642499554E1,-1.627145630E-1
4.646490854E1,-1.643202084E-1
4.650482254E1,-2.528277576E-2
4.654473554E1,1.468364489E-1
4.658464954E1,-5.086551368E-2
4.662456254E1,1.734406954E-1
4.666447654E1,1.408746278E-1
4.670438954E1,-2.775866228E-1
4.674430354E1,3.428251773E-1
4.678421654E1,-6.840599120E-2
4.682413079E1,1.530859530E-2
4.686404379E1,-2.425074220E-2
4.690395779E1,-8.241065741E-3
4.694387179E1,-7.432454288E-2
4.698378479E1,1.092394370E-1
4.702369879E1,1.471790957E-1
4.706361179E1,-1.451039189E-1
4.710352579E1,-3.332269728E-2
4.714343879E1,-4.054166973E-2
4.718335279E1,-9.293038309E-2
4.722326579E1,1.543489516E-2
4.726317979E1,2.176392138E-2
4.730309279E1,-5.240742445E-2
4.734300679E1,-9.591246307E-2
4.738291979E1,8.517288208E-2
4.742283379E1,-1.093856174E-1
4.746274679E1,4.783022404E-2
4.750266079E1,-4.649413526E-2
4.754257479E1,6.071982622E-2
4.758248779E1,-3.532302976E-3
4.762240179E1,3.717425823E-2
4.766231479E1,-8.066526353E-2
4.770222879E1,-1.782816052E-3
4.774214179E1,-3.804198503E-3
4.778205579E1,-6.090752184E-2
4.782197237E1,1.980685830E-2
4.786188637E1,4.457683325E-2
4.790179937E1,2.788478673E-2
4.794171337E1,-7.831760645E-2
4.798162637E1,-8.421569288E-2
4.802154037E1,1.425726593E-2
4.806145437E1,-5.908552945E-2
4.810136737E1,1.538519382E-2
4.814128137E1,-1.126816928E-2
4.818119437E1,-3.938450575E-2
4.822110837E1,-5.281789899E-2
4.826102137E1,6.241434932E-2
4.830093537E1,1.963495016E-3
4.834084837E1,-8.583829522E-2
4.838076237E1,1.722355843E-2
4.842067637E1,5.332836092E-2
4.846058937E1,9.007986546E-2
4.850050337E1,-1.851193392E-1
4.854041637E1,1.299607998E-1
4.858033037E1,1.156650592E0
4.862024337E1,-3.521078076E0
4.866015737E1,2.184830840E0
4.870007037E1,-1.056980708E0
4.873998437E1,6.420961994E-1
4.877989737E1,-2.106278175E-1
4.881981204E1,-2.190904927E-1
4.885972604E1,8.053545535E-2
4.889963904E1,1.602020144E-2
4.893955304E1,-1.022970378E-2
4.897946604E1,-4.630585492E-2
4.901938004E1,-1.481275141E-2
4.905929304E1,-2.110377073E-2
4.909920704E1,-2.896535218E-2
4.913912104E1,-2.062079072E-2
4.920533717E1,1.103521621E-1
4.924525117E1,-3.219389230E-1
4.928516517E1,2.735479510E-1
4.932507917E1,-1.888767600E-2
4.936499317E1,-2.459391528E-1
4.940490717E1,-1.210397029E-1
4.944482117E1,-3.124576628E-2
4.948473517E1,-2.688198924E-2
4.952464917E1,-1.022678018E-2
4.956456317E1,-1.849854380E-1
4.960447717E1,2.827485448E-1
4.964439117E1,-1.581999278E-1
4.967578454E1,3.272990656E-1
4.972567754E1,-2.154891926E-1
4.976559154E1,9.857879341E-2
4.980550554E1,-2.576435244E-1
4.984541954E1,-3.791697156E-1
4.988533354E1,-3.880966598E-1
4.992524754E1,8.264513075E-2
4.996516154E1,6.488128960E-2
5.000507554E1,-1.040131956E-1
5.004498954E1,-1.503927255E-1
5.008490354E1,-9.619839191E-2
5.012481654E1,-3.085107923E-2
5.016473054E1,-1.199895430E-1
5.020464475E1,-8.997695446E-2
5.024455875E1,-2.543538809E-3
5.028447275E1,-1.042447454E-1
5.032438675E1,-6.602792859E-2
5.036430075E1,4.374150002E-1
5.040421475E1,-2.698899329E-2
5.044412875E1,-4.150575864E-1
5.048404275E1,-1.734208149E-1
5.052395675E1,6.076952755E-2
5.056387175E1,1.216150689E-1
5.060378475E1,-1.304747701E-2
5.064369975E1,-1.663679034E-1
5.068361375E1,-4.700225830E-2
5.072352775E1,-1.213765025E-2
5.076344175E1,-1.496074444E-1
5.080335575E1,-5.381894231E-2
5.084326975E1,-5.033692539E-2
5.088318375E1,-5.321667910E-2
5.092309775E1,-1.254204369E-1
5.096301175E1,-1.065818775E-1
5.100292575E1,-3.910500884E-2
5.104283975E1,7.518876135E-2
5.108275375E1,-8.016532660E-3
5.112266775E1,-1.597476858E-1
5.116258175E1,-5.791959465E-2
5.120249200E1,-2.740648448E-2
5.124240600E1,-8.771583617E-2
5.128232000E1,-1.157520658E-1
5.132223400E1,-2.876128435E-2
5.136214800E1,-8.229956031E-3
5.140206200E1,-1.038985902E-1
5.144197600E1,-1.013380945E-2
5.148189000E1,-1.092967397E-1
5.152180500E1,-1.533824068E-1
5.156171900E1,-5.264365196E-2
5.160163300E1,-4.129186749E-2
5.164154700E1,-5.612157583E-3
5.168146100E1,-4.945750415E-2
5.172137500E1,1.070987713E-1
5.176128900E1,-1.387018025E-1
5.180120300E1,-1.728805321E-1
5.184111700E1,-5.622448683E-2
5.188103100E1,-7.167575419E-2
5.192094500E1,-1.037904167E-1
5.196086000E1,-1.711263674E-1
5.200077400E1,-4.335242629E-2
5.204068800E1,-4.397106171E-4
5.208060200E1,4.930781543E-2
5.212051600E1,-1.894994885E-1
5.216043000E1,-2.737672216E-1
5.220034462E1,-2.736485231E-1
5.224025862E1,-1.706626832E-2
5.228017262E1,-2.621844721E-1
5.232008663E1,-6.231377721E-2
5.236000162E1,-8.196281916E-1
5.239991562E1,-4.742512894E-1
5.243982963E1,-2.975823462E-2
5.247974363E1,3.149813211E-1
5.251965762E1,1.462037802E-1
5.255957162E1,-9.447931051E-2
5.259948562E1,1.595693457E-1
5.263939963E1,-1.796492690E-1
5.267931362E1,-8.988339901E-3
5.271922862E1,-5.620080560E-1
5.275914263E1,-5.242771429E-1
5.279905663E1,9.065815508E-2
5.283897062E1,5.908664042E-1
5.287888462E1,5.454762232E-1
5.291879862E1,-2.844319582E-2
5.295871263E1,-3.141024846E-1
5.299862762E1,6.890885174E-2
5.303854162E1,-1.392824310E-1
5.307845563E1,-8.015421689E-2
5.311836963E1,9.337184787E-2
5.315828362E1,2.079269886E-3
5.319819754E1,-2.038187349E-1
5.323811154E1,-6.035028219E-2
5.327802654E1,-2.571628833E-1
5.331794054E1,-2.623417622E-1
5.335785454E1,3.978854835E-2
5.339776854E1,5.715419412E-2
5.343768254E1,-1.255286103E-1
5.347759654E1,-2.849722409E-1
5.351751054E1,-1.393502587E-1
5.355742554E1,1.289802217E-1
5.359733954E1,5.899255872E-3
5.363725354E1,-7.878246009E-2
5.367716754E1,-2.005062872E-1
5.371708154E1,-2.011266768E-1
5.375699554E1,-1.134979641E-1
5.379691054E1,-3.798877537E-2
5.383682454E1,-1.356285059E-1
5.387673854E1,-3.379515231E-2
5.391665254E1,1.598833412E-1
5.395656654E1,-1.427890062E-2
5.399648054E1,-2.670481861E-1
5.403639554E1,-1.563130313E-1
5.407630954E1,-1.751398963E-1
5.411622354E1,-2.387388915E-1
5.415613754E1,-2.859007788E-1
5.419605137E1,-4.291739345E-2
5.423596537E1,1.483730972E-1
5.427588038E1,2.663576299E-1
5.431579437E1,8.349239230E-2
5.435570837E1,-1.246082586E-1
5.439562237E1,-1.916243666E-1
5.443553638E1,-3.796269679E-1
5.447545137E1,-2.549532205E-1
5.451536537E1,-2.608325958E-2
5.455527937E1,1.611387384E-1
5.459519338E1,1.093639827E-1
5.463510737E1,-3.044118941E-1
5.467502237E1,-1.959267479E-1
5.471493637E1,-1.240059954E-1
5.475485038E1,-3.063122392E-2
5.479476437E1,3.705380559E-2
5.483467837E1,-8.414552629E-2
5.487459337E1,-1.588454604E-1
5.491450738E1,-1.236510694E-1
5.495442137E1,-7.991506577E-2
5.499433537E1,-4.355590940E-2
5.503424937E1,-8.909402490E-2
5.507416438E1,-1.357729322E-1
5.511407837E1,-1.147761655E-1
5.515399237E1,-1.760432911E-1
5.519390662E1,-1.626946825E-1
5.523382062E1,-1.166303176E-1
5.527373562E1,8.037874997E-2
5.531364963E1,2.853207350E-2
5.535356362E1,2.794092000E-2
5.539347762E1,-1.442683518E-2
5.543339263E1,-1.542325920E-1
5.547330663E1,-8.038810551E-2
5.551322062E1,-2.952843904E-4
5.555313462E1,-7.110214233E-3
5.559304862E1,-2.534417152E-2
5.563296362E1,-1.816162723E-1
5.567287762E1,-8.766379595E-2
5.571279162E1,-5.064039588E-2
5.575270563E1,-1.882218719E-1
5.579262062E1,-1.093435174E-1
5.583253462E1,7.011981010E-3
5.587244862E1,5.940478742E-2
5.591236263E1,6.297919035E-2
5.595227662E1,-5.870779932E-2
5.599219162E1,-1.862338185E-2
5.603210562E1,-1.368067199E-1
5.607201963E1,-9.537978172E-3
5.611193362E1,8.035477638E-2
5.615184862E1,1.603522879E-1
5.619176250E1,1.011761266E-1
5.623167650E1,6.177185726E-1
5.627159050E1,1.623398734E0
5.631150550E1,9.641298473E-1
5.635141950E1,4.952995116E-1
5.639133350E1,9.007624018E-1
5.643124750E1,-1.382948363E-1
5.647116250E1,-8.231125474E-2
5.651107650E1,-1.261071339E0
5.655099050E1,-2.055836585E0
5.659090450E1,-2.502608299E-3
5.663081850E1,-1.334484885E0
5.667073350E1,-2.969423684E0
5.671064750E1,-1.686296064E0
5.675056150E1,-1.969633423E0
5.679047550E1,-1.328458160E0
5.683039050E1,5.003129143E-1
5.687030450E1,1.991795540E0
5.691021850E1,9.843378246E-1
5.695013250E1,2.082387329E0
5.699004750E1,1.443474939E0
5.702996150E1,4.196470660E0
5.706987550E1,1.959088262E0
5.710978950E1,-1.848736392E0
5.714970350E1,-2.078720540E0
5.718961850E1,-1.499475185E0
5.722953229E1,-3.771623665E-1
5.726944629E1,6.080765140E-1
5.730936029E1,1.362965503E0
5.734927529E1,1.773710768E0
5.738918929E1,5.520344603E-1
5.742910329E1,-1.133441824E0
5.746901729E1,-1.425328982E0
5.750893229E1,-6.822412525E0
5.754884629E1,1.112000552E1
5.758876029E1,-1.028341046E0
5.762867429E1,-8.526491141E0
5.766858929E1,-9.924897788E0
5.770850329E1,2.611218459E1
5.774841729E1,-2.407245474E0
5.778833129E1,-3.258963770E0
5.782824629E1,2.680999247E0
5.786816029E1,-1.741019570E0
5.790807429E1,1.126218758E0
5.794798829E1,-5.701853871E-1
5.798790329E1,3.179119456E-1
5.802781729E1,-1.091336024E-1
5.806773129E1,-1.303297591E-1
5.810764529E1,7.909820974E-2
5.814756029E1,-3.580133200E-2
5.818747429E1,-5.100292325E-2
5.822738775E1,-7.206693292E-3
5.826730175E1,-1.397601485E-2
5.830721675E1,-3.206496119E-2
5.834713075E1,-7.203769684E-4
5.838704475E1,-2.311111987E-2
5.842695875E1,-1.943906844E-2
5.846687375E1,-3.340923607E-2
5.850678775E1,-1.644061625E-2
5.854670175E1,-2.160253823E-2
5.858661575E1,-3.288240194E-2
5.862653075E1,-2.697203636E-2
5.866644475E1,-1.344508767E-2
5.870635875E1,-2.145109534E-2
5.874627375E1,-1.239843607E-2
5.878618775E1,-2.242641091E-2
5.882610175E1,-2.561489761E-2
5.886601575E1,-1.358074307E-2
5.890593075E1,-2.004600942E-2
5.894584475E1,-3.057275176E-2
5.898575875E1,-2.026644945E-2
5.902567275E1,-1.610966384E-2
5.906558775E1,-1.300537705E-2
5.910550175E1,-1.598745704E-2
5.914541575E1,-1.213648081E-2
5.918533075E1,-1.513493299E-2
5.922524575E1,-1.908297300E-2
5.926515975E1,-2.167913675E-2
5.930507375E1,-1.826845586E-2
5.934498875E1,-1.154825091E-2
5.938490275E1,-1.662597299E-2
5.942481675E1,-1.756971359E-2
5.946473075E1,-1.546939373E-2
5.950464575E1,-2.476471245E-2
5.954455975E1,-2.747548163E-2
5.958447375E1,-7.738789916E-3
5.962438875E1,-2.102483332E-2
5.966430275E1,-1.546822429E-2
5.970421675E1,-1.641254961E-2
5.974413075E1,-1.445314765E-2
5.978404575E1,-2.150255084E-2
5.982395975E1,-1.778839946E-2
5.986387375E1,-1.614767075E-2
5.990378875E1,-6.884511709E-3
5.994370275E1,-1.247737348E-2
5.998361675E1,-2.705682099E-2
6.002353075E1,-1.600616813E-2
6.006344575E1,-1.740072906E-2
6.010335975E1,-2.174462557E-2
6.014327375E1,-1.964138210E-2
6.018318875E1,-2.668727696E-2
6.022310225E1,-4.954006684E-1
6.026301625E1,2.975127643E-1
6.030293125E1,-3.971078038E-2
6.034284525E1,1.499109149E-1
6.038275925E1,-1.394818211E-1
6.042267325E1,1.210508126E-1
6.046258825E1,9.730117679E-2
6.050250225E1,-1.394683725E-1
6.054241625E1,1.475006926E-1
6.058233125E1,-5.734890640E-2
6.062224525E1,-8.667327762E-2
6.066215925E1,2.481675267E-2
6.070207425E1,-1.120560408E-2
6.074198825E1,-1.009054005E-2
6.078190225E1,-4.023819923E-2
6.082181625E1,-1.181020617E-2
