"Time (s)","Acceleration (m/s²)"
3.165813317E1,-4.898855746E-2
3.169804917E1,-4.180349886E-2
3.173796517E1,-1.004668593E-2
3.177788117E1,-5.425046682E-3
3.181779717E1,-1.583601415E-2
3.185771417E1,-3.452663898E-2
3.189763017E1,-5.155665457E-2
3.193754617E1,-6.325751781E-2
3.197746217E1,-1.831640303E-2
3.201737817E1,-6.801481247E-3
3.205729417E1,-2.111312628E-2
3.209720950E1,-2.995470107E-2
3.213712650E1,-5.295764744E-2
3.217704250E1,-5.042054057E-2
3.221695850E1,-2.330875576E-2
3.225687450E1,-8.655048609E-3
3.229679050E1,-1.339655578E-2
3.233670650E1,-3.437636554E-2
3.237662250E1,-5.800788760E-2
3.241653950E1,-4.915111005E-2
3.245645550E1,-3.043475747E-2
3.249637150E1,-6.679157495E-2
3.253628750E1,1.478918713E-1
3.257620350E1,-1.941158652E-2
3.261611950E1,-8.805322051E-3
3.265603550E1,-6.690968871E-3
3.269595250E1,-2.959632522E-1
3.273586850E1,-2.550982314E-1
3.277578450E1,-7.399475992E-2
3.281570050E1,-1.276505649E-2
3.285561650E1,-2.008401632E-2
3.289553250E1,-1.931159914E-2
3.293544850E1,-2.793331861E-2
3.297536550E1,5.371544659E-2
3.301528150E1,-2.040093541E-3
3.305519750E1,-3.432619643E-1
3.309511375E1,6.188576102E-2
3.313502975E1,7.052326798E-2
3.317494575E1,-2.391394258E-2
3.321486175E1,-4.454876661E-2
3.325477875E1,-5.932468057E-2
3.329469475E1,-6.414863348E-2
3.333461075E1,5.367393136E-2
3.337452675E1,5.256062150E-2
3.341444275E1,-8.252000034E-2
3.345435875E1,4.094044983E-2
3.349427575E1,-6.376622558E-2
3.353419175E1,-1.027940512E-3
3.357410775E1,1.849117631E-1
3.361402375E1,1.654674321E-1
3.365393975E1,-2.581709433E-1
3.369385575E1,-5.967317462E-2
3.373377275E1,-3.670648098E-2
3.377368875E1,5.727464676E-2
3.381360475E1,-1.917974442E-1
3.385352075E1,3.372732460E-2
3.389343675E1,-1.058574075E-1
3.393335275E1,3.891906738E-3
3.397326975E1,-8.690658152E-2
3.401318575E1,-1.858888328E-2
3.405310175E1,-1.110269308E-2
3.409302129E1,-3.915938795E-2
3.413293729E1,-5.282608509E-2
3.417285329E1,-5.097544134E-2
3.421277029E1,-2.164639235E-2
3.425268629E1,1.006305814E-3
3.429260229E1,-1.232417643E-2
3.433251829E1,-2.725504160E-2
3.437243429E1,-5.645194352E-2
3.441235129E1,-5.152157128E-2
3.445226729E1,-3.145158827E-2
3.449218329E1,-9.145630002E-3
3.453209929E1,-1.359770000E-2
3.457201629E1,-2.706266820E-2
3.461193229E1,-5.309798062E-2
3.465184829E1,-4.771561861E-2
3.469176429E1,-2.477757633E-2
3.473168029E1,-1.774629951E-2
3.477159729E1,-1.609796941E-2
3.481151329E1,-2.639959395E-2
3.485142929E1,-3.580367088E-2
3.489134529E1,-4.268058121E-2
3.493126229E1,-4.269870758E-2
3.497117829E1,-2.034129381E-2
3.501109429E1,7.554602623E-4
3.505101029E1,-3.233802617E-2
3.509092375E1,-7.114365757E-2
3.513083975E1,-7.241074920E-2
3.517075575E1,2.868000805E-2
3.521067275E1,-2.527382952E-1
3.525058875E1,6.927605689E-2
3.529050475E1,-4.490369260E-2
3.533042075E1,-5.278281569E-3
3.537033775E1,-1.212186277E-2
3.541025375E1,-2.531435072E-2
3.545016975E1,-3.245321631E-2
3.549008675E1,-5.438904583E-2
3.553000275E1,6.785693765E-3
3.556991875E1,2.199605584E-2
3.560983475E1,1.576877117E-2
3.564975175E1,-1.484157819E-1
3.568966775E1,1.849825144E-2
3.572958375E1,-1.391344965E-1
3.576950075E1,-3.001375794E-3
3.580941675E1,-4.114685655E-3
3.584933275E1,-5.076377213E-2
3.588924875E1,-7.526828349E-2
3.592916575E1,-4.335359573E-2
3.596908175E1,-2.523248971E-2
3.600899775E1,1.965716958E-2
3.604891475E1,-8.543366790E-3
3.608883062E1,-4.687128067E-3
3.612874662E1,-3.108438313E-2
3.616866262E1,8.432854414E-3
3.620857962E1,-8.973663390E-2
3.624849563E1,6.536777794E-2
3.628841162E1,-1.262530804E-2
3.632832863E1,-5.084563315E-2
3.636824462E1,-9.365076005E-2
3.640816063E1,-1.902800918E-2
3.644807662E1,-4.174385726E-2
3.648799362E1,8.014193773E-3
3.652790962E1,-6.170157373E-2
3.656782562E1,-1.155339646E-1
3.660774262E1,-2.197208226E-2
3.664765862E1,-1.112456167E-1
3.668757463E1,1.411283970E-2
3.672749062E1,-3.331158757E-3
3.676740763E1,6.400771558E-2
3.680732362E1,-4.903007269E-2
3.684723962E1,-2.276671886E-2
3.688715562E1,3.890737295E-3
3.692707262E1,-7.400236130E-3
3.696698862E1,-1.048587030E-1
3.700690462E1,1.080799341E-2
3.704682063E1,-4.182454884E-2
3.708673788E1,4.166316569E-2
3.712665387E1,-1.842019111E-1
3.716656988E1,-2.222643614E-2
3.720648587E1,-1.526824951E-2
3.724640288E1,-3.999495506E-3
3.728631887E1,-2.561384511E-1
3.732623487E1,5.126253963E-3
3.736615088E1,-1.307957822E-1
3.740606787E1,-2.038339376E-2
3.744598388E1,-4.610237181E-2
3.748589987E1,1.999279976E-2
3.752581588E1,-3.348232627E-2
3.756573287E1,1.646225095E-2
3.760564888E1,-1.766970098E-1
3.764556487E1,-2.965707779E-3
3.768548087E1,-6.413343072E-2
3.772539787E1,-2.876186907E-2
3.776531387E1,-2.336313486E-2
3.780522988E1,-1.765508294E-2
3.784514587E1,-4.724608719E-2
3.788506288E1,-4.497327447E-2
3.792497887E1,-3.878399670E-2
3.796489488E1,-2.677732408E-2
3.800481087E1,-3.053532958E-2
3.804472787E1,-2.076463223E-2
3.808464400E1,-5.615841329E-2
3.812456000E1,-1.810181022E-2
3.816447600E1,-4.112580657E-2
3.820439300E1,-2.382038713E-2
3.824430900E1,-3.149485767E-2
3.828422500E1,-3.748649955E-3
3.832414100E1,-2.942845166E-2
3.836405800E1,-2.639491618E-2
3.840397400E1,-6.801656663E-2
3.844389000E1,-3.178955734E-2
3.848380600E1,-2.146278977E-2
3.852372200E1,-1.202421427E-2
3.856363900E1,-2.383091211E-2
3.860355500E1,-3.414481580E-2
3.864347100E1,-6.103382170E-2
3.868338700E1,-4.022124231E-2
3.872330400E1,-1.726156533E-2
3.876322000E1,1.015135109E-2
3.880313600E1,-1.982498467E-2
3.884305200E1,-6.214128435E-2
3.888296900E1,-1.900637448E-2
3.892288500E1,-3.464884579E-2
3.896280100E1,-1.764104962E-2
3.900271700E1,1.160087585E-3
3.904263400E1,1.404501200E-3
3.908255325E1,-1.733290136E-2
3.912246925E1,-4.270689368E-2
3.916238525E1,-4.904819906E-2
3.920230125E1,-2.025007725E-2
3.924221825E1,-2.240068316E-2
3.928213425E1,8.431684971E-4
3.932205025E1,-3.599662900E-2
3.936196625E1,-4.303784609E-2
3.940188325E1,-4.194090843E-2
3.944179925E1,-5.621045351E-2
3.948171525E1,2.122013032E-2
3.952163125E1,3.061017394E-3
3.956154825E1,-3.432900310E-3
3.960146425E1,-4.025223255E-2
3.964138025E1,-6.280435860E-2
3.968129625E1,-4.074456811E-2
3.972121325E1,-2.336781263E-2
3.976112925E1,9.126918912E-3
3.980104525E1,-2.857475817E-2
3.984096125E1,-2.708839595E-2
3.988087725E1,-8.683115244E-4
3.992079425E1,-1.813396990E-2
3.996071025E1,1.176196665E-1
4.000062625E1,5.804355562E-2
4.004054225E1,3.790165186E-3
4.008045925E1,-2.480973601E-2
4.012037188E1,-1.578251213E-1
4.016028787E1,-5.086785257E-2
4.020020387E1,-1.358881223E-1
4.024012087E1,-8.623473644E-2
4.028003687E1,-1.639138269E-1
4.031995288E1,6.954502881E-2
4.035986887E1,-1.206362450E-1
4.039978588E1,6.885195833E-1
4.043970187E1,1.049177599E-1
4.047961788E1,-1.454261005E-1
4.051953387E1,-2.059061909E-1
4.055944987E1,1.116432273E-1
4.059936687E1,-2.745519179E-1
4.063928287E1,-1.737886047E-1
4.067919888E1,2.273485154E-1
4.071911487E1,3.613438940E-1
4.075903188E1,1.430989087E-1
4.079894787E1,-3.413546026E-2
4.083886388E1,-3.750404119E-3
4.087877987E1,1.562668383E-2
4.091869688E1,-5.098772049E-3
4.095861287E1,2.000858724E-2
4.099852887E1,-2.490773535E-1
4.103844488E1,-2.939056170E-1
4.107836087E1,-4.296083826E-1
4.111827800E1,7.340009809E-2
4.115819400E1,-5.867388546E-2
4.119811000E1,-7.471162856E-2
4.123802600E1,-9.080258131E-2
4.127794300E1,-7.621670187E-2
4.131785900E1,-5.001298964E-2
4.135777500E1,-6.736167848E-2
4.139769100E1,2.493720531E-2
4.143760800E1,-3.933129609E-2
4.147752400E1,-7.335624397E-2
4.151744000E1,4.471775115E-2
4.155735600E1,-1.970359647E-1
4.159727200E1,1.382223308E-1
4.163718900E1,-1.175021374E-1
4.167710500E1,-1.379013187E-1
4.171702100E1,-1.729758418E-1
4.175693700E1,1.644348139E-1
4.179685400E1,1.965559083E-1
4.183677000E1,-1.321903431E-1
4.187668600E1,7.764049888E-2
4.191660200E1,4.252124459E-1
4.195651900E1,-5.655134618E-2
4.199643500E1,-3.602264911E-1
4.203635100E1,-1.240042412E-1
4.207626700E1,-3.694095433E-2
4.211618254E1,-1.134786683E-1
4.215609954E1,1.829126000E-2
4.219601554E1,-1.637243772E-1
4.223593154E1,-3.420328796E-1
4.227584754E1,-3.808291554E-2
4.231576454E1,-5.619758964E-2
4.235568054E1,-8.319710791E-2
4.239559654E1,-1.110427183E-1
4.243551254E1,4.265719235E-2
4.247542954E1,-8.424960673E-2
4.251534554E1,-5.286321491E-1
4.255526154E1,-4.583228892E-1
4.259517754E1,-4.156902552E-2
4.263509354E1,-4.595853031E-2
4.267501054E1,9.177088022E-2
4.271492654E1,-9.264094591E-2
4.275484254E1,-2.011009490E-1
4.279475854E1,-1.800538963E-1
4.283467554E1,-4.160001576E-2
4.287459154E1,1.993374288E-2
4.291450754E1,-3.683161139E-3
4.295442354E1,-3.980199695E-3
4.299434054E1,-3.393197715E-2
4.303425654E1,-4.723380804E-3
4.307417254E1,2.685041428E-2
4.311408904E1,-2.287506777E-1
4.315400604E1,-5.640282691E-2
4.319392204E1,-3.329989314E-2
4.323383804E1,-4.550303221E-2
4.327375404E1,-6.215005517E-2
4.331367104E1,4.305187941E-2
4.335358704E1,1.558013999E-1
4.339350304E1,1.511557871E-1
4.343341904E1,3.205355912E-1
4.347333604E1,4.570593059E-2
4.351325204E1,-1.960922241E-2
4.355316804E1,4.559992057E-1
4.359308404E1,-3.805724627E-1
4.363300004E1,-1.944783926E-3
4.367291704E1,-4.636584735E-1
4.371283304E1,-4.143272692E-1
4.375274904E1,-2.079176331E-1
4.379266504E1,-5.448260128E-2
4.383258204E1,-5.712788165E-2
4.387249804E1,-1.905899942E-2
4.391241404E1,-2.544766724E-2
4.395233004E1,-5.471941352E-2
4.399224704E1,-5.401073098E-3
4.403216304E1,5.194081664E-3
4.407207904E1,-3.926580727E-2
4.411199492E1,-5.875867009E-3
4.415191192E1,-1.209905863E-2
4.419182792E1,-2.634544873E-1
4.423174392E1,4.254375637E-2
4.427165992E1,-6.084378719E-2
4.431157692E1,-4.317525566E-2
4.435149292E1,1.589390159E-2
4.439140892E1,-6.766105592E-2
4.443132492E1,-2.428173244E-2
4.447124192E1,-4.393773258E-2
4.451115792E1,-1.145352602E-2
4.455107392E1,-2.027580500E-2
4.459098992E1,-1.503786922E-2
4.463090692E1,-3.373492599E-2
4.467082292E1,-1.183184087E-2
4.471073892E1,1.746446371E-2
4.475065492E1,-4.791875088E-1
4.479057192E1,-7.836251307E-1
4.483048792E1,6.163935935E-1
4.487040392E1,2.110149032E-1
4.491031992E1,1.652551782E-1
4.495023692E1,-1.843399054E-1
4.499015292E1,3.596429390E-1
4.503006892E1,8.008983904E-1
4.506998492E1,-1.313118575E0
4.510990242E1,2.480751407E-1
4.514981842E1,6.533152521E-2
4.518973442E1,-1.187779999E-1
4.522965042E1,9.539206088E-2
4.526956642E1,-4.342844009E-2
4.530948342E1,-7.248208523E-2
4.534939942E1,-2.239577150E-1
4.538931542E1,6.635361850E-2
4.542923142E1,3.363622499E-1
4.546914842E1,-9.439452589E-2
4.550906442E1,-1.062649584E-1
4.554898042E1,-1.283405364E-2
4.558889642E1,-8.392216265E-2
4.562881342E1,7.652075708E-2
4.566872942E1,4.957152486E-2
4.570864542E1,2.851394713E-2
4.574856142E1,-1.003879219E-1
4.578847842E1,-6.644074202E-2
4.582839442E1,-5.934573054E-2
4.586831042E1,3.907852095E-1
4.590822642E1,-4.135150909E-2
4.594814342E1,-2.135637045E-1
4.598805942E1,-5.598533571E-2
4.602797542E1,-7.187105119E-2
4.606789142E1,-1.752141559E-1
4.610780754E1,-1.062439084E-1
4.614772354E1,8.229371309E-2
4.618763954E1,7.954318285E-2
4.622755554E1,9.129257798E-3
4.626747254E1,-3.517977297E-2
4.630738854E1,-1.296111363E-1
4.634730454E1,-2.018634260E-2
4.638722054E1,3.467632771E-2
4.642713754E1,-2.404901326E-2
4.646705354E1,-5.781843781E-2
4.650696954E1,-4.500192583E-2
4.654688554E1,-4.147371590E-2
4.658680254E1,3.902373254E-2
4.662671854E1,-2.521904111E-3
4.666663454E1,-3.450675845E-2
4.670655054E1,-3.480438173E-2
4.674646754E1,-1.447910929E-1
4.678638354E1,-1.403799534E-2
4.682629954E1,-3.341625273E-2
4.686621554E1,-5.150286019E-2
4.690613254E1,-1.090447247E-2
4.694604854E1,-2.965123057E-2
4.698596454E1,4.241570234E-3
4.702588054E1,-5.627126455E-2
4.706579754E1,-6.843581200E-3
4.710571762E1,-2.657793403E-2
4.714563362E1,3.580969352E-1
4.718554962E1,-1.163740926E0
4.722546663E1,-1.874646574E-1
4.726538262E1,2.428769660E-1
4.730529863E1,1.822284758E-2
4.734521462E1,-1.028349817E-1
4.738513163E1,-1.218553895E-1
4.742504762E1,-3.839632630E-2
4.746496362E1,-2.065938234E-2
4.750487962E1,-9.131011963E-3
4.754479662E1,-3.438805997E-2
4.758471263E1,-8.746265173E-3
4.762462862E1,-8.272816122E-2
4.766454463E1,6.895972252E-2
4.770446062E1,9.884601116E-2
4.774437763E1,-2.749664855E-1
4.778429362E1,-1.760888994E-2
4.782420962E1,9.318298280E-2
4.786412562E1,8.346081734E-2
4.790404262E1,-1.451074272E-1
4.794395863E1,-2.767633349E-1
4.798387462E1,-2.258522129E-1
4.802379063E1,1.351010871E-1
4.806370762E1,6.591566205E-3
4.810361938E1,2.684866011E-2
4.814353537E1,-6.107709110E-2
4.818345138E1,-5.115728974E-3
4.822336837E1,-1.375499010E-2
4.826328437E1,4.868099391E-2
4.830320037E1,-1.361512470E-1
4.834311637E1,-1.716578794E-1
4.838303337E1,3.089844167E-2
4.842294937E1,-6.408548355E-3
4.846286538E1,-3.966926515E-2
4.850278137E1,-1.271892196E-1
4.854269838E1,-4.719287753E-2
4.858261437E1,-4.116439819E-4
4.862253037E1,1.333165169E-2
4.866244637E1,-3.915003240E-2
4.870236337E1,-1.235855806E-1
4.874227937E1,-1.391198784E-1
4.878219537E1,-4.218239844E-2
4.882211138E1,2.121486783E-2
4.886202737E1,-9.568442166E-2
4.890194438E1,-1.483730972E-2
4.894186037E1,-1.623380023E-1
4.898177637E1,6.900942385E-2
4.902169237E1,-1.418856114E-1
4.906160937E1,-1.220559490E-1
4.910152562E1,8.841808677E-2
4.914144163E1,-2.274970347E-1
4.918135762E1,1.597424233E-1
4.922127463E1,-1.935077548E-1
4.926119062E1,-2.342862368E-2
4.930110663E1,2.702232242E-2
4.934102262E1,-2.005320150E-1
4.938093862E1,3.749117732E-2
4.942085562E1,9.782391787E-3
4.946077162E1,-1.468873197E-1
4.950068763E1,2.134292185E-2
4.954060362E1,7.614285153E-1
4.958052063E1,3.309933364E-1
4.962043662E1,-2.361719638E-1
4.966035263E1,7.968643963E-2
4.970026862E1,6.892639339E-2
4.974018562E1,-1.373394012E-1
4.978010162E1,-5.327749014E-2
4.982001762E1,-3.475877345E-2
4.985993363E1,-1.392888629E-1
4.989984962E1,3.371709198E-1
4.993976663E1,2.652297020E-3
4.997968262E1,-1.379416645E-1
5.001959863E1,4.571645558E-2
5.005951462E1,1.508873999E-2
5.009943129E1,-6.798440695E-2
5.013934729E1,2.976817489E-2
5.017926329E1,4.206019163E-2
5.021917929E1,-8.896363199E-2
5.025909629E1,-6.953625798E-2
5.029901229E1,-1.102053970E-1
5.033892829E1,-4.116439819E-3
5.037884429E1,5.180340707E-2
5.041876029E1,-1.329773784E-2
5.045867729E1,-4.241570234E-3
5.049859329E1,5.926211536E-2
5.053850929E1,-3.215968609E-4
5.057842529E1,-6.683952212E-2
5.061834229E1,3.641470492E-2
5.065825829E1,-5.301787376E-2
5.069817429E1,-4.573516667E-2
5.073809029E1,-5.357218981E-2
5.077800629E1,-3.912371993E-3
5.081792329E1,1.327201009E-2
5.085783929E1,-6.323003590E-2
5.089775529E1,-3.355424702E-2
5.093767129E1,-8.293515265E-2
5.097758729E1,-7.931163311E-3
5.101750429E1,-4.304018497E-2
5.105742029E1,-3.195094049E-2
5.109733663E1,-4.751739800E-2
5.113725262E1,-3.571537793E-2
5.117716962E1,5.827685952E-2
5.121708562E1,-6.839137316E-2
5.125700162E1,-5.248051465E-2
5.129691763E1,-2.664459229E-2
5.133683362E1,8.079682589E-3
5.137675063E1,-9.372618914E-2
5.141666662E1,-4.396287560E-2
5.145658263E1,3.669595599E-2
5.149649862E1,1.063105667E-1
5.153641562E1,5.991583407E-2
5.157633162E1,-1.968728274E-1
5.161624762E1,-1.347637028E-1
5.165616363E1,-1.279785937E-1
5.169607962E1,-1.083489060E-2
5.173599663E1,-1.331177115E-2
5.177591262E1,-2.379816771E-4
5.181582862E1,-2.366952896E-2
5.185574462E1,1.641839683E-2
5.189566062E1,-4.497502863E-2
5.193557762E1,2.326607108E-3
5.197549362E1,-7.897951126E-2
5.201540963E1,2.109441519E-2
5.205532562E1,-8.049277067E-3
5.209524175E1,-3.622291625E-2
5.213515875E1,-1.110544127E-1
5.217507475E1,-1.031290966E-1
5.221499075E1,-7.850003958E-2
5.225490675E1,1.087558722E-1
5.229482375E1,-2.707904041E-2
5.233473975E1,-1.629034281E-2
5.237465575E1,1.571790040E-2
5.241457175E1,6.737746596E-3
5.245448775E1,-3.441086411E-2
5.249440475E1,-5.803361535E-3
5.253432075E1,1.796673954E-2
5.257423675E1,1.719613498E-1
5.261415275E1,4.112873018E-2
5.265406875E1,3.509264946E-2
5.269398575E1,-4.881512904E-1
5.273390175E1,-5.129779834E-1
5.277381775E1,-2.637462634E-1
5.281373375E1,1.565580297E-1
5.285364975E1,-2.529511338E-1
5.289356675E1,-1.985807991E-1
5.293348275E1,-1.038944972E-1
5.297339875E1,1.236218333E-2
5.301331475E1,-2.195851672E-1
5.305323075E1,2.065125471E-1
5.309314775E1,-3.904829085E-2
5.313306404E1,8.260946274E-3
5.317298004E1,1.460868359E-2
5.321289604E1,6.333119273E-2
5.325281204E1,8.679665387E-2
5.329272904E1,8.095703959E-2
5.333264504E1,-4.480785674E-1
5.337256104E1,-1.116648620E-1
5.341247704E1,-8.838768125E-2
5.345239304E1,-2.397650778E-2
5.349231004E1,-5.300500989E-3
5.353222604E1,-1.218185520E-1
5.357214204E1,-9.481844902E-3
5.361205804E1,-3.352851927E-2
5.365197404E1,-2.953370154E-2
5.369189104E1,-1.014538693E-1
5.373180704E1,-2.710886121E-2
5.377172304E1,1.658796608E-2
5.381163904E1,-3.908045053E-2
5.385155504E1,-8.686038852E-3
5.389147204E1,-6.963273704E-2
5.393138804E1,-3.187726557E-2
5.397130404E1,1.659615219E-2
5.401122004E1,5.616835356E-3
5.405113604E1,-8.374850035E-2
5.409105304E1,-6.178928196E-2
5.413096888E1,3.750988841E-3
5.417088487E1,-5.264248252E-2
5.421080088E1,-8.988983095E-2
5.425071687E1,-5.233082592E-2
5.429063387E1,-8.872565031E-3
5.433054987E1,-1.999981642E-2
5.437046587E1,-3.177260041E-2
5.441038188E1,-3.025407851E-2
5.445029787E1,-1.339597106E-2
5.449021388E1,-2.894430220E-2
5.453013087E1,-1.656574667E-2
5.457004688E1,1.332580447E-3
5.460996287E1,-4.803838491E-2
5.464987887E1,-5.475215793E-2
5.468979487E1,-2.261118293E-2
5.472971187E1,3.874832869E-2
5.476962788E1,-9.143875837E-3
5.480954387E1,4.951948464E-2
5.484945988E1,3.806537390E-3
5.488937587E1,1.988111794E-2
5.492929288E1,-1.949344754E-2
5.496920887E1,4.876577854E-4
5.500912487E1,-3.524409235E-2
5.504904087E1,-5.456153870E-2
5.508895687E1,-4.872133970E-2
5.512887300E1,-5.121868551E-2
5.516879000E1,-3.257016063E-2
5.520870600E1,-1.912858129E-2
5.524862200E1,-6.987071872E-2
5.528853800E1,-3.460966945E-2
5.532845400E1,3.371095240E-2
5.536837000E1,1.562609911E-1
5.540828700E1,2.430161297E-2
5.544820300E1,-4.417992425E-1
5.548811900E1,9.513419867E-3
5.552803500E1,1.464926326E-1
5.556795100E1,1.215811551E-2
5.560786800E1,-9.942839384E-2
5.564778400E1,-1.073578030E-1
5.568770000E1,1.859648466E-2
5.572761600E1,2.078486359E-1
5.576753200E1,-1.766128099E-1
5.580744900E1,-2.293470937E-1
5.584736500E1,-8.278487921E-3
5.588728100E1,1.251362622E-2
5.592719700E1,-1.125472069E-2
5.596711300E1,-4.431312382E-2
5.600703000E1,-6.087536216E-3
5.604694600E1,-3.904770613E-3
5.608686200E1,7.546416521E-3
5.612677838E1,-4.051945031E-2
5.616669437E1,-7.271246552E-2
5.620661138E1,-2.910510063E-2
5.624652737E1,2.734333456E-2
5.628644338E1,-9.246202111E-3
5.632635937E1,-4.836699843E-2
5.636627637E1,9.407585263E-3
5.640619237E1,-2.632007182E-2
5.644610837E1,-1.863273740E-2
5.648602438E1,3.832206666E-2
5.652594137E1,-1.035536045E-1
5.656585738E1,-6.041518629E-2
5.660577337E1,-2.007173717E-2
5.664568938E1,-2.991084695E-2
5.668560637E1,-1.353338063E-2
5.672552237E1,-1.032431173E-1
5.676543837E1,4.522295058E-2
5.680535437E1,-8.655750275E-2
5.684527137E1,-8.159380138E-2
5.688518737E1,1.383041918E-2
5.692510338E1,-8.873149753E-2
5.696501937E1,-4.431370854E-2
5.700493638E1,-6.746225059E-2
5.704485237E1,-1.063889194E-1
5.708476837E1,-6.335633576E-2
5.712468437E1,4.179355860E-2
5.716460037E1,2.428991854E-2
5.720451638E1,-3.502365232E-2
5.724443337E1,-7.921339989E-2
5.728434938E1,-4.580942631E-2
5.732426537E1,-6.341071486E-2
5.736418238E1,-6.606476605E-2
5.740409837E1,-7.325391769E-2
5.744401437E1,-3.678834200E-2
5.748393037E1,-6.950585246E-3
5.752384737E1,-8.027233064E-2
5.756376337E1,-3.790399075E-2
5.760367937E1,-1.166870356E-2
5.764359638E1,-6.003102422E-2
5.768351237E1,-2.521553278E-2
5.772342838E1,6.203895807E-3
5.776334537E1,-2.443376005E-2
5.780326138E1,-8.700656891E-3
5.784317737E1,-5.845403016E-2
5.788309437E1,-4.347872615E-2
5.792301037E1,-9.443253279E-3
5.796292637E1,-4.626960218E-2
5.800284337E1,-5.988835216E-2
5.804275937E1,-4.446807504E-2
5.808267538E1,-8.682530522E-3
5.812259275E1,-5.892765462E-2
5.816250875E1,-2.680246711E-2
5.820242475E1,7.583838701E-3
5.824234175E1,-3.845421374E-2
5.828225775E1,-9.626037240E-2
5.832217375E1,1.579566836E-2
5.836209075E1,9.899336100E-4
5.840200675E1,-7.645059049E-2
5.844192275E1,-7.302178323E-2
5.848183975E1,-1.625876784E-2
5.852175575E1,-2.875134408E-2
5.856167275E1,-2.930858374E-2
5.860158875E1,2.003080666E-2
5.864150475E1,-7.697976351E-2
5.868142175E1,-1.021859407E-2
5.872133775E1,2.129497468E-2
5.876125375E1,-4.901019216E-2
5.880117075E1,-4.148014784E-2
5.884108675E1,8.075589538E-3
5.888100275E1,-4.488965929E-2
5.892091975E1,-6.285581410E-2
5.896083575E1,-3.615333438E-2
5.900075175E1,-1.519457459E-2
5.904066875E1,5.645603657E-2
5.908058475E1,-1.514194965E-2
5.912050025E1,3.625332177E-2
5.916041725E1,-5.466620386E-2
5.920033325E1,-1.872635132E-1
5.924024925E1,5.267604554E-1
5.928016625E1,-4.553004634E-1
5.932008225E1,2.622242332E-2
5.935999825E1,4.410554767E-3
5.939991525E1,-1.064625943E-1
5.943983125E1,1.800474644E-1
5.947974725E1,-1.846539009E-1
5.951966425E1,1.349595845E-2
5.955958025E1,-9.361099899E-2
5.959949725E1,-1.571971303E-1
5.963941325E1,-1.521673554E-1
5.967932925E1,1.474889982E-1
5.971924625E1,-3.461317778E-2
5.975916225E1,-7.653946817E-2
5.979907825E1,4.201399863E-2
5.983899525E1,-2.979273319E-2
5.987891125E1,-8.302987754E-2
5.991882725E1,9.863668084E-3
5.995874425E1,-4.872192442E-2
5.999866025E1,-8.340468407E-3
6.003857625E1,7.775042653E-2
6.007849225E1,-8.888410985E-2
6.011840937E1,2.650484383E-2
6.015832537E1,-4.494930089E-2
6.019824137E1,4.327933609E-2
6.023815837E1,-1.092376828E-2
6.027807438E1,-8.169028044E-2
6.031799037E1,-4.374360502E-2
6.035790738E1,-5.782370031E-2
6.039782337E1,-7.542381942E-2
6.043773938E1,1.520615208E-1
6.047765637E1,1.004382080E-1
6.051757237E1,-2.956065720E-1
