"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.034172333E0,3.905377261E-2,-1.241244198E-2,2.146805227E-2,4.626168111E-2
3.044123333E0,1.166999634E-1,-1.653058114E-2,8.750416696E-2,1.467961880E-1
3.054075333E0,9.187104120E-2,-5.576526113E-3,1.427890062E-1,1.698825658E-1
3.064027333E0,1.877272340E-2,2.568875525E-2,7.156290293E-2,7.831715243E-2
3.073979334E0,-9.604034350E-2,2.307978244E-3,-2.994768441E-2,1.006277206E-1
3.083930333E0,-7.812568073E-2,-2.371311813E-2,1.954314888E-2,8.395158503E-2
3.093882333E0,-7.293960244E-2,-1.350985472E-2,6.796101809E-2,1.006051776E-1
3.103834333E0,-4.264435588E-2,-1.202743024E-2,9.289179146E-2,1.029178560E-1
3.113786333E0,-2.959001753E-2,-1.791350246E-2,-3.098088741E-2,4.643574155E-2
3.123737333E0,-3.529369318E-2,2.032053620E-3,2.000449419E-2,4.061962343E-2
3.133689333E0,5.343071003E-2,-3.871630604E-2,2.691958684E-1,2.771645877E-1
3.143641333E0,4.221033717E-2,-1.706345435E-3,6.218747735E-2,7.517916279E-2
3.153593333E0,4.010007338E-1,-1.311271457E-2,3.047609729E-1,5.038380517E-1
3.163544333E0,-2.425365667E-3,-4.037916738E-2,-1.737207770E-3,4.048922632E-2
3.173496333E0,8.300563901E-2,-3.729884047E-3,-9.535697758E-2,1.264784619E-1
3.183448333E0,-4.892532530E-2,-2.959583734E-2,2.132163799E-1,2.207505961E-1
3.193399333E0,-5.807212475E-2,1.158588323E-2,4.921367526E-2,7.699733889E-2
3.203351334E0,-5.075029613E-2,-2.134712454E-2,-8.998280168E-3,5.578764495E-2
3.213303333E0,-2.138857033E-1,1.893946954E-2,-2.201365596E-1,3.075156947E-1
3.223255333E0,-2.810384900E-1,4.551400487E-2,-2.666651934E-1,3.900826617E-1
3.233206333E0,-2.653063553E-1,-2.219286947E-2,5.419140995E-2,2.716922792E-1
3.243158333E0,-1.239149067E-1,-2.298659245E-3,2.845401317E-1,3.103599112E-1
3.253110333E0,-1.648470060E-1,2.829897059E-2,5.919194877E-2,1.774233748E-1
3.263062333E0,-1.540159344E-1,-2.844746246E-2,8.544711649E-2,1.784134969E-1
3.273013333E0,-1.892370399E-1,4.666277261E-2,-2.894751817E-1,3.489755757E-1
3.282965333E0,-7.673122030E-2,3.616500140E-2,-1.253315592E-1,1.513393116E-1
3.292917209E0,3.077369864E-1,1.620309139E-2,5.498125184E-1,6.302843789E-1
3.302869208E0,4.138329602E-1,-7.570044754E-2,2.297528905E-1,4.793481693E-1
3.312820208E0,3.298721694E-1,1.221428532E-3,-6.520756423E-1,7.307665724E-1
3.322772208E0,6.245924497E-2,2.376049885E-2,-4.809726638E-1,4.855928561E-1
3.332724208E0,-1.853368556E-1,4.095418165E-2,4.228916860E-1,4.635346515E-1
3.342676208E0,-2.725056117E-1,-6.393249664E-2,6.978341979E-1,7.518771444E-1
3.352627208E0,6.126016377E-2,-9.389522849E-3,-1.513189244E-1,1.635187686E-1
3.362579208E0,1.615071678E-1,-1.028967429E-2,-4.208369744E-1,4.508815827E-1
3.372531208E0,3.118446188E-1,-5.594149073E-2,-1.536326677E-1,3.521072468E-1
3.382483208E0,2.283735688E-1,-2.328417370E-1,2.246172810E-1,3.960084397E-1
3.392434208E0,2.726496725E-1,-5.189212395E-1,4.083081454E-1,7.143756983E-1
3.402386208E0,8.404192094E-1,-6.118725995E-1,2.983822453E-1,1.081538021E0
3.412338208E0,1.613685924E0,-8.210783011E-1,2.614120549E-1,1.829340893E0
3.422290209E0,1.436777099E0,-3.284722363E-1,1.632881749E-1,1.482863942E0
3.432241208E0,4.312301809E-1,1.863929359E-1,-9.033948183E-2,4.783962975E-1
3.442193208E0,1.212369733E-1,3.494321655E-1,-3.845269346E-1,5.335374452E-1
3.452145208E0,4.500796308E-1,1.457047020E-1,-5.841526312E-1,7.516886528E-1
3.462096208E0,2.400636878E-1,7.902568599E-2,5.951448119E-1,6.465856327E-1
3.472048208E0,1.114407492E-1,3.429106198E-1,6.398748422E-1,7.344702495E-1
3.482000208E0,-7.616684704E-1,9.688049886E-1,-4.589005941E-1,1.315032973E0
3.491952208E0,-2.396940926E0,1.238684396E0,-4.090881640E-1,2.728922491E0
3.501903208E0,-1.799804699E0,5.829090015E-1,-1.308598677E0,2.300328315E0
3.511855208E0,-8.837959016E-1,3.394816298E-1,-7.714225763E-1,1.221243532E0
3.521807208E0,-1.144775774E0,-1.088478197E0,2.098102013E0,2.626276531E0
3.531759208E0,1.405534695E-1,-6.125888469E-1,1.048840799E0,1.222737664E0
3.541710208E0,-3.529228437E-1,2.924592351E-1,-7.688410306E-1,8.950996973E-1
3.551662209E0,-2.117043630E-1,2.251291316E-1,-9.040994078E-1,9.554567507E-1
3.561614208E0,9.471689019E-2,6.495418794E-2,3.070197523E-1,3.277979013E-1
3.571566208E0,3.954290317E-1,-4.848912301E-2,4.245569730E-1,5.822060953E-1
3.581517208E0,9.795292206E-3,7.068468768E-2,-7.407053983E-1,7.441349071E-1
3.591469208E0,-5.116582302E-2,-3.737252452E-2,-6.962864399E-3,6.374267421E-2
3.601421208E0,2.194832612E-1,-2.143950324E-1,6.420114148E-1,7.115594062E-1
3.611373208E0,3.214867140E-1,-2.160911635E-1,8.727086306E-2,3.970709026E-1
3.621324208E0,3.365029485E-1,-1.263663702E-2,-3.504557937E-1,4.860176769E-1
3.631276208E0,2.553834111E-1,3.927928328E-2,-2.835864508E-1,3.836467436E-1
3.641228208E0,8.193191662E-2,-5.605191174E-2,2.144665146E-1,2.363271919E-1
3.651179208E0,2.234052993E-2,-7.982180268E-3,1.446835041E-1,1.466155887E-1
3.661131208E0,-2.320588131E-2,-1.475741300E-2,1.038740319E-1,1.074528207E-1
3.671083208E0,2.266709693E-3,-1.668397919E-2,9.181648850E-2,9.334752646E-2
3.681035209E0,1.530135937E-2,-5.322428961E-2,1.587565827E-1,1.681386605E-1
3.690986208E0,7.837077957E-2,-4.353873320E-2,1.235393876E-1,1.526420016E-1
3.700938208E0,1.055876864E-1,9.147868389E-3,-3.719940126E-2,1.123220302E-1
3.710890208E0,9.062827033E-2,5.325340692E-2,-1.114280498E-1,1.531849177E-1
3.720842208E0,-4.363664665E-2,2.678599440E-2,-1.547600108E-1,1.630101450E-1
3.730793208E0,-1.010314720E-1,5.570176402E-2,-1.195954406E-1,1.661719419E-1
3.740745208E0,-3.159847398E-1,1.124820470E-1,-5.831662059E-2,3.404400020E-1
3.750697208E0,-6.254153539E-2,-1.308976882E-2,2.180356550E-1,2.272054853E-1
3.760649208E0,2.244665690E-1,-9.430763992E-3,3.369288450E-1,4.049632410E-1
3.770600208E0,-1.689579275E-1,2.225583301E-1,-5.191035265E-1,5.895315622E-1
3.780552208E0,1.735947513E-1,6.354404965E-2,-1.768437749E-1,2.558255355E-1
3.790504208E0,3.985685479E-1,-8.545763235E-2,7.250436312E-1,8.317741048E-1
3.800456208E0,2.208233516E-1,-5.180779248E-3,6.215040600E-1,6.595885761E-1
3.810407209E0,1.566434355E-1,-6.188072694E-2,4.529352647E-1,4.832357026E-1
3.820359208E0,-2.535427624E-1,7.398482879E-2,-1.755924708E-1,3.171599014E-1
3.830311208E0,-4.614045180E-1,1.326798099E-2,-4.512465888E-1,6.455181272E-1
3.840263208E0,6.998539723E-2,-1.540617071E-2,-2.455298477E-1,2.557737517E-1
3.850214208E0,-3.540306352E-2,1.534937049E-2,-2.538662231E-1,2.567820853E-1
3.860166208E0,-3.021711314E-2,-1.086485210E-1,5.668840492E-1,5.779923012E-1
3.870118208E0,2.173366204E-1,-4.356752160E-2,1.279932117E-1,2.559601488E-1
3.880069208E0,1.961834407E-1,-8.045665498E-2,-2.692736363E-1,3.427382485E-1
3.890021208E0,2.228792327E-1,-3.848183270E-2,3.630150282E-1,4.277100823E-1
3.899973208E0,2.254732037E-1,-3.538203182E-2,3.377340066E-1,4.076203049E-1
3.909925208E0,1.023631114E-1,-5.536751342E-2,8.262583494E-2,1.427263000E-1
3.919876208E0,-5.927307889E-2,-3.393386836E-2,-4.364537179E-2,8.105383262E-2
3.929828208E0,-1.420406357E-1,5.018299744E-3,-1.498536122E-1,2.065353011E-1
3.939780209E0,-2.663237891E-1,3.745538140E-2,-2.805704570E-1,3.886528626E-1
3.949732208E0,-1.970484632E-1,8.851898778E-3,-2.281928533E-1,3.016263106E-1
3.959683208E0,-2.057525918E-1,2.338137086E-2,9.984939337E-2,2.298928422E-1
3.969635208E0,-2.395177406E-1,2.912958585E-2,3.333222824E-1,4.114863604E-1
3.979587208E0,-2.964722158E-1,3.090365849E-2,1.830979568E-1,3.498223443E-1
3.989539208E0,-2.988160539E-1,5.406131853E-2,5.205951512E-2,3.080971492E-1
3.999490208E0,-2.924042896E-1,3.496876158E-2,-7.248208523E-2,3.032766650E-1
4.009442208E0,-1.831596266E-1,5.646302582E-2,-1.407401419E-1,2.377883716E-1
4.019394208E0,-1.618272115E-1,7.321271310E-2,-2.380126673E-1,2.969817798E-1
4.029346208E0,-1.028814396E-1,9.692366593E-2,-4.390177220E-1,4.612107413E-1
4.039297208E0,-3.444590173E-2,-4.292238185E-2,-3.254104149E-1,3.300314972E-1
4.049249208E0,-4.645742206E-1,-5.419811597E-3,-4.911175829E-1,6.760584745E-1
4.059201208E0,-4.250086704E-1,1.080209229E-1,-7.765096539E-1,8.917780735E-1
4.069152209E0,1.454265756E-1,-1.821665775E-2,1.101995498E0,1.111699066E0
4.079104208E0,3.595457290E-1,-1.681746747E-1,1.027884378E0,1.101863035E0
4.089056208E0,6.599046256E-1,1.617232772E-1,-9.516150516E-1,1.169273167E0
4.099008208E0,5.418262450E-1,-9.382826873E-2,2.753746212E-2,5.505794544E-1
4.108959208E0,-2.618228401E-1,-1.240705066E-1,5.444301564E-1,6.167243188E-1
4.118911208E0,-2.358382157E-1,1.245296866E-1,-1.178623259E-1,2.915798942E-1
4.128863208E0,6.266483673E-1,-1.119797711E-1,6.730607146E-1,9.264115559E-1
4.138815208E0,8.959564291E-2,-8.811266111E-2,-3.530870408E-1,3.747821749E-1
4.148766208E0,-1.640552565E-1,2.753129970E-2,1.506119961E-1,2.244015887E-1
4.158718208E0,9.897649543E-2,8.446197943E-3,3.744685543E-1,3.874201634E-1
4.168670208E0,1.250266269E-1,-3.654916804E-2,-2.047946352E-1,2.427104071E-1
4.178622208E0,1.338180983E-2,-9.446971742E-3,9.285378456E-3,1.882913600E-2
4.188573208E0,8.856247645E-4,4.484409668E-2,1.336960012E-1,1.410191408E-1
4.198525209E0,-9.643849321E-3,1.194307501E-3,9.122241139E-2,9.173853357E-2
4.208477208E0,-9.780025491E-2,2.513460823E-2,4.234319687E-2,1.094969621E-1
4.218429209E0,-1.007119490E-1,1.863825114E-2,1.738581866E-1,2.017844150E-1
4.228380208E0,-9.888369829E-2,1.890794483E-2,8.415488183E-2,1.312156252E-1
4.238332208E0,-8.226305176E-2,1.058896037E-2,2.187010682E-1,2.339006049E-1
4.248284208E0,-7.949962109E-2,2.218386567E-2,2.381377977E-1,2.520355617E-1
4.258235208E0,-1.705177819E-2,-6.909261877E-4,9.335313678E-2,9.490020371E-2
4.268187208E0,1.933656857E-2,6.728386483E-3,5.229223430E-2,5.615738453E-2
4.278139208E0,3.784608504E-2,1.861624642E-2,1.022268713E-1,1.105858218E-1
4.288091208E0,3.895756764E-2,1.377530004E-2,5.487494946E-2,6.869287478E-2
4.298042083E0,-3.134410457E-2,-2.741079681E-2,4.392545342E-2,6.052478940E-2
4.307994084E0,-3.497380937E-2,8.887237888E-3,-1.400232732E-2,3.870678893E-2
4.317946083E0,-5.891939086E-2,-3.862192833E-2,-1.364237273E-1,1.535401619E-1
4.327898083E0,6.399297877E-3,-2.438579461E-2,7.746976018E-3,2.637486738E-2
4.337849083E0,3.045573893E-2,-1.509427657E-2,-8.681127191E-2,9.322867664E-2
4.347801083E0,-3.868408240E-3,-3.994995891E-2,-6.835102737E-2,7.926428415E-2
4.357753083E0,8.071133777E-2,-1.799775719E-2,-1.446653777E-1,1.666322623E-1
4.367705083E0,5.511176626E-2,-5.080938041E-3,-1.245597267E-1,1.363020478E-1
4.377656083E0,1.967912405E-3,-3.740201642E-2,1.010925114E-1,1.078076035E-1
4.387608083E0,2.867779708E-2,-5.065156041E-2,1.405132699E-1,1.520919973E-1
4.397560083E0,9.267047435E-2,-4.105293564E-4,-2.280998826E-2,9.543731406E-2
4.407512083E0,1.474502512E-1,-9.255676428E-3,-2.340535176E-1,2.767820320E-1
4.417463083E0,6.765149481E-2,-1.130157150E-3,-9.097741306E-2,1.133794148E-1
4.427415083E0,5.152592928E-2,-2.728707338E-2,2.602361798E-2,6.384931053E-2
4.437367084E0,1.418460148E-1,5.656040023E-2,1.618719792E-1,2.225351847E-1
4.447318083E0,-1.694269108E-2,6.116141891E-3,1.109433156E-1,1.123960909E-1
4.457270083E0,5.476239055E-2,2.694554117E-2,7.235929370E-3,6.146007063E-2
4.467222083E0,-3.130226500E-2,1.955372868E-3,1.697294676E-1,1.726028605E-1
4.477174083E0,1.351925412E-1,4.393516528E-2,7.320187747E-2,1.598932044E-1
4.487125083E0,6.969695591E-2,3.886735607E-3,3.334199309E-2,7.735929731E-2
4.497077083E0,-6.900200520E-2,5.477477934E-2,-1.660112232E-1,1.879395632E-1
4.507029083E0,-8.125947769E-2,1.269200284E-2,1.800474644E-2,8.419240194E-2
4.516981083E0,-2.059121477E-1,-5.122592144E-2,3.364698386E-1,3.977887126E-1
4.526932083E0,-2.972429336E-1,3.656840446E-2,-6.035262108E-2,3.055045804E-1
4.536884083E0,-1.727261657E-1,3.149731533E-2,-4.586778152E-1,4.911331259E-1
4.546836083E0,-1.175772011E-1,-2.008884028E-4,-3.085739422E-1,3.302155604E-1
4.556788083E0,-6.258845930E-2,-1.767423257E-2,1.141844273E-2,6.603086073E-2
4.566739084E0,-2.481501678E-2,-7.485870430E-3,1.294567698E-1,1.320260526E-1
4.576691083E0,-8.678685978E-2,-2.475387683E-2,9.931788146E-2,1.341967027E-1
4.586643083E0,-5.366243793E-2,-5.496633047E-2,3.524233818E-2,8.451613533E-2
4.596594083E0,2.165327653E-2,-2.662338699E-2,-1.426837564E-2,3.716524805E-2
4.606546083E0,8.465393255E-2,-1.051850142E-2,-7.017828226E-2,1.104622943E-1
4.616498083E0,-5.970020429E-2,-1.161823478E-3,1.423235679E-1,1.543420299E-1
4.626450083E0,-8.491571423E-2,-1.505989677E-2,9.980612397E-2,1.319042888E-1
4.636401083E0,3.607741879E-2,1.511460478E-2,7.331823707E-3,3.979682228E-2
4.646353083E0,6.390367169E-2,-1.676453372E-2,8.436947465E-3,6.660263455E-2
4.656305083E0,6.865138239E-3,1.606184458E-3,1.718028903E-2,1.857073727E-2
4.666257083E0,-2.496138446E-2,1.843914888E-2,7.026072800E-2,7.680913243E-2
4.676208084E0,-7.920473870E-2,-2.646239670E-3,2.136443961E-1,2.278690878E-1
4.686160083E0,-2.772786207E-2,1.688304948E-2,1.870114982E-2,3.746471272E-2
4.696112084E0,6.138588804E-2,1.831791052E-2,-1.319675642E-1,1.466942777E-1
4.706064083E0,1.764366260E-2,-2.076202839E-2,9.999908209E-3,2.902341842E-2
4.716015083E0,-4.788531577E-3,7.874829043E-3,9.698835075E-2,9.742526956E-2
4.725967083E0,2.365967092E-2,4.296090038E-2,4.775070190E-2,6.845106663E-2
4.735919083E0,-7.420029868E-2,2.231476564E-2,2.579499185E-2,8.166403550E-2
4.745870083E0,-8.981192593E-2,1.655534958E-2,-1.710485995E-2,9.291306622E-2
4.755822083E0,-5.060138399E-2,9.256699691E-3,2.234688878E-2,5.608538124E-2
4.765774083E0,-7.361700238E-2,-9.096714389E-4,1.070397145E-1,1.299145527E-1
4.775726083E0,-2.649128560E-2,-1.918334411E-3,8.648850560E-2,9.047502319E-2
4.785677083E0,6.471929432E-2,1.534992781E-2,3.932252526E-3,6.663084834E-2
4.795629083E0,5.146556592E-2,-2.048706307E-2,-1.905841470E-2,5.858026459E-2
4.805581083E0,4.578958232E-2,-1.264258473E-2,-2.606162488E-2,5.418236881E-2
4.815533083E0,9.478928603E-2,-1.856324689E-2,-6.525492668E-4,9.659207370E-2
4.825484083E0,1.620175566E-1,-9.137590080E-3,-1.425375760E-2,1.628998275E-1
4.835436083E0,1.750762713E-1,-2.236824025E-2,-1.010790628E-1,2.033937459E-1
4.845388083E0,5.689587509E-3,-3.335085528E-2,-4.623101056E-2,5.728836960E-2
4.855340083E0,-3.292989230E-2,4.098404814E-3,1.321020502E-1,1.362061907E-1
4.865291083E0,2.181788204E-1,9.039471975E-2,1.426796633E-1,2.759179033E-1
4.875243083E0,3.143136787E-1,-2.178815809E-1,1.731419027E-1,4.198137568E-1
4.885195083E0,1.846249389E-1,9.231584072E-2,-7.207511902E-2,2.186398987E-1
4.895146083E0,1.222398256E-1,-8.145350475E-2,-1.827775294E-1,2.344885363E-1
4.905098083E0,1.648026037E-1,8.833945085E-2,2.488469732E-1,3.112692931E-1
4.915050083E0,1.063027186E-1,-1.340774132E-1,1.302935064E-1,2.150660794E-1
4.925002083E0,-6.409030019E-1,1.938554449E-1,4.460606933E-2,6.710635535E-1
4.934953084E0,-1.482861290E-1,-9.666042245E-2,5.543745160E-2,1.854867229E-1
4.944905083E0,-8.163849603E-2,3.142925922E-2,-2.075036502E-1,2.251897138E-1
4.954857084E0,7.827696830E-2,1.501990730E-2,-7.945605934E-2,1.125439769E-1
4.964809083E0,4.660101871E-1,5.061896218E-2,4.119234788E-1,6.240262224E-1
4.974760083E0,1.342412358E-1,-2.504352414E-2,7.774305904E-1,7.893327628E-1
4.984712083E0,-1.932749625E-2,1.067033716E-2,2.648291677E-1,2.657478058E-1
4.994664083E0,9.440762730E-2,-1.014487348E-2,5.286701560E-2,1.086767679E-1
5.004616083E0,-9.690237841E-2,-2.549255376E-2,-1.502933228E-1,1.806322898E-1
5.014567083E0,-3.067268799E-1,8.370311134E-2,-5.555924910E-1,6.401332719E-1
5.024519083E0,-4.029839997E-1,-3.143404663E-2,-5.133662385E-1,6.533981161E-1
5.034471083E0,-7.060892969E-2,3.821939321E-2,-1.920225620E-1,2.081321871E-1
5.044423083E0,-2.406757817E-2,6.444725261E-2,-1.592629516E-1,1.734859777E-1
5.054374083E0,-1.520840143E-1,-5.421041340E-2,-7.863861859E-2,1.795893891E-1
5.064326083E0,1.126135362E-1,-3.999594178E-2,3.109672076E-1,3.331397426E-1
5.074278083E0,1.995584353E-1,-1.198502879E-2,1.980165428E-1,2.813854318E-1
5.084229083E0,2.171676907E-1,-2.233169516E-2,1.240703148E-1,2.511054629E-1
5.094181083E0,3.742998986E-1,-7.610872024E-2,6.428405499E-1,7.477545881E-1
5.104133083E0,1.314865576E-1,4.505394777E-2,3.465983856E-1,3.734287267E-1
5.114085083E0,-3.979724608E-3,1.948791096E-1,-4.697770000E-1,5.086100031E-1
5.124036083E0,1.134485186E-1,3.469232715E-1,-6.893399477E-1,7.800101834E-1
5.133988083E0,-2.286515309E-2,2.769246632E-1,-6.270021969E-1,6.858147266E-1
5.143940083E0,-1.561591326E0,-1.105399893E0,-7.095707291E-1,2.040580068E0
5.153892083E0,-5.314565004E-1,3.554248672E-1,-4.995059985E-1,8.113440027E-1
5.163843083E0,3.087956613E-1,-5.629955960E-2,4.623194611E-1,5.588055878E-1
5.173795083E0,1.253854906E-1,-1.259950720E-2,1.208579714E0,1.215131760E0
5.183747083E0,4.237360239E-2,-2.805124051E-2,4.800271690E-1,4.827095164E-1
5.193698084E0,3.523184974E-1,5.540775871E-2,-5.440834165E-3,3.566902662E-1
5.203650083E0,1.397438677E-1,-3.591100384E-2,4.128017306E-2,1.500733202E-1
5.213602084E0,-1.289124397E-1,-1.288351743E-2,-8.145756125E-3,1.298104598E-1
5.223554083E0,-2.774779377E-1,6.001099750E-2,-6.056136668E-2,2.902809068E-1
5.233505083E0,-4.613286870E-1,5.478306594E-2,-5.072225690E-2,4.673308133E-1
5.243457083E0,-2.062867350E-1,1.100336351E-2,6.432463467E-2,2.163630044E-1
5.253409083E0,6.124243026E-2,-1.299049406E-2,1.953379333E-1,2.051250750E-1
5.263361083E0,1.467097105E-1,-3.716846583E-3,7.997938514E-2,1.671354425E-1
5.273312083E0,3.151338603E-1,-1.011306097E-2,-4.366876066E-2,3.183058036E-1
5.283264083E0,3.741237878E-1,-3.673526024E-2,9.104114771E-4,3.759240838E-1
5.293216250E0,8.391839851E-2,-3.290242866E-2,2.157914937E-2,9.268509647E-2
5.303168250E0,-3.501546621E-1,1.351735560E-2,-1.058807963E-1,3.660624938E-1
5.313119250E0,-4.223986195E-1,7.243450351E-2,5.060765147E-2,4.315419857E-1
5.323071250E0,-3.249610564E-1,-4.513253801E-2,2.797875148E-1,4.311817339E-1
5.333023250E0,-6.413646396E-3,5.726582112E-2,3.094206190E-1,3.147405735E-1
5.342975250E0,2.739780868E-1,2.850116914E-1,3.300987124E-2,3.967181718E-1
5.352926250E0,-1.275032242E-1,5.938555739E-1,-3.260495156E-1,6.893691330E-1
5.362878250E0,-4.976013411E-1,6.857025410E-1,-4.944177514E-1,9.809403562E-1
5.372830250E0,2.601407971E-3,4.031290472E-1,4.064808905E-2,4.051815188E-1
5.382781250E0,3.979765904E-1,-5.854755637E-1,5.172452813E-1,8.767609043E-1
5.392733250E0,-3.255129239E-1,-7.524458764E-1,1.619304514E-1,8.356763319E-1
5.402685250E0,-7.862272147E-2,-1.553495929E-1,-3.250724459E-1,3.687643196E-1
5.412637250E0,1.599783219E-1,-2.769040700E-1,2.743004876E-1,4.213189825E-1
5.422588250E0,2.698178294E-1,-3.448435265E-1,2.040011680E-1,4.830478189E-1
5.432540250E0,3.913938681E-1,-2.607361168E-2,-5.121336454E-1,6.450967865E-1
5.442492250E0,5.811346639E-3,7.396328545E-2,-1.386263734E-1,1.572310744E-1
5.452444250E0,-1.473469839E-1,4.278727463E-3,5.443903953E-1,5.639949855E-1
5.462395250E0,3.068588077E-1,-3.397305384E-2,4.754131311E-1,5.668634240E-1
5.472347250E0,4.134393330E-1,-4.595885921E-2,-4.061996394E-1,5.814141775E-1
5.482299250E0,2.981343051E-1,7.438124260E-3,-9.384032679E-1,9.846522649E-1
5.492251250E0,1.849899879E-1,3.765232293E-3,-2.039198917E-1,2.753521288E-1
5.502202250E0,2.131097047E-1,-4.078158829E-2,1.052961917E0,1.075084965E0
5.512154250E0,1.304869944E-1,2.571698634E-2,7.704507691E-1,7.818456412E-1
5.522106250E0,1.694627981E-1,7.914304144E-2,-2.546965277E-1,3.159930097E-1
5.532057250E0,-2.833322614E-1,-6.969773250E-2,-4.309368700E-1,5.204243751E-1
5.542009250E0,9.070600175E-2,-1.226860961E-1,1.270909864E-1,1.985738546E-1
5.551961250E0,-4.560011061E-1,1.138979411E-1,2.473021388E-2,4.706605286E-1
5.561913250E0,-1.192831335E0,-7.044945602E-2,-3.628922367E-1,1.248799622E0
5.571864250E0,-1.037087750E0,-5.601629854E-2,-1.807070303E-1,1.054202949E0
5.581816250E0,-7.915810715E-1,5.454794392E-3,-2.604513574E-1,8.333458209E-1
5.591768250E0,-7.350801576E-2,1.943753172E-1,5.537389237E-1,5.914490577E-1
5.601720250E0,1.419039717E0,-1.491721923E-1,2.066617681E0,2.511341215E0
5.611671250E0,1.709786960E0,-1.463788586E-1,5.119822025E-3,1.716049076E0
5.621623250E0,4.304515511E-1,1.718043156E-1,-2.451501296E0,2.494927627E0
5.631575250E0,-5.138139890E-1,-2.121511451E-2,-2.127756168E0,2.189018320E0
5.641526250E0,-7.605098446E-1,1.615177111E-1,5.763284719E-1,9.677901127E-1
5.651478250E0,-3.217276558E-1,1.934446231E-2,2.806741866E0,2.825187214E0
5.661430250E0,1.686402227E-1,-2.144050092E-1,1.472124833E0,1.497184210E0
5.671382250E0,3.093142362E-1,2.395887477E-3,-1.180277436E0,1.220137641E0
5.681333250E0,-1.785736919E-2,7.800002955E-2,-1.929673551E0,1.931331899E0
5.691285250E0,-4.384387563E-2,5.427389223E-2,-4.642081118E-1,4.694221041E-1
5.701237250E0,6.531273189E-2,-1.676086642E-1,1.345508056E0,1.357479409E0
5.711189250E0,-9.059314135E-2,1.334345210E-1,1.023490196E0,1.036119718E0
5.721140250E0,3.928025720E-1,-1.257286674E-1,-3.892140627E-1,5.670883044E-1
5.731092250E0,6.742417791E-1,1.208847517E-1,-4.559810793E-1,8.228814280E-1
5.741044250E0,1.410033397E-1,-1.481295332E-1,-1.279464340E-1,2.412355496E-1
5.750996250E0,3.413071670E-1,-3.112638076E-1,1.500313675E-1,4.856800916E-1
5.760947250E0,-2.285809623E-1,-2.161060739E-1,1.919874787E-1,3.685244679E-1
5.770899250E0,-5.276440793E-1,2.664797636E-1,1.369160628E-1,6.067666331E-1
5.780851250E0,-3.262577861E-1,5.255725935E-2,6.531573772E-2,3.368568748E-1
5.790802250E0,-9.783508605E-1,1.649836299E-1,-3.109853339E-1,1.039760493E0
5.800754250E0,2.106259903E-1,1.418967394E-1,-3.853701031E-1,4.615280152E-1
5.810706250E0,3.689596731E-1,-6.993140185E-2,5.938730425E-1,7.026427484E-1
5.820658250E0,-4.088735894E-2,2.315305537E-3,5.747123015E-1,5.761695638E-1
5.830609250E0,-1.174639039E0,-1.469947897E-1,-4.151546502E-1,1.254487036E0
5.840561250E0,-7.530335947E-1,2.756002140E-1,-4.959853899E-1,9.428767575E-1
5.850513250E0,8.266205844E-1,3.506593865E-1,2.759663594E-1,9.393726776E-1
5.860465250E0,-1.310391579E0,1.029764916E0,7.785216808E-1,1.839466738E0
5.870416250E0,-1.630259126E0,8.677969694E-1,-4.608711058E-1,1.903475394E0
5.880368250E0,1.275659849E0,-1.037208641E0,-6.041056699E-1,1.751585989E0
5.890320250E0,2.312674509E0,-1.290159629E0,5.940162992E-1,2.714006377E0
5.900272250E0,-6.616894699E-2,5.841143319E-1,-7.065775394E-2,5.920814137E-1
5.910223250E0,-6.766098283E-1,-4.831027313E-1,-3.959980023E-1,9.208710695E-1
5.920175250E0,-3.384446626E-1,-1.710935134E-1,9.509437913E-1,1.023773351E0
5.930127250E0,5.901013326E-1,9.529627617E-2,2.972812146E-1,6.675905058E-1
