Time,AX,AY,AZ,|A|,FallDetected
18.16,1.14,-0.89,10.36,10.46,0
18.17,1.19,-0.86,10.41,10.51,0
18.18,1.20,-0.87,10.42,10.52,0
18.19,1.22,-0.81,10.33,10.43,0
18.24,1.23,-0.72,9.80,9.90,0
18.25,1.23,-0.70,9.71,9.81,0
18.26,1.22,-0.68,9.69,9.79,0
18.27,1.22,-0.70,9.66,9.77,0
18.28,1.23,-0.69,9.64,9.74,0
18.29,1.21,-0.66,9.62,9.72,0
18.30,1.18,-0.62,9.59,9.68,0
18.34,1.42,-0.35,9.81,9.92,0
18.35,1.52,-0.36,9.82,9.94,0
18.36,1.60,-0.35,9.88,10.02,0
18.37,1.65,-0.34,9.93,10.08,0
18.38,1.73,-0.30,9.99,10.15,0
18.39,1.77,-0.23,10.07,10.22,0
18.40,1.81,-0.15,10.11,10.27,0
18.45,1.91,0.02,9.98,10.16,0
18.46,2.00,0.04,10.03,10.23,0
18.47,2.07,0.04,10.15,10.36,0
18.48,2.14,0.04,10.25,10.47,0
18.49,2.23,0.07,10.37,10.61,0
18.50,2.28,0.06,10.47,10.72,0
18.51,2.31,0.02,10.56,10.81,0
18.56,2.31,0.08,10.51,10.76,0
18.57,2.35,-0.01,10.51,10.77,0
18.58,2.39,-0.13,10.60,10.87,0
18.58,2.46,-0.23,10.70,10.98,0
18.59,2.51,-0.26,10.84,11.13,0
18.60,2.58,-0.29,10.88,11.18,0
18.61,2.61,-0.37,11.03,11.34,0
18.66,2.58,-0.82,10.92,11.25,0
18.67,2.47,-0.99,10.78,11.11,0
18.68,2.34,-1.22,10.70,11.02,0
18.69,2.21,-1.38,10.61,10.93,0
18.70,2.13,-1.42,10.55,10.85,0
18.71,2.11,-1.44,10.48,10.79,0
18.72,2.05,-1.50,10.47,10.77,0
18.77,2.05,-1.60,10.42,10.74,0
18.78,2.10,-1.52,10.48,10.80,0
18.79,2.15,-1.51,10.53,10.85,0
18.80,2.16,-1.50,10.52,10.84,0
18.81,2.15,-1.45,10.44,10.75,0
18.82,2.15,-1.34,10.33,10.64,0
18.83,2.11,-1.27,10.19,10.48,0
18.88,2.05,-0.75,9.97,10.20,0
18.89,2.02,-0.73,10.00,10.23,0
18.90,2.04,-0.71,9.95,10.18,0
18.91,2.02,-0.65,9.88,10.10,0
18.92,1.97,-0.59,9.86,10.07,0
18.93,1.94,-0.57,9.76,9.96,0
18.94,1.89,-0.53,9.70,9.89,0
18.99,1.62,-0.50,9.76,9.91,0
19.00,1.51,-0.66,9.78,9.92,0
19.01,1.39,-0.86,9.77,9.91,0
19.02,1.19,-1.12,9.72,9.86,0
19.03,0.99,-1.36,9.71,9.85,0
19.04,0.80,-1.49,9.78,9.93,0
19.05,0.69,-1.75,10.03,10.21,0
19.09,0.94,-1.81,10.84,11.03,0
19.10,1.00,-1.83,10.89,11.09,0
19.11,0.98,-2.07,10.81,11.05,0
19.12,0.95,-2.43,10.60,10.92,0
19.13,0.88,-2.60,10.38,10.74,0
19.14,0.82,-2.57,10.39,10.73,0
19.15,0.84,-2.58,10.50,10.85,0
19.20,1.16,-2.58,10.39,10.77,0
19.21,1.05,-2.58,10.05,10.42,0
19.22,0.91,-2.54,9.69,10.06,0
19.23,0.78,-2.50,9.40,9.76,0
19.24,0.66,-2.47,9.16,9.52,0
19.25,0.61,-2.50,8.90,9.26,0
19.26,0.60,-2.47,8.69,9.05,0
19.31,1.01,-2.44,8.69,9.08,0
19.32,1.17,-2.37,8.89,9.27,0
19.33,1.31,-2.41,9.02,9.43,0
19.34,1.42,-2.46,9.12,9.55,0
19.35,1.47,-2.44,9.16,9.59,0
19.36,1.53,-2.33,9.12,9.54,0
19.37,1.52,-2.14,9.01,9.39,0
19.42,0.78,-1.89,8.63,8.87,0
19.43,0.63,-1.85,8.53,8.75,0
19.44,0.35,-1.88,8.51,8.72,0
19.45,0.12,-1.92,8.48,8.69,0
19.46,0.01,-1.92,8.38,8.60,0
19.47,-0.10,-1.96,8.35,8.58,0
19.48,-0.19,-2.03,8.37,8.62,0
19.49,-0.27,-2.08,8.49,8.75,0
19.54,0.15,-1.36,9.07,9.17,0
19.55,0.30,-1.16,9.12,9.20,0
19.56,0.49,-1.03,9.12,9.19,0
19.57,0.63,-0.96,9.22,9.30,0
19.58,0.72,-0.93,9.49,9.56,0
19.59,0.83,-0.85,9.62,9.69,0
19.60,0.93,-0.74,9.62,9.70,0
19.65,0.54,-0.54,9.42,9.46,0
19.66,0.38,-0.57,9.54,9.56,0
19.67,0.28,-0.57,9.58,9.60,0
19.68,0.17,-0.58,9.65,9.67,0
19.69,0.05,-0.63,9.74,9.76,0
19.70,-0.07,-0.66,9.84,9.86,0
19.71,-0.18,-0.69,9.96,9.99,0
19.75,-0.25,-0.60,10.19,10.21,0
19.76,-0.29,-0.62,10.17,10.19,0
19.77,-0.27,-0.64,10.18,10.20,0
19.78,-0.26,-0.73,10.38,10.41,0
19.79,-0.24,-0.99,10.51,10.56,0
19.80,-0.15,-1.20,10.57,10.64,0
19.81,-0.02,-1.15,10.64,10.70,0
19.86,0.36,-0.61,10.53,10.56,0
19.87,0.26,-0.56,10.44,10.46,0
19.88,0.09,-0.57,10.56,10.58,0
19.89,-0.03,-0.66,10.76,10.78,0
19.90,-0.15,-0.66,11.02,11.04,0
19.91,-0.17,-0.65,11.31,11.33,0
19.92,-0.23,-0.69,11.63,11.65,0
19.96,-0.43,-0.67,11.67,11.70,0
19.97,-0.32,-0.73,11.45,11.48,0
19.98,-0.08,-0.71,11.42,11.45,0
19.99,0.39,-0.57,11.79,11.81,0
20.00,1.11,-0.38,12.57,12.62,0
20.01,2.07,-0.13,13.42,13.58,0
20.02,3.13,0.15,14.03,14.37,0
20.07,3.92,0.53,11.70,12.35,0
20.08,3.33,0.47,10.81,11.32,0
20.09,2.84,0.36,9.98,10.39,0
20.10,2.57,0.27,9.37,9.72,0
20.11,2.54,0.22,9.08,9.43,0
20.12,2.77,0.21,9.19,9.60,0
20.13,3.19,0.20,9.51,10.04,0
20.17,4.28,-0.64,9.79,10.70,0
20.18,3.99,-1.12,9.60,10.46,0
20.19,3.65,-1.50,9.36,10.16,0
20.20,3.33,-1.73,9.09,9.84,0
20.22,3.07,-1.83,8.83,9.53,0
20.23,2.84,-1.82,8.60,9.24,0
20.24,2.64,-1.69,8.28,8.85,0
20.28,2.06,-1.22,7.55,7.92,0
20.29,1.96,-1.25,7.66,8.00,0
20.30,1.89,-1.35,7.88,8.22,0
20.31,1.90,-1.41,8.11,8.45,0
20.32,1.94,-1.40,8.34,8.68,0
20.33,2.00,-1.37,8.53,8.87,0
20.34,2.06,-1.43,8.72,9.07,0
20.39,2.21,-1.76,9.93,10.32,0
20.40,2.17,-1.78,10.13,10.51,0
20.41,2.10,-1.73,10.33,10.68,0
20.42,2.02,-1.65,10.52,10.84,0
20.43,1.97,-1.53,10.72,11.01,0
20.44,1.92,-1.43,10.84,11.10,0
20.45,1.78,-1.44,10.97,11.21,0
20.49,0.68,-2.03,10.94,11.15,0
20.50,0.44,-2.30,11.03,11.28,0
20.51,0.26,-2.54,11.24,11.53,0
20.52,0.13,-2.72,11.41,11.73,0
20.53,0.01,-2.80,11.47,11.81,0
20.54,-0.21,-2.93,11.40,11.77,0
20.55,-0.57,-3.03,11.34,11.75,0
20.60,0.12,-2.65,14.06,14.31,0
20.61,0.85,-3.04,14.56,14.90,0
20.62,1.35,-3.43,14.66,15.12,0
20.64,1.51,-3.70,14.23,14.78,0
20.65,1.44,-3.87,13.44,14.06,0
20.66,1.26,-3.90,12.65,13.29,0
20.67,1.20,-3.92,11.87,12.56,0
20.71,2.07,-3.01,9.35,10.04,0
20.72,2.07,-2.90,8.94,9.63,0
20.73,2.05,-2.88,8.46,9.17,0
20.74,2.00,-2.89,7.96,8.70,0
20.75,1.95,-2.96,7.51,8.31,0
20.76,1.89,-2.86,7.24,8.01,0
20.77,1.76,-2.67,7.10,7.79,0
20.82,1.52,-2.31,7.14,7.65,0
20.83,1.44,-2.60,7.26,7.85,0
20.84,1.25,-2.87,7.39,8.03,0
20.85,1.08,-2.93,7.36,8.00,0
20.86,0.96,-2.84,7.31,7.90,0
20.87,0.86,-2.70,7.24,7.77,0
20.88,0.72,-2.46,7.26,7.70,0
20.93,-0.23,-1.59,7.18,7.36,0
20.94,-0.57,-1.47,7.39,7.55,0
20.95,-0.89,-1.40,7.49,7.67,0
20.96,-1.16,-1.31,7.82,8.01,0
20.97,-1.37,-1.17,8.37,8.57,0
20.98,-1.41,-1.00,8.72,8.89,0
20.99,-1.38,-0.93,9.02,9.17,0
21.04,-1.03,-1.34,10.09,10.23,0
21.05,-1.08,-1.34,10.29,10.44,0
21.06,-1.16,-1.42,10.48,10.64,0
21.07,-1.29,-1.63,10.61,10.81,0
21.08,-1.40,-1.86,10.71,10.96,0
21.09,-1.46,-1.97,10.78,11.06,0
21.10,-1.45,-2.03,10.83,11.12,0
21.15,-1.06,-1.73,10.95,11.14,0
21.16,-1.04,-1.59,10.95,11.12,0
21.17,-1.02,-1.35,11.06,11.19,0
21.18,-1.06,-1.12,11.17,11.27,0
21.19,-1.18,-0.94,11.28,11.38,0
21.20,-1.31,-0.83,11.41,11.52,0
21.21,-1.47,-0.81,11.48,11.60,0
21.26,-1.49,-1.74,11.19,11.42,0
21.27,-1.36,-1.90,11.00,11.24,0
21.28,-1.17,-1.96,10.76,11.00,0
21.29,-0.85,-1.89,10.61,10.81,0
21.30,-0.41,-1.71,10.45,10.60,0
21.31,0.06,-1.40,10.34,10.44,0
21.32,0.47,-1.08,10.31,10.37,0
21.37,1.67,-0.01,10.33,10.47,0
21.38,1.74,0.08,10.26,10.40,0
21.39,1.83,-0.07,10.07,10.24,0
21.40,1.99,-0.33,9.81,10.01,0
21.41,2.19,-0.37,9.76,10.00,0
21.42,2.31,-0.38,9.79,10.06,0
21.43,2.38,-0.39,9.72,10.02,0
21.48,2.77,0.02,9.42,9.81,0
21.49,2.86,0.22,9.35,9.77,0
21.50,2.92,0.40,9.25,9.70,0
21.51,2.90,0.53,9.10,9.57,0
21.52,2.78,0.55,9.02,9.45,0
21.53,2.58,0.44,8.91,9.28,0
21.54,2.30,0.26,8.72,9.03,0
21.58,1.53,-0.67,8.76,8.91,0
21.59,1.41,-0.85,8.82,8.97,0
21.60,1.29,-1.06,9.00,9.16,0
21.61,1.16,-1.22,9.13,9.28,0
21.62,1.06,-1.33,9.21,9.37,0
21.63,1.02,-1.38,9.22,9.38,0
21.64,0.96,-1.37,9.10,9.26,0
21.67,0.94,-0.93,9.13,9.23,0
21.74,1.88,0.44,11.10,11.27,0
21.75,2.05,0.37,11.35,11.54,0
21.76,2.11,0.09,11.45,11.64,0
21.77,2.05,-0.33,11.39,11.57,0
21.78,1.81,-0.79,11.33,11.50,0
21.79,1.50,-1.27,11.21,11.38,0
21.80,1.18,-1.72,11.16,11.35,0
21.85,0.41,-2.96,11.66,12.03,0
21.86,0.26,-3.08,11.64,12.05,0
21.87,-0.03,-3.13,11.49,11.91,0
21.88,-0.37,-3.05,11.21,11.62,0
21.89,-0.49,-2.72,10.82,11.17,0
21.90,-0.69,-2.46,10.65,10.95,0
21.91,-0.75,-2.24,10.50,10.77,0
21.95,2.06,-3.60,14.40,14.99,0
21.96,2.77,-3.90,14.70,15.46,0
21.97,3.27,-4.12,14.37,15.30,0
21.98,3.63,-4.23,13.67,14.76,0
21.99,3.81,-4.23,12.84,14.05,0
22.00,3.88,-4.15,11.99,13.27,0
22.01,3.75,-4.03,11.13,12.42,0
22.06,2.68,-3.64,7.54,8.79,0
22.07,2.19,-3.86,6.82,8.14,0
22.08,1.62,-4.09,6.37,7.74,0
22.09,1.14,-4.25,6.06,7.48,0
22.10,0.76,-4.33,5.97,7.41,0
22.11,0.58,-4.33,6.05,7.46,0
22.12,0.63,-4.13,6.40,7.64,0
22.16,1.60,-3.32,8.47,9.24,0
22.17,1.46,-2.92,8.44,9.05,0
22.18,1.26,-2.51,8.34,8.80,0
22.19,1.10,-2.12,8.21,8.55,0
22.20,0.98,-1.71,8.02,8.26,0
22.21,0.86,-1.36,7.81,7.98,0
22.28,0.12,-0.60,8.53,8.55,0
22.32,-0.30,-0.30,9.02,9.03,0
22.36,-0.35,0.25,9.78,9.79,0
22.40,-0.47,-0.08,10.64,10.65,0
22.43,-0.01,-0.23,11.92,11.92,0
22.47,0.49,0.84,12.85,12.89,0
22.51,-0.03,1.36,12.71,12.79,0
22.55,-0.79,-0.86,12.14,12.20,0
22.62,3.03,0.24,13.25,13.59,0
22.66,2.95,0.39,11.15,11.54,0
22.69,2.72,0.83,9.31,9.74,0
22.73,2.82,0.51,8.56,9.02,0
22.77,2.99,0.36,8.43,8.95,0
22.80,2.69,-0.17,8.25,8.68,0
22.84,2.07,-0.80,8.20,8.49,0
22.92,0.67,-0.94,7.83,7.92,0
22.95,0.27,-0.32,8.35,8.36,0
22.99,-0.27,0.38,9.20,9.22,0
23.03,-0.19,-0.58,10.46,10.48,0
23.07,0.55,-1.42,12.80,12.89,0
23.10,0.84,-1.89,13.72,13.88,0
23.14,0.38,-1.69,12.69,12.81,0
23.21,2.76,-2.28,12.96,13.44,0
23.25,1.53,-2.20,8.69,9.09,0
23.29,1.68,-1.06,7.84,8.09,0
23.33,2.71,-0.17,7.90,8.35,0
23.36,1.86,0.10,6.23,6.50,0
23.40,1.57,0.15,6.70,6.88,0
23.44,2.08,0.28,8.12,8.39,0
23.51,2.51,-0.45,10.63,10.93,0
23.55,3.17,-0.42,11.29,11.73,0
23.59,3.40,-0.63,11.43,11.94,0
23.62,3.49,-0.82,10.97,11.54,0
23.66,3.48,-1.41,10.89,11.52,0
23.70,3.87,-1.82,11.19,11.98,0
23.73,4.28,-1.35,11.47,12.32,0
23.81,5.41,-0.90,11.40,12.66,0
23.85,5.50,-1.92,11.56,12.95,0
23.88,4.23,-2.91,11.51,12.61,0
23.92,3.35,-2.53,11.64,12.38,0
23.96,3.34,-1.83,10.78,11.43,0
24.00,4.07,-1.84,10.89,11.77,0
24.03,4.66,-1.79,10.58,11.70,0
24.11,4.39,-2.01,9.71,10.84,0
24.15,3.45,-3.18,9.00,10.15,0
24.18,2.70,-3.19,8.35,9.34,0
24.22,2.41,-3.42,8.90,9.83,0
24.26,1.47,-3.48,8.68,9.47,0
24.29,1.17,-3.26,8.80,9.46,0
24.33,1.62,-3.19,9.93,10.56,0
24.41,1.22,-2.10,10.00,10.29,0
24.44,0.85,-2.19,9.30,9.59,0
24.48,1.01,-2.59,9.76,10.15,0
24.52,0.39,-3.48,10.58,11.14,0
24.55,2.44,-1.10,10.55,10.88,0
24.59,2.24,-1.08,10.88,11.16,0
24.63,2.31,-2.03,10.88,11.31,0
24.70,2.02,-0.03,9.19,9.41,0
24.74,1.83,-0.23,9.32,9.50,0
24.78,1.44,-0.48,9.49,9.61,0
24.82,0.85,-0.35,8.92,8.97,0
24.85,0.80,-1.15,8.51,8.63,0
24.89,1.40,-1.69,8.91,9.18,0
24.93,2.60,-2.20,9.96,10.53,0
25.00,2.68,-2.60,10.56,11.21,0
25.04,2.07,-2.87,10.03,10.63,0
25.08,1.15,-3.65,9.43,10.18,0
25.11,1.42,-4.53,7.58,8.94,0
25.15,3.52,-0.67,5.87,6.88,0
25.19,2.36,-1.72,6.48,7.11,0
25.23,3.14,-1.09,5.54,6.46,0
25.30,6.19,-1.91,12.64,14.21,0
25.34,7.20,-1.94,13.59,15.50,0
25.37,6.95,-3.38,13.99,15.98,0
25.41,7.47,-2.58,12.34,14.65,0
25.45,8.64,-1.83,10.46,13.69,0
25.49,8.63,-2.87,8.61,12.52,0
25.52,8.63,-3.11,7.73,11.99,0
25.59,7.79,-2.67,8.37,11.74,0
25.63,7.01,-3.03,8.59,11.50,0
25.67,6.46,-2.89,8.97,11.42,0
25.71,6.17,-2.71,10.45,12.43,0
25.74,5.86,-2.23,11.40,13.02,0
25.78,5.88,-1.13,12.39,13.76,0
25.82,5.30,-1.23,13.56,14.61,0
25.89,4.74,0.66,11.92,12.85,0
25.93,3.96,-0.15,10.15,10.89,0
25.97,2.74,-3.79,9.96,11.00,0
26.00,2.31,-5.74,7.61,9.81,0
26.04,1.68,-6.40,5.78,8.78,0
26.08,1.03,-5.47,4.44,7.12,0
26.11,0.52,-4.04,4.30,5.93,0
26.19,-0.03,-4.90,6.93,8.49,0
26.23,-0.13,-5.04,7.62,9.14,0
26.27,-0.30,-4.74,7.68,9.03,0
26.31,-0.53,-4.59,7.90,9.15,0
26.34,-0.57,-4.26,8.27,9.32,0
26.38,-0.72,-4.64,8.42,9.64,0
26.42,-0.49,-4.50,8.85,9.94,0
26.46,-0.50,-4.71,8.71,9.92,0
26.53,-0.32,-4.64,9.43,10.51,0
26.57,-0.01,-3.92,9.48,10.26,0
26.61,0.35,-3.35,9.45,10.03,0
26.65,0.59,-3.29,9.82,10.37,0
26.69,0.95,-3.29,10.05,10.62,0
26.73,0.98,-3.79,10.02,10.76,0
26.77,1.16,-3.79,9.88,10.65,0
26.84,1.13,-4.15,10.48,11.33,0
26.88,1.22,-4.00,10.86,11.64,0
26.92,1.46,-3.43,10.66,11.29,0
26.96,1.59,-3.48,10.41,11.09,0
27.00,1.67,-3.70,10.16,10.94,0
27.04,1.38,-4.26,9.61,10.60,0
27.08,1.15,-4.37,9.20,10.25,0
27.15,0.75,-3.57,9.54,10.21,0
27.19,0.88,-2.68,9.26,9.68,0
27.23,0.63,-3.11,9.43,9.95,0
27.27,0.39,-3.71,9.08,9.81,0
27.31,0.00,-4.35,8.90,9.91,0
27.34,-0.02,-3.81,8.80,9.59,0
27.38,0.15,-3.23,9.41,9.95,0
27.46,0.16,-2.80,10.21,10.59,0
27.50,-0.08,-2.93,9.93,10.35,0
27.53,-0.33,-2.89,9.30,9.75,0
27.57,-0.55,-3.34,8.72,9.35,0
27.61,-0.79,-3.97,8.18,9.12,0
27.65,-0.93,-3.53,8.18,8.96,0
27.69,-0.85,-2.68,8.70,9.14,0
27.76,-0.24,-1.61,10.11,10.24,0
27.80,-0.25,-2.12,10.24,10.46,0
27.84,-0.33,-2.53,9.99,10.31,0
27.88,-0.41,-2.63,9.54,9.91,0
27.92,-0.54,-2.67,9.07,9.47,0
27.96,-0.37,-2.12,9.14,9.39,0
28.00,-0.33,-2.42,9.20,9.52,0
28.08,0.21,-4.04,9.20,10.05,0
28.11,0.58,-4.09,9.48,10.34,0
28.15,0.81,-4.10,9.77,10.63,0
28.19,0.92,-3.35,9.71,10.31,0
28.23,0.82,-2.57,9.69,10.06,0
28.27,0.67,-1.87,10.05,10.25,0
28.31,0.49,-1.79,10.27,10.44,0
28.39,0.39,-2.18,10.47,10.70,0
28.42,0.60,-1.86,10.15,10.33,0
28.46,0.72,-2.00,9.95,10.18,0
28.50,0.82,-2.33,9.69,10.00,0
28.54,1.04,-2.63,9.52,9.93,0
28.58,1.09,-3.63,9.37,10.10,0
28.62,1.31,-3.59,9.10,9.87,0
28.69,1.47,-3.20,8.71,9.40,0
28.73,1.55,-2.99,9.35,9.94,0
28.77,1.68,-2.81,9.99,10.51,0
28.81,1.92,-2.45,10.49,10.94,0
28.85,2.29,-1.98,10.95,11.36,0
28.89,2.44,-2.13,11.30,11.76,0
28.93,2.63,-2.02,11.25,11.73,0
29.00,2.59,-1.54,10.54,10.96,0
29.04,2.39,-1.38,10.22,10.58,0
29.08,2.21,-1.30,9.71,10.05,0
29.12,2.04,-1.36,9.34,9.66,0
29.16,2.15,-0.87,9.56,9.84,0
29.20,2.32,-0.56,10.00,10.28,0
29.24,2.35,-0.62,10.03,10.32,0
29.32,2.33,-0.72,9.81,10.11,0
29.35,2.23,-1.05,9.62,9.94,0
29.39,2.14,-1.09,9.50,9.80,0
29.43,2.01,-1.28,9.29,9.59,0
29.47,1.96,-1.31,9.02,9.32,0
29.51,1.87,-1.26,9.08,9.35,0
29.55,1.78,-1.07,9.31,9.54,0
29.63,1.92,-0.48,9.63,9.83,0
29.67,2.06,-0.37,10.06,10.28,0
29.70,2.21,-0.48,10.44,10.68,0
29.74,2.38,-0.74,10.75,11.04,0
29.78,2.54,-1.21,10.91,11.27,0
29.82,2.88,-1.06,11.37,11.78,0
29.86,3.48,-0.10,11.79,12.29,0
29.93,3.71,0.41,10.67,11.31,0
29.97,3.56,-0.22,9.74,10.37,0
30.01,3.52,-0.72,8.95,9.64,0
30.05,3.50,-1.14,8.66,9.41,0
30.09,3.77,-0.95,8.69,9.52,0
30.13,3.95,-0.97,8.91,9.79,0
30.16,4.23,-0.87,9.13,10.10,0
30.24,4.61,-0.77,9.31,10.42,0
30.28,4.59,-1.24,9.61,10.72,0
30.32,4.65,-1.26,10.00,11.11,0
30.36,4.81,-1.01,10.17,11.30,0
30.40,4.82,-1.10,10.09,11.23,0
30.43,4.68,-1.33,9.94,11.07,0
30.47,4.45,-1.57,10.42,11.44,0
30.55,4.64,0.72,11.29,12.23,0
30.59,4.37,0.68,12.09,12.87,0
30.63,3.97,0.17,12.11,12.75,0
30.67,3.52,-0.54,12.03,12.55,0
30.71,3.35,-0.46,11.83,12.30,0
30.75,3.39,0.19,11.50,11.99,0
30.78,3.02,-0.41,10.24,10.68,0
30.82,2.53,-1.48,9.31,9.76,0
30.90,2.18,-1.24,9.09,9.43,0
30.94,2.12,-0.72,9.18,9.45,0
30.98,1.87,-0.92,9.14,9.37,0
31.01,1.56,-1.16,8.48,8.70,0
31.05,1.39,-0.90,8.22,8.39,0
31.09,1.10,-0.92,7.89,8.02,0
31.13,0.85,-1.09,7.83,7.95,0
31.21,0.08,-1.99,7.31,7.58,0
31.25,-0.33,-2.54,7.61,8.03,0
31.28,-0.59,-2.97,8.02,8.58,0
31.32,-0.55,-2.82,9.21,9.64,0
31.36,-0.32,-2.27,11.03,11.27,0
31.40,-0.07,-1.77,12.29,12.42,0
31.44,-0.12,-2.06,12.00,12.17,0
31.51,-0.01,-2.84,12.11,12.44,0
31.55,0.69,-1.79,12.51,12.66,0
31.59,1.38,-0.79,12.39,12.49,0
31.63,1.78,-0.78,12.64,12.79,0
31.67,2.17,-0.84,12.11,12.33,0
31.71,2.32,-1.24,10.85,11.17,0
31.75,2.35,-1.20,9.46,9.83,0
31.82,2.28,-0.06,7.29,7.63,0
31.86,2.12,-0.20,7.02,7.34,0
31.90,1.90,-0.75,7.63,7.90,0
31.94,1.81,-0.98,8.07,8.32,0
31.98,1.70,-0.97,8.31,8.53,0
32.02,1.59,-0.94,8.63,8.82,0
32.06,1.42,-0.87,9.21,9.36,0
32.13,1.26,-0.38,10.13,10.22,0
32.17,1.12,-0.43,10.66,10.73,0
32.21,1.00,-0.54,11.94,11.99,0
32.24,1.03,-0.14,12.36,12.40,0
32.28,1.15,0.25,11.30,11.36,0
32.32,1.03,-0.32,10.03,10.08,0
32.36,1.07,-0.74,10.12,10.20,0
32.43,2.00,1.34,11.37,11.62,0
32.47,1.98,0.91,10.71,10.93,0
32.51,1.54,-0.44,9.92,10.05,0
32.55,1.22,-1.08,9.38,9.52,0
32.58,1.03,-1.40,8.81,8.98,0
32.62,0.89,-1.57,8.42,8.61,0
32.66,0.77,-1.89,8.27,8.52,0
32.74,0.90,-2.13,9.55,9.83,0
32.77,1.21,-1.82,10.17,10.40,0
32.81,1.65,-1.26,10.64,10.84,0
32.85,1.79,-1.43,10.72,10.96,0
32.89,2.05,-1.53,11.92,12.19,0
32.93,2.58,-0.77,12.79,13.07,0
32.97,2.92,-0.18,12.36,12.70,0
33.04,2.98,-1.26,12.12,12.55,0
33.08,3.25,-0.91,11.06,11.56,0
33.12,3.35,-0.50,9.71,10.29,0
33.16,3.17,-0.18,8.25,8.84,0
33.20,2.91,0.06,7.76,8.29,0
33.24,2.66,-0.19,8.04,8.47,0
33.28,2.57,-0.42,8.31,8.71,0
33.35,2.24,-1.09,8.76,9.11,0
33.39,2.13,-0.96,8.81,9.11,0
33.43,1.91,-0.76,9.25,9.48,0
33.47,1.85,-0.12,9.41,9.59,0
33.51,1.72,0.12,9.77,9.92,0
33.55,1.52,-0.06,10.92,11.03,0
33.59,1.53,0.15,12.20,12.30,0
33.67,1.45,-0.14,9.84,9.95,0
33.71,1.30,-0.48,9.48,9.59,0
33.74,1.55,0.60,10.21,10.35,0
33.78,1.90,1.86,10.53,10.86,0
33.82,1.79,1.62,10.25,10.53,0
33.86,1.42,0.33,10.50,10.60,0
33.90,1.19,-0.71,10.00,10.10,0
33.98,0.70,-2.38,8.42,8.78,0
34.02,0.64,-2.49,8.10,8.50,0
34.06,0.85,-2.44,8.83,9.20,0
34.10,1.24,-1.97,9.96,10.22,0
34.13,1.71,-1.36,10.92,11.14,0
34.17,2.07,-1.28,11.10,11.37,0
34.21,2.10,-2.02,11.27,11.64,0
34.29,2.96,-0.71,12.35,12.72,0
34.33,3.26,-0.18,12.01,12.44,0
34.37,3.34,-0.72,11.72,12.21,0
34.41,3.42,-1.22,11.06,11.64,0
34.44,3.66,-0.74,10.23,10.89,0
34.48,3.74,0.15,8.87,9.63,0
34.52,3.62,0.35,8.14,8.91,0
34.60,3.08,-1.28,8.26,8.91,0
34.64,3.00,-1.46,8.12,8.78,0
34.68,2.92,-1.20,8.09,8.68,0
34.72,2.67,-1.02,8.17,8.65,0
34.75,2.62,-0.35,8.56,8.95,0
34.79,2.68,0.23,9.45,9.83,0
34.83,2.64,0.41,9.97,10.32,0
34.87,2.36,0.02,10.76,11.01,0
34.95,2.61,1.16,11.78,12.12,0
34.99,2.37,0.45,10.49,10.76,0
35.02,2.01,-0.60,10.32,10.53,0
35.06,2.08,-0.42,10.85,11.05,0
35.10,2.62,1.04,11.64,11.98,0
35.14,2.76,1.54,10.85,11.30,0
35.18,2.41,0.49,10.43,10.71,0
35.26,1.95,-1.12,9.13,9.40,0
35.30,1.72,-1.75,8.49,8.84,0
35.34,1.62,-2.29,8.58,9.03,0
35.38,1.73,-2.22,8.79,9.22,0
35.41,1.90,-2.25,9.55,9.99,0
35.45,2.20,-2.08,9.70,10.16,0
35.49,2.53,-2.09,9.81,10.34,0
35.57,3.20,-1.96,11.86,12.44,0
35.61,3.85,-0.88,12.16,12.79,0
35.65,4.03,-0.44,12.02,12.69,0
35.69,4.02,-0.54,12.47,13.12,0
35.73,3.95,-0.75,11.96,12.62,0
35.76,4.10,-0.40,10.72,11.48,0
35.80,3.83,-0.32,8.83,9.63,0
35.88,3.22,-0.22,8.12,8.74,0
35.92,3.16,-0.21,8.21,8.80,0
35.96,3.02,-0.39,8.39,8.93,0
36.00,2.81,-0.81,8.28,8.78,0
36.04,2.58,-1.12,8.32,8.78,0
36.08,2.63,-0.69,8.74,9.16,0
36.12,2.67,-0.29,9.57,9.94,0
36.19,2.39,-0.08,10.96,11.22,0
36.23,2.34,0.02,11.97,12.20,0
36.27,2.48,0.28,11.37,11.64,0
36.31,2.19,-0.36,10.24,10.48,0
36.35,1.93,-0.94,10.13,10.36,0
36.38,2.20,-0.10,11.12,11.34,0
36.42,2.52,0.87,11.34,11.65,0
36.50,2.11,-0.33,9.59,9.82,0
36.54,1.89,-0.92,9.02,9.26,0
36.58,1.76,-1.22,8.57,8.83,0
36.62,1.65,-1.54,8.03,8.35,0
36.65,1.58,-2.11,8.47,8.87,0
36.69,1.76,-2.29,8.85,9.31,0
36.73,2.24,-1.78,9.90,10.31,0
36.81,3.23,-1.74,11.19,11.77,0
36.85,3.39,-2.24,11.78,12.46,0
36.88,4.24,-1.55,12.74,13.52,0
36.92,4.75,-0.79,11.38,12.36,0
36.96,4.55,-1.34,10.66,11.67,0
37.00,4.47,-1.87,10.67,11.72,0
37.04,4.52,-1.57,10.62,11.65,0
37.11,4.85,0.13,8.88,10.12,0
37.15,4.41,-0.09,8.12,9.24,0
