"Time (s)","Acceleration (m/s²)"
1.251408406E2,2.242915910E-1
1.251807566E2,1.752369601E-1
1.252206716E2,-2.239992303E-1
1.252605876E2,1.390450341E-1
1.253005036E2,-7.232479513E-2
1.253404196E2,4.527265191E-2
1.253803346E2,-1.923733950E-4
1.254202506E2,-1.156871617E-2
1.254601666E2,1.501108897E-1
1.255000825E2,1.181318825E-1
1.255399985E2,-3.155753982E-1
1.255799135E2,-6.185769439E-3
1.256198295E2,1.670005721E-1
1.256597455E2,1.383275807E-2
1.256996615E2,-4.630000770E-2
1.257395775E2,9.331571460E-3
1.257794925E2,4.235079825E-2
1.258194085E2,-1.544460154E-1
1.258593245E2,-2.906066179E-4
1.258992405E2,-1.231786144E-1
1.259391555E2,-1.404559672E-2
1.259790715E2,-1.148112488E-1
1.260189875E2,-6.788909733E-2
1.260589035E2,-7.842928827E-2
1.260988195E2,2.644227862E-2
1.261387345E2,-7.273526967E-2
1.261786505E2,-4.905287683E-2
1.262185665E2,3.665444076E-2
1.262584825E2,-5.423818767E-2
1.262983985E2,6.089641213E-2
1.263383135E2,-5.053222239E-2
1.263782295E2,1.093838632E-2
1.264181455E2,-1.294398129E-2
1.264580615E2,-1.899941629E-1
1.264979768E2,2.714809602E-1
1.265378928E2,1.226091540E0
1.265778088E2,1.244892678E0
1.266177248E2,9.908984005E-2
1.266576408E2,-6.687717819E-1
1.266975558E2,-6.271799523E-1
1.267374718E2,-7.249494910E-2
1.267773878E2,1.671187443E0
1.268173038E2,2.922392775E0
1.268572198E2,2.464134205E0
1.268971348E2,1.042783669E0
1.269370508E2,5.949582857E-1
1.269769668E2,9.498591328E-1
1.270168828E2,1.315577329E0
1.270567978E2,3.084242535E-1
1.270967138E2,1.135752059E0
1.271366298E2,1.053485827E0
1.271765458E2,-2.587720370E-1
1.272164618E2,-2.085748601E-1
1.272563768E2,-1.028801807E0
1.272962928E2,-1.928522235E0
1.273362088E2,-1.691175565E0
1.273761248E2,-3.885888199E0
1.274160398E2,-1.913378531E0
1.274559558E2,-2.501463414E0
1.274958717E2,-1.194027749E0
1.275357877E2,-5.064618462E-1
1.275757037E2,-1.801351726E-2
1.276156187E2,2.358059281E-1
1.276555347E2,-2.630147767E-1
1.276954507E2,1.137645972E-1
1.277353667E2,1.222635251E0
1.277752827E2,-4.460887599E-1
1.278151977E2,2.971356189E-1
1.278551137E2,7.818721354E-2
1.278950297E2,-2.428149855E-1
1.279349457E2,3.980901361E-2
1.279748607E2,-1.086412668E0
1.280147767E2,-1.862551024E0
1.280546927E2,-1.881504773E0
1.280946087E2,-1.452374108E0
1.281345247E2,1.433392292E-1
1.281744397E2,1.845814539E0
1.282143557E2,2.002902326E0
1.282542717E2,3.093191113E0
1.282941877E2,2.915245138E0
1.283341027E2,1.881639259E0
1.283740187E2,5.840356869E-1
1.284139347E2,-1.134648689E0
1.284538507E2,-1.644466252E0
1.284937666E2,-2.291928442E0
1.285336816E2,-3.227521538E0
1.285735976E2,-3.162831452E0
1.286135136E2,-2.064826679E0
1.286534296E2,-2.174970095E0
1.286933446E2,-2.248681265E0
1.287332606E2,-2.624190624E0
1.287731766E2,-1.353638610E0
1.288130926E2,-8.776214612E-1
1.288530086E2,-7.332782650E-1
1.288929236E2,4.497573030E-1
1.289328396E2,8.318482876E-1
1.289727556E2,1.010949672E0
1.290126716E2,1.873337967E0
1.290525866E2,2.557995465E0
1.290925026E2,3.572846984E0
1.291324186E2,9.560856573E0
1.291723346E2,1.123824323E1
1.292122506E2,2.831246962E0
1.292521656E2,-1.405264261E0
1.292920816E2,2.828255526E0
1.293319976E2,1.117146803E0
1.293719136E2,-6.017311156E-2
1.294118286E2,-2.506800753E-1
1.294517446E2,-3.047334909E-1
1.294916606E2,2.605168462E-1
1.295315766E2,5.326813459E-1
1.295714926E2,-8.060737610E-2
1.296114076E2,-2.544597155E-1
1.296513236E2,8.258431971E-2
1.296912396E2,8.750709057E-2
1.297311556E2,-4.285962296E-1
1.297710706E2,-5.656040937E-1
1.298109866E2,-1.662334174E-1
1.298509026E2,-5.609292448E-1
1.298908186E2,-6.039086187E-1
1.299307346E2,1.588934661E0
1.299706496E2,1.039360124E-1
1.300105656E2,2.540550882E-1
1.300504816E2,1.051013625E-1
1.300903976E2,-1.792347014E-2
1.301303126E2,9.682404399E-2
1.301702286E2,8.413383186E-2
1.302101446E2,-9.807359397E-2
1.302500606E2,-7.268673778E-3
1.302899766E2,3.070068884E-1
1.303298916E2,1.722309065E-1
1.303698076E2,4.338949764E-1
1.304097236E2,4.445831019E-1
1.304496396E2,1.023254553E0
1.304895546E2,1.667932883E0
1.305294706E2,1.329807698E0
1.305693866E2,6.342849040E-1
1.306093026E2,7.696567172E-1
1.306492186E2,-4.043829095E-1
1.306891336E2,-1.065788954E0
1.307290496E2,-7.658034021E-1
1.307689656E2,-5.961885399E-1
1.308088816E2,-6.548051226E-1
1.308487966E2,-3.436952430E-1
1.308887126E2,-1.453342992E-1
1.309286286E2,-6.538134348E-1
1.309685446E2,-8.320470929E-1
1.310084606E2,-5.021389997E-1
1.310483756E2,-1.953583986E-1
1.310882916E2,-3.757227820E-1
1.311282076E2,-5.261698866E-1
1.311681236E2,-9.673633575E-2
1.312080386E2,-4.463039374E-1
1.312479546E2,-4.174648851E-1
1.312878706E2,-3.190509832E-1
1.313277866E2,3.023951894E-1
1.313677026E2,9.185741901E-2
1.314076176E2,1.596523762E-1
1.314475336E2,9.674042881E-2
1.314874493E2,2.544328183E-1
1.315273653E2,-3.263295972E-1
1.315672803E2,-3.928042531E-2
1.316071963E2,2.227134275E-1
1.316471123E2,3.297712684E-2
1.316870283E2,2.255499119E-1
1.317269433E2,-1.805152416E-2
1.317668593E2,-8.700890779E-2
1.318067753E2,-1.566860837E-1
1.318466913E2,2.336722791E-2
1.318866073E2,-1.028636330E-1
1.319265223E2,4.583164573E-2
1.319664383E2,-8.442361987E-1
1.320063543E2,-9.506759888E-1
1.320462703E2,-6.360367298E-1
1.320861853E2,-4.725760621E-1
1.321261013E2,-9.414572686E-1
1.321660173E2,-1.074867341E0
1.322059333E2,-6.417208081E-1
1.322458493E2,-5.258675855E-1
1.322857643E2,2.637012398E-1
1.323256803E2,8.035354847E-1
1.323655963E2,4.359970504E-1
1.324055123E2,1.448337775E0
1.324454273E2,2.672819577E0
1.324853436E2,7.844782394E-1
1.325252596E2,2.250996763E-1
1.325651756E2,4.502139705E-1
1.326050906E2,6.200913727E-2
1.326450066E2,2.943745637E-1
1.326849226E2,-3.665853381E-2
1.327248386E2,-2.003057277E-1
1.327647546E2,2.044876564E-1
1.328046696E2,5.161635464E-1
1.328445856E2,-2.023604393E-2
1.328845016E2,-9.894950688E-2
1.329244176E2,5.963165939E-2
1.329643326E2,1.081220341E-1
1.330042486E2,-1.477760965E-1
1.330441646E2,-3.816647226E-1
1.330840806E2,-3.663058412E-1
1.331239966E2,4.611874402E-2
1.331639116E2,-7.516888082E-2
1.332038276E2,-5.385753393E-2
1.332437436E2,-7.900757790E-2
1.332836596E2,-3.407540935E-1
1.333235746E2,-6.476335126E-1
1.333634906E2,-2.754629141E-1
1.334034066E2,-4.421535838E-1
1.334433226E2,-6.534070534E-1
1.334832382E2,-5.844414836E-1
1.335231543E2,1.428065479E-2
1.335630702E2,2.573651969E-2
1.336029862E2,-1.380761504E-2
1.336429022E2,3.435180724E-1
1.336828172E2,7.955628061E-1
1.337227333E2,7.233052540E-1
1.337626492E2,2.089765638E-1
1.338025653E2,-5.475952542E-1
1.338424802E2,3.090042973E-1
1.338823962E2,-1.183885753E-1
1.339223123E2,-3.417785257E-1
1.339622282E2,-5.754233229E-1
1.340021432E2,-1.100027325E0
1.340420592E2,-9.342663628E-1
1.340819752E2,-3.892590863E-1
1.341218912E2,-2.533417279E-1
1.341618072E2,7.645292938E-2
1.342017222E2,1.095160103E-1
1.342416382E2,5.193771762E-1
1.342815542E2,9.230087185E-1
1.343214702E2,1.317494631E-2
1.343613852E2,-3.928422600E-1
1.344013012E2,-3.013847905E-1
1.344412172E2,-3.790346450E-1
1.344811325E2,-7.868948936E-2
1.345210475E2,-1.113777637E-1
1.345609635E2,-3.485630500E-1
1.346008795E2,-6.615142179E-1
1.346407955E2,-5.585383183E-1
1.346807115E2,-5.585915279E-1
1.347206265E2,-3.093422663E-1
1.347605425E2,1.020689964E-1
1.348004585E2,1.318430185E-2
1.348403745E2,-2.227362317E-1
1.348802895E2,-2.472495139E-2
1.349202055E2,-2.294856727E-2
1.349601215E2,1.594600028E-1
1.350000375E2,2.509350139E-1
1.350399525E2,3.653293562E-1
1.350798685E2,2.272526211E-1
1.351197845E2,1.530058461E-1
1.351597005E2,9.185624957E-2
1.351996165E2,1.482444584E-2
1.352395315E2,-3.015502667E-1
1.352794475E2,-3.885919189E-1
1.353193635E2,-4.045150566E-1
1.353592795E2,-2.256873214E-1
1.353991945E2,-1.337129581E-1
1.354391105E2,-1.923435742E-1
1.354790301E2,-4.423284155E-1
1.355189461E2,-6.018351960E-1
1.355588611E2,-2.360591125E-1
1.355987771E2,6.230032861E-1
1.356386931E2,4.172228104E-1
1.356786091E2,4.743770045E-1
1.357185241E2,-1.114275236E0
1.357584401E2,-1.131604044E0
1.357983561E2,2.299347389E-1
1.358382721E2,8.513949448E-1
1.358781881E2,2.795980650E-1
1.359181031E2,1.228768981E-1
1.359580191E2,3.536162138E-2
1.359979351E2,8.396543205E-2
1.360378511E2,-1.644622958E-1
1.360777661E2,-2.573733830E-1
1.361176821E2,-1.391838470E0
1.361575981E2,-2.294391289E0
1.361975141E2,-2.435324389E-1
1.362374291E2,-9.028861105E-2
1.362773451E2,1.409206454E0
1.363172611E2,3.122413158E-1
1.363571771E2,3.714244938E-1
1.363970921E2,7.339957184E-1
1.364370081E2,3.860594898E-1
1.364769208E2,-2.793986750E-1
1.365168368E2,6.081408334E-1
1.365567528E2,-5.457919729E-1
1.365966678E2,-5.678172648E-2
1.366365838E2,2.604069185E-1
1.366764998E2,1.136870046E0
1.367164158E2,-8.855742592E-1
1.367563308E2,-1.494661172E0
1.367962468E2,4.461331987E-1
1.368361628E2,8.369213319E-1
1.368760788E2,-3.514083052E-1
1.369159938E2,-3.096015903E0
1.369559098E2,-4.209853767E0
1.369958258E2,3.805406538E0
1.370357418E2,1.125814716E0
1.370756578E2,-2.712774771E0
1.371155728E2,-5.302196681E-1
1.371554888E2,1.116199554E0
1.371954048E2,1.605088763E0
1.372353208E2,-1.051227633E0
1.372752358E2,1.272893239E0
1.373151518E2,-3.119027621E-1
1.373550678E2,-1.354022187E-1
1.373949838E2,-9.154991394E-1
1.374348988E2,-1.012410307E-1
1.374748148E2,-6.677871108E-2
1.375147311E2,2.883396524E-1
1.375546471E2,5.907307488E-1
1.375945621E2,1.070732775E0
1.376344781E2,1.141309837E0
1.376743941E2,-1.031947609E0
1.377143101E2,-2.409853333E0
1.377542251E2,-8.366973835E-1
1.377941411E2,-1.619462973E0
1.378340571E2,2.544381977E0
1.378739731E2,-1.043579475E0
1.379138891E2,2.790028185E-1
1.379538041E2,4.263807195E-1
1.379937201E2,-4.654155618E-1
1.380336361E2,2.769826055E-3
1.380735521E2,1.502962464E-1
1.381134671E2,1.367079020E-3
1.381533831E2,-2.915146905E-1
1.381932991E2,-1.057989353E-1
1.382332151E2,5.462451321E-1
1.382731301E2,1.837423199E-1
1.383130461E2,-5.726996899E-1
1.383529621E2,-1.399110067E-1
1.383928781E2,-1.811525881E-2
1.384327931E2,1.246854419E-1
1.384727091E2,-1.235633612E-2
1.385126247E2,-6.092623293E-2
1.385525407E2,7.080627322E-2
1.385924557E2,3.554697812E-2
1.386323717E2,-6.452987194E-2
1.386722877E2,1.025414515E-1
1.387122037E2,3.373492599E-2
1.387521187E2,2.481733739E-2
1.387920347E2,1.059205574E-1
1.388319507E2,6.475732863E-2
1.388718667E2,-1.207315546E-1
1.389117827E2,-5.232614815E-2
1.389516977E2,-9.291459560E-2
1.389916137E2,3.214272916E-2
1.390315297E2,1.929908609E-1
1.390714457E2,-1.819127262E-1
1.391113607E2,6.029122531E-2
1.391512767E2,-1.295275211E-1
1.391911927E2,1.323517263E-2
1.392311087E2,-3.330924869E-2
1.392710237E2,-2.632065654E-2
1.393109397E2,-1.270833850E-2
1.393508557E2,7.580622733E-2
1.393907717E2,-7.386261284E-2
1.394306867E2,3.514352024E-2
1.394706027E2,-2.234104156E-2
1.395105188E2,-7.905727923E-2
1.395504348E2,-9.328472435E-2
1.395903498E2,-1.003206789E-2
1.396302658E2,-4.292148650E-2
1.396701818E2,-6.968360782E-2
1.397100978E2,-7.235637009E-2
1.397500128E2,4.356175661E-4
1.397899288E2,1.572848386E-1
1.398298448E2,-4.077497363E-2
1.398697608E2,3.353085816E-2
1.399096768E2,5.746760488E-2
1.399495918E2,-3.303980899E-1
1.399895078E2,-7.727680206E-3
1.400294238E2,-8.414903462E-2
1.400693398E2,-3.063941002E-4
1.401092548E2,-3.772038817E-2
1.401491708E2,-3.228364706E-2
1.401890868E2,6.809667349E-3
1.402290028E2,9.801336765E-2
1.402689178E2,9.513244450E-2
1.403088338E2,-6.027251422E-2
1.403487498E2,1.997291923E-2
1.403886658E2,-2.805260181E-2
1.404285808E2,-2.501754606E-1
1.404684968E2,8.764216125E-2
1.405084128E2,1.547582567E-2
1.405483288E2,6.816274703E-2
1.405882438E2,1.270845544E-1
1.406281598E2,-8.204637587E-2
1.406680758E2,1.432450891E-1
1.407079918E2,-3.033243120E-2
1.407479068E2,2.455994296E-1
1.407878228E2,-2.744829208E-1
1.408277388E2,-2.454859936E-1
1.408676548E2,-6.165830433E-2
1.409075708E2,-1.214267886E-1
1.409474858E2,-1.220407462E-1
1.409874018E2,-1.071648449E-1
1.410273178E2,-6.810135126E-2
1.410672338E2,-1.130494827E-1
1.411071488E2,-9.858405590E-4
1.411470648E2,-1.238732636E-2
1.411869808E2,-2.609319985E-2
1.412268968E2,-6.170859039E-2
1.412668118E2,1.765391350E-2
1.413067278E2,-4.575446248E-3
1.413466438E2,-7.648859739E-2
1.413865598E2,8.329768002E-2
1.414264748E2,4.073287368E-2
1.414663908E2,4.026977420E-3
1.415063060E2,-2.772761357E-1
1.415462220E2,-1.124589139E-1
1.415861370E2,4.754008520E-1
1.416260530E2,2.537779301E-1
1.416659690E2,1.795919663E-1
1.417058850E2,6.247048259E-2
1.417458000E2,-5.936093330E-3
1.417857160E2,2.168849230E-2
1.418256320E2,-2.226912081E-2
1.418655480E2,-5.481179953E-3
1.419054630E2,-1.086710876E-1
1.419453790E2,-4.033052677E-1
1.419852950E2,-1.719952637E-1
1.420252110E2,-3.253917038E-2
1.420651260E2,-8.904256940E-2
1.421050420E2,-8.243696988E-2
1.421449580E2,-4.771678805E-2
1.421848740E2,-5.797338903E-2
1.422247900E2,-1.662363410E-3
1.422647050E2,-4.473119974E-4
1.423046210E2,2.490036786E-2
1.423445370E2,2.560671151E-2
1.423844530E2,2.277022719E-2
1.424243680E2,3.128084958E-2
1.424642840E2,-1.116233468E-3
1.425042002E2,1.062672973E-2
1.425441162E2,2.604817629E-1
1.425840312E2,5.733019531E-2
1.426239472E2,-9.592766583E-2
1.426638632E2,-1.011585850E-1
1.427037792E2,-3.358775157E-1
1.427436942E2,-1.383188099E-1
1.427836102E2,-4.791150033E-2
1.428235262E2,-1.448121428E-1
1.428634422E2,-8.446127594E-2
1.429033572E2,-5.123505771E-2
1.429432732E2,-7.429121375E-2
1.429831892E2,-7.209967732E-2
1.430231052E2,-7.897424877E-2
1.430630202E2,-1.328405535E-1
1.431029362E2,-2.714920700E-2
1.431428522E2,-5.799443901E-2
1.431827682E2,-1.962097532E-1
1.432226832E2,1.154123425E-1
1.432625992E2,1.410441971E-1
1.433025152E2,-6.754177272E-2
1.433424312E2,1.116601843E-1
1.433823462E2,-9.999674320E-2
1.434222622E2,-2.862329006E-2
1.434621782E2,-9.361392260E-4
1.435020941E2,-2.619260252E-2
1.435420091E2,-6.261198521E-3
1.435819251E2,-4.928618073E-2
1.436218411E2,-1.655849612E-1
1.436617571E2,-9.530961514E-2
1.437016721E2,-1.207163519E-1
1.437415881E2,-2.940330863E-2
1.437815041E2,7.450522184E-3
1.438214201E2,-1.329072118E-2
1.438613351E2,2.063599348E-2
1.439012511E2,6.269969344E-2
1.439411671E2,-8.508225024E-2
1.439810831E2,2.757663846E-2
1.440209981E2,1.707211554E-2
1.440609141E2,-6.914390981E-2
1.441008301E2,1.195755601E-3
1.441407461E2,2.144524813E-2
1.441806621E2,-3.710935414E-2
1.442205771E2,-7.552146792E-2
1.442604931E2,-5.236941755E-2
1.443004091E2,-4.339803457E-2
1.443403241E2,-5.737755775E-2
1.443802401E2,-4.993346751E-2
1.444201561E2,2.113008320E-2
1.444600721E2,-9.154985547E-2
1.444999883E2,-6.492689788E-2
1.445399033E2,-8.417827070E-2
1.445798193E2,-3.778470755E-3
1.446197353E2,8.921096921E-3
1.446596513E2,-9.123644471E-2
1.446995663E2,-1.261987013E-1
1.447394823E2,-3.029383957E-2
1.447793983E2,-3.137089670E-2
1.448193143E2,1.074045807E-1
1.448592293E2,-4.908386707E-2
1.448991453E2,4.599478304E-2
1.449390613E2,-5.053690016E-2
1.449789773E2,7.652894318E-2
1.450188923E2,-4.936511815E-2
1.450588083E2,-7.275105715E-2
1.450987243E2,3.084698617E-2
1.451386403E2,3.400857568E-2
1.451785553E2,-3.639599383E-2
1.452184713E2,-9.043829978E-2
1.452583873E2,-8.425369978E-2
1.452983033E2,4.818047225E-2
1.453382183E2,-2.750764132E-2
1.453781343E2,-6.968243837E-2
1.454180503E2,-1.388415509E-1
1.454579663E2,1.631408250E-1
1.454978817E2,-9.882852799E-1
1.455377977E2,5.253951305E-1
1.455777137E2,1.366862673E0
1.456176297E2,5.597253031E-1
1.456575447E2,3.415598398E-1
1.456974607E2,2.783590985E0
1.457373767E2,1.656158929E0
1.457772927E2,1.148277379E0
1.458172077E2,1.684127331E0
1.458571237E2,1.178231496E0
1.458970397E2,4.820842195E-1
1.459369557E2,1.408044612E-1
1.459768707E2,9.298084456E-1
1.460167867E2,-2.656659043E-1
1.460567027E2,-1.826245077E0
1.460966187E2,-4.244986178E0
1.461365337E2,5.512521029E-1
1.461764497E2,5.444850032E0
1.462163657E2,-6.095003110E0
1.462562817E2,-6.075644733E0
1.462961967E2,7.262673365E0
1.463361127E2,-5.404110727E0
1.463760287E2,5.681043631E-1
1.464159447E2,1.758672899E-1
1.464558597E2,4.380494231E-1
1.464957751E2,-2.052628217E0
1.465356911E2,-4.523873806E-2
1.465756071E2,2.578850729E0
1.466155221E2,-1.980879373E0
1.466554381E2,-6.011743437E0
1.466953541E2,2.261982511E0
1.467352701E2,4.136300472E0
1.467751851E2,1.620615460E0
1.468151011E2,6.890575272E-1
1.468550171E2,2.379145510E0
1.468949331E2,1.400613386E0
1.469348481E2,1.461276494E0
1.469747641E2,1.457250686E0
1.470146801E2,1.903462238E0
1.470545961E2,1.768734203E0
1.470945111E2,1.999461824E0
1.471344271E2,1.197951815E0
1.471743431E2,8.417078626E-1
1.472142591E2,4.612850887E-1
1.472541741E2,-2.441042966E-1
1.472940901E2,-2.074106795E-1
1.473340061E2,-2.813101298E-1
1.473739221E2,-1.727518934E-1
1.474138371E2,-3.682459474E-1
1.474537531E2,1.569842917E-1
1.474936731E2,2.563138676E-1
1.475335891E2,6.282540858E-2
1.475735041E2,1.004750454E-1
1.476134201E2,-1.594009459E-1
1.476533361E2,-4.833402014E-1
1.476932521E2,-4.292815232E-1
1.477331671E2,-4.243564135E-1
1.477730831E2,-8.640997750E-1
1.478129991E2,-1.145491766E0
1.478529151E2,-1.295313218E0
1.478928301E2,-1.313444849E0
1.479327461E2,-1.683287671E0
1.479726621E2,-1.422745682E0
1.480125781E2,-1.103547349E0
1.480524931E2,-7.057811487E-1
1.480924091E2,-7.342582583E-2
1.481323251E2,-1.077834803E-1
1.481722411E2,-4.055260402E-1
1.482121561E2,-7.096063972E-2
1.482520721E2,-2.443071949E-1
1.482919881E2,-2.861867076E-1
1.483319041E2,-6.531222939E-2
1.483718191E2,-3.749491954E-1
1.484117351E2,-9.547661161E-1
1.484516511E2,-1.282674462E0
1.484915637E2,-1.737324715E0
1.485314787E2,-2.325037715E0
1.485713947E2,-1.785706916E0
1.486113107E2,-1.560721845E0
1.486512268E2,-1.457193968E0
1.486911417E2,-7.027376729E-1
1.487310577E2,-4.852054632E-1
1.487709737E2,3.103000402E-2
1.488108897E2,3.513510025E-1
1.488508047E2,5.794017684E-1
1.488907207E2,9.016342217E-1
1.489306367E2,2.337272429E-1
1.489705527E2,-3.070905036E-1
1.490104677E2,-4.587012041E-1
1.490503838E2,-1.065884264E0
1.490902997E2,-8.958869934E-1
1.491302157E2,-1.124852264E-1
1.491701308E2,2.183356172E-1
1.492100467E2,5.192999929E-1
1.492499628E2,2.687584966E-1
1.492898787E2,-2.488200760E-1
1.493297937E2,-8.420265359E-1
1.493697097E2,-9.823994726E-1
1.494096257E2,-6.465663958E-1
1.494495418E2,-1.083806564E0
1.494894571E2,-6.656680799E-1
1.495293721E2,-1.094902241E0
1.495692881E2,-1.203517780E0
1.496092041E2,-7.297313440E-1
1.496491201E2,-6.619586062E-1
1.496890351E2,-4.613827372E-1
1.497289511E2,-5.528004456E-1
1.497688671E2,-1.806011957E-1
1.498087831E2,2.992470485E-1
1.498486981E2,8.927107859E-1
1.498886141E2,1.276785731E0
1.499285301E2,1.278591936E0
1.499684461E2,8.818829119E-1
1.500083611E2,1.366972600E0
1.500482771E2,1.056822833E0
1.500881931E2,1.025595778E0
1.501281091E2,6.731039840E-1
1.501680241E2,7.673219240E-1
1.502079401E2,1.555756974E-1
1.502478561E2,3.607691127E-1
1.502877721E2,8.022110903E-1
1.503276871E2,2.024890780E-2
1.503676031E2,1.445012464E0
1.504075191E2,2.178754413E0
1.504474351E2,3.752269381E-1
1.504873501E2,-6.577106041E-1
1.505272671E2,-6.461869115E-1
1.505671831E2,-4.454905897E-1
1.506070991E2,2.106886286E-1
1.506470141E2,2.259802669E-1
1.506869301E2,-2.216357857E-1
1.507268461E2,2.113201278E-1
1.507667621E2,1.023570303E0
1.508066771E2,5.462112182E-1
1.508465931E2,7.749221349E-1
1.508865091E2,2.421057183E-1
1.509264251E2,1.342991999E0
1.509663401E2,5.206466067E-1
1.510062561E2,-3.322680295E-1
1.510461721E2,-5.405809343E-2
1.510860881E2,-4.501490664E-1
1.511260031E2,-6.206164527E-1
1.511659191E2,1.434130211E0
1.512058351E2,-5.282976884E-1
1.512457511E2,-9.587153256E-2
1.512856661E2,4.442082953E-1
1.513255821E2,-9.507905942E-1
1.513654981E2,-1.947222215E-1
1.514054141E2,7.543492913E-3
1.514453291E2,-9.759254354E-1
1.514852451E2,-2.474611831E-1
1.515251605E2,-4.695378488E-1
1.515650765E2,1.764122504E-1
1.516049915E2,5.068009847E-1
1.516449075E2,-8.443145514E-2
1.516848235E2,3.685330456E-1
1.517247395E2,-8.634758770E-2
1.517646545E2,-6.663130277E-1
1.518045705E2,-3.109332937E-1
1.518444865E2,-6.470119536E-1
1.518844025E2,-3.500880039E-1
1.519243175E2,-6.135319662E-1
1.519642335E2,4.495316005E-1
1.520041495E2,-2.169697076E-1
1.520440655E2,1.305509008E0
1.520839805E2,8.309940094E-1
1.521238965E2,-3.234732324E-1
1.521638125E2,-4.846429610E-1
1.522037285E2,-8.552617085E-1
1.522436435E2,2.238349235E-1
1.522835595E2,3.114133501E-1
1.523234755E2,5.098082078E-1
1.523633915E2,8.374440730E-1
1.524033065E2,4.440159220E-1
1.524432225E2,6.982569516E-2
1.524831385E2,2.474892497E-1
1.525230586E2,2.513390565E-1
1.525629736E2,-2.058880645E-1
1.526028896E2,5.006871361E-1
1.526428056E2,-5.848139513E-1
1.526827216E2,-1.946228188E-1
1.527226366E2,-8.862882042E-1
1.527625526E2,1.514453997E0
1.528024686E2,5.549797028E-1
1.528423846E2,2.362970942E-1
1.528822996E2,-4.204703540E-1
1.529222156E2,-4.900200605E-2
1.529621316E2,-4.244078690E-1
1.530020476E2,-8.372253871E-1
1.530419626E2,5.323632574E-1
1.530818786E2,3.993782777E-1
1.531217946E2,4.205720955E-1
1.531617106E2,-3.897613621E-1
1.532016256E2,-4.139472002E-1
1.532415416E2,-1.078337663E-1
1.532814576E2,-4.882910389E-1
1.533213736E2,-6.649921417E-2
1.533612886E2,1.929405749E-1
1.534012046E2,2.897850841E-1
1.534411206E2,1.006750202E-1
1.534810366E2,3.184229922E-1
1.535209476E2,-5.184375286E-2
1.535608636E2,4.106376761E-1
1.536007796E2,-1.705767292E-1
1.536406956E2,1.884265244E-2
1.536806106E2,-2.480786490E-1
1.537205266E2,5.632622838E-3
1.537604426E2,-1.768162930E-1
1.538003586E2,-9.697314799E-2
1.538402736E2,-1.778196752E-2
1.538801896E2,1.603768462E-1
1.539201056E2,-8.193469405E-2
1.539600216E2,1.367149186E-1
1.539999366E2,6.135658801E-2
1.540398526E2,-4.856282169E-1
1.540797686E2,-3.924259382E-1
1.541196846E2,-4.233302271E-1
1.541595996E2,-6.773414612E-2
1.541995156E2,-2.807774484E-2
1.542394316E2,1.627256727E-1
1.542793476E2,-3.576215565E-2
1.543192626E2,5.765939355E-3
1.543591786E2,-3.152304125E-1
1.543990946E2,2.912334394E-1
1.544390106E2,4.010318702E-1
1.544789266E2,-2.769106847E-1
1.545188425E2,-1.235130751E-1
1.545587585E2,-3.151485515E-1
1.545986745E2,-2.821059358E-1
1.546385895E2,1.057515728E-1
1.546785055E2,3.698252803E-1
1.547184215E2,1.651031506E-1
1.547583375E2,8.543542206E-2
1.547982535E2,1.305139464E-1
1.548381685E2,7.912393749E-2
1.548780845E2,2.621599138E-1
1.549180005E2,2.931875789E-1
1.549579165E2,3.073238075E-1
1.549978315E2,1.732892525E-1
1.550377475E2,-3.600890815E-2
1.550776635E2,-2.362321901E-1
1.551175795E2,-2.243658507E-1
1.551574945E2,1.968354052E-1
1.551974105E2,1.304233146E-1
1.552373265E2,8.448349535E-2
1.552772425E2,5.784942806E-2
1.553171575E2,7.603643221E-1
1.553570735E2,3.772038817E-2
1.553969895E2,2.004636025E-1
1.554369055E2,1.526649535E-2
1.554768205E2,4.320320535E-1
1.555167356E2,6.346158564E-2
1.555566516E2,-2.546205139E-1
1.555965676E2,-5.456019384E-1
1.556364826E2,-3.534717876E-1
1.556763986E2,-1.573175830E-1
1.557163146E2,-4.728362632E-1
1.557562306E2,2.575686800E-1
1.557961456E2,3.422790474E-1
1.558360616E2,7.438301504E-2
1.558759776E2,1.234575266E-1
1.559158936E2,2.686649412E-1
1.559558086E2,-3.489092052E-2
1.559957246E2,1.999572337E-1
1.560356406E2,-2.100401723E-1
1.560755566E2,-5.921358347E-2
1.561154716E2,4.213877821E-1
1.561553876E2,4.322501546E-1
1.561953036E2,1.428533256E-2
1.562352196E2,6.113614798E-2
1.562751346E2,3.457897156E-1
1.563150506E2,9.283858180E-2
1.563549666E2,1.947040951E-1
1.563948826E2,-4.968496084E-2
1.564347976E2,-2.148582780E-1
1.564747136E2,-6.809608877E-2
1.565146293E2,-1.186528695E-1
1.565545453E2,-2.717785835E-1
1.565944603E2,-2.500690413E-1
1.566343763E2,2.215217650E-2
1.566742923E2,1.505283809E-1
1.567142083E2,-9.614576697E-3
1.567541233E2,-9.934419394E-3
1.567940393E2,-6.241902709E-3
1.568339553E2,-2.643736696E-1
1.568738713E2,-3.343016911E-1
1.569137863E2,-7.379536986E-2
1.569537023E2,3.264997512E-1
1.569936183E2,-2.179479468E-1
1.570335343E2,-6.887751067E-1
1.570734503E2,-1.121411178E0
1.571133653E2,-2.667382836E-1
1.571532813E2,-1.156760520E-1
1.571931973E2,-2.460549277E-1
