Time,AX,AY,AZ,|A|,FallDetected
12.93,-0.02,-0.27,8.45,8.46,0
12.95,-0.80,-1.10,9.67,9.76,0
12.96,-0.36,-0.31,8.61,8.63,0
12.97,0.03,-0.40,9.20,9.21,0
13.02,-0.67,-0.46,8.83,8.87,0
13.04,-0.59,-0.81,9.45,9.50,0
13.05,-0.96,-0.95,8.97,9.07,0
13.06,-0.39,-0.52,8.76,8.79,0
13.07,-0.96,-0.73,9.60,9.68,0
13.09,0.14,-0.10,8.26,8.26,0
13.10,-0.61,-1.00,9.56,9.63,0
13.15,-0.63,-0.81,8.74,8.80,0
13.16,-0.71,-1.28,9.72,9.82,0
13.18,-0.41,-0.11,8.49,8.50,0
13.19,-1.41,-0.98,9.70,9.85,0
13.20,-0.33,-0.04,8.48,8.49,0
13.22,-0.07,-0.72,9.41,9.44,0
13.23,-0.82,-0.53,9.26,9.31,0
13.28,-0.46,-0.87,9.49,9.54,0
13.30,-0.86,-0.76,8.98,9.05,0
13.31,-0.17,-0.42,8.91,8.92,0
13.32,-1.14,-0.67,9.17,9.26,0
13.33,0.03,-0.21,8.51,8.51,0
13.34,-1.10,-0.75,9.71,9.80,0
13.36,0.47,-0.29,8.37,8.39,0
13.41,-1.27,-0.45,9.44,9.54,0
13.42,0.49,-0.71,8.43,8.47,0
13.44,-1.21,-0.93,9.94,10.05,0
13.45,-0.10,-0.33,8.48,8.48,0
13.46,-0.99,-0.99,9.76,9.86,0
13.47,0.22,0.08,8.33,8.34,0
13.49,-0.63,-1.19,9.70,9.79,0
13.54,0.07,-0.11,8.30,8.30,0
13.55,-0.41,-0.85,9.58,9.63,0
13.56,-1.01,-0.93,9.19,9.29,0
13.58,-0.04,-0.51,8.87,8.88,0
13.59,-1.37,-0.76,9.67,9.79,0
13.60,-0.02,-0.02,8.42,8.42,0
13.61,-1.06,-1.11,9.66,9.78,0
13.71,-0.83,-0.42,8.69,8.74,0
13.73,-1.07,-0.86,9.80,9.90,0
13.84,-1.40,-0.83,9.23,9.37,0
13.86,-1.56,-0.93,9.53,9.70,0
13.87,-0.00,-0.65,8.55,8.57,0
13.89,-1.23,-0.83,9.70,9.82,0
13.97,0.14,-0.77,8.43,8.47,0
13.99,-1.48,-1.08,10.11,10.27,0
14.00,0.05,-0.36,8.52,8.53,0
14.01,-1.18,-0.91,9.87,9.99,0
14.02,-0.33,0.04,8.28,8.29,0
14.04,-1.01,-0.88,9.76,9.85,0
14.09,-0.14,-0.46,8.76,8.77,0
14.10,-0.33,-0.94,9.32,9.37,0
14.11,-0.93,-1.14,9.40,9.51,0
14.13,0.02,-0.56,8.94,8.96,0
14.14,-1.53,-0.99,9.89,10.05,0
14.15,0.35,-0.55,8.50,8.52,0
14.16,-1.57,-0.56,9.65,9.79,0
14.25,-0.46,-0.27,8.58,8.60,0
14.26,-0.35,-1.12,9.58,9.65,0
14.28,-0.82,-0.02,8.89,8.92,0
14.29,0.48,-0.75,8.88,8.92,0
14.30,-0.85,-0.64,9.03,9.09,0
14.36,-0.66,-1.05,9.53,9.61,0
14.37,-0.24,-0.35,8.44,8.45,0
14.38,-0.71,-1.40,9.65,9.78,0
14.39,-0.82,-0.72,9.24,9.31,0
14.41,-0.19,-0.76,9.11,9.14,0
14.42,-1.17,-0.81,9.79,9.90,0
14.43,0.41,0.05,8.36,8.37,0
14.51,-0.28,-1.07,9.14,9.20,0
14.53,-0.69,-0.25,8.95,8.98,0
14.54,-0.26,0.04,8.59,8.59,0
14.55,-0.95,-0.89,9.64,9.73,0
14.57,-0.46,-0.23,8.63,8.65,0
14.58,-0.50,-1.30,9.32,9.42,0
14.63,-1.00,-1.27,9.60,9.74,0
14.65,-0.86,-0.83,8.92,9.00,0
14.66,-0.19,-0.28,8.76,8.76,0
14.67,-1.31,-0.91,9.86,9.99,0
14.68,-0.07,-0.40,8.52,8.53,0
14.69,-0.35,-1.01,9.72,9.78,0
14.71,-0.57,0.20,8.64,8.66,0
14.76,-0.26,-0.87,9.22,9.26,0
14.78,-1.47,-0.26,9.08,9.20,0
14.79,0.45,-0.63,8.56,8.59,0
14.80,-0.92,-0.75,9.40,9.48,0
14.81,0.06,-0.51,8.67,8.69,0
14.83,-1.49,-0.79,9.28,9.43,0
14.84,0.61,-1.05,8.96,9.05,0
14.92,-0.01,-0.54,9.17,9.19,0
14.94,-0.23,-0.42,8.06,8.07,0
14.95,-0.83,-1.02,9.50,9.59,0
14.96,-1.21,-0.80,10.36,10.46,0
14.97,0.17,-0.49,8.60,8.62,0
14.98,0.14,-0.42,8.21,8.22,0
15.04,-0.90,0.21,9.85,9.89,0
15.05,-1.22,0.27,10.01,10.09,0
15.07,-1.29,-0.21,9.86,9.94,0
15.08,-0.94,-0.72,9.62,9.69,0
15.09,-0.93,-0.66,9.61,9.68,0
15.10,-1.01,-1.19,9.37,9.50,0
15.11,-1.46,-0.76,9.20,9.35,0
15.21,-0.92,-1.17,8.99,9.12,0
15.23,0.33,-1.53,8.95,9.09,0
15.32,-0.61,-0.91,9.65,9.71,0
15.33,-1.56,-1.08,8.92,9.12,0
15.34,-1.10,-2.22,8.19,8.56,0
15.35,0.11,-2.21,7.34,7.66,0
15.41,-0.85,-1.71,9.33,9.52,0
15.42,-0.18,-1.14,8.39,8.47,0
15.43,-1.49,-1.58,7.92,8.21,0
15.45,-1.27,-1.82,8.14,8.44,0
15.46,-0.83,-1.90,8.58,8.83,0
15.47,-1.03,-2.19,8.38,8.72,0
15.48,-0.23,-2.23,7.59,7.91,0
15.54,-0.40,-1.11,9.44,9.51,0
15.55,-1.95,0.11,12.88,13.02,0
15.56,-1.63,2.00,15.03,15.25,0
15.58,-1.40,2.97,13.54,13.94,0
15.59,-1.91,1.43,11.04,11.30,0
15.60,-0.83,-0.01,9.88,9.91,0
15.61,0.32,-0.87,8.53,8.58,0
15.67,0.51,-1.19,8.59,8.69,0
15.68,-1.12,-0.67,9.57,9.66,0
15.69,-1.58,-0.72,9.85,10.01,0
15.71,-1.87,-0.49,9.66,9.85,0
15.72,-1.54,-0.36,9.45,9.58,0
15.73,-1.72,-0.54,9.09,9.27,0
15.74,-1.52,-0.38,9.06,9.19,0
15.76,-0.62,-1.28,7.83,7.96,0
15.81,-1.35,-0.57,9.17,9.29,0
15.82,0.15,-1.20,8.52,8.60,0
15.84,1.06,-1.11,8.82,8.95,0
15.85,0.81,-0.41,9.34,9.38,0
15.86,0.36,-0.26,10.00,10.01,0
15.87,-1.30,-0.65,9.18,9.30,0
15.89,-0.99,-1.41,8.61,8.78,0
15.94,-0.07,-1.59,8.17,8.32,0
15.95,0.70,-1.59,8.80,8.97,0
15.97,-1.70,-0.66,9.45,9.63,0
15.98,-1.28,-0.79,10.62,10.72,0
15.99,-1.82,-0.87,8.70,8.93,0
16.00,-1.26,-1.34,8.82,9.01,0
16.02,-0.38,-1.45,7.41,7.56,0
16.10,-0.45,-0.33,9.23,9.24,0
16.12,-1.28,-1.27,8.18,8.38,0
16.13,0.79,-1.35,8.69,8.83,0
16.14,0.56,-0.30,9.62,9.64,0
16.15,-0.69,-0.21,9.78,9.80,0
16.28,0.48,-1.19,9.38,9.47,0
16.29,-2.10,-0.80,9.56,9.82,0
16.31,-1.06,-1.28,9.36,9.51,0
16.36,-1.12,-1.58,8.56,8.77,0
16.37,0.32,-1.41,7.75,7.89,0
16.39,0.99,-1.19,9.23,9.36,0
16.40,-1.07,-0.14,10.05,10.11,0
16.41,-1.80,-1.44,9.28,9.56,0
16.42,0.82,-1.86,9.10,9.32,0
16.44,0.55,-0.85,9.39,9.44,0
16.56,0.68,-0.14,9.59,9.61,0
16.58,-0.74,-1.47,8.70,8.86,0
16.59,0.37,-1.69,8.02,8.21,0
16.65,0.91,-1.36,9.08,9.23,0
16.66,0.12,-0.19,9.77,9.78,0
16.67,-1.96,-1.72,8.60,8.99,0
16.68,0.42,-1.83,8.91,9.10,0
16.69,0.77,-1.15,9.06,9.17,0
16.71,0.28,0.38,9.11,9.13,0
16.72,-1.11,-0.40,9.80,9.87,0
16.82,-0.29,-0.69,9.26,9.29,0
16.83,-1.40,0.02,9.43,9.54,0
16.84,-1.61,-1.35,8.69,8.94,0
16.89,-2.08,-1.15,8.72,9.04,0
16.91,-0.68,-2.14,8.67,8.96,0
16.92,0.48,-0.92,9.58,9.63,0
16.93,-0.70,0.17,9.10,9.13,0
16.94,-1.64,-0.75,9.27,9.44,0
16.95,-0.95,-1.38,8.28,8.45,0
16.97,0.46,-1.11,8.72,8.81,0
17.06,-1.38,-0.84,9.25,9.39,0
17.08,-2.14,-1.31,9.49,9.81,0
17.13,-0.20,-0.85,9.17,9.22,0
17.14,0.45,-0.22,9.46,9.47,0
17.15,-1.24,-1.50,9.07,9.28,0
17.17,-1.00,-2.26,9.32,9.65,0
17.18,0.69,-0.74,9.76,9.82,0
17.19,0.33,-0.05,9.04,9.04,0
17.20,-0.93,-0.35,8.18,8.24,0
17.29,0.14,-1.03,9.03,9.09,0
17.30,-0.50,-0.92,8.87,8.93,0
17.31,-1.27,-2.60,8.61,9.08,0
17.33,0.81,-1.69,10.10,10.27,0
17.34,0.32,-1.04,9.61,9.67,0
17.35,-1.28,-0.91,8.25,8.40,0
17.41,-1.19,-1.36,9.09,9.27,0
17.42,0.58,0.05,9.45,9.47,0
17.43,-0.83,-0.54,8.04,8.10,0
17.44,0.06,-1.58,10.34,10.46,0
17.45,0.69,-0.83,9.69,9.75,0
17.47,-0.51,-0.88,9.17,9.22,0
17.48,-1.15,-2.01,8.72,9.03,0
17.53,0.06,-0.88,9.85,9.88,0
17.55,-0.91,-0.14,8.18,8.23,0
17.56,-0.38,-1.58,9.25,9.39,0
17.57,-0.35,-1.33,8.75,8.86,0
17.58,-0.18,-0.41,8.95,8.96,0
17.59,-1.42,-2.02,8.54,8.89,0
17.61,0.62,-1.73,9.70,9.88,0
17.66,-1.34,-1.30,8.61,8.81,0
17.67,-0.69,-2.26,9.03,9.34,0
17.69,0.86,-1.89,9.96,10.17,0
17.70,-0.12,-0.85,8.75,8.79,0
17.71,-1.66,-1.63,8.65,8.96,0
17.72,-0.71,-2.36,9.64,9.95,0
17.74,0.13,-0.29,8.99,9.00,0
17.83,-0.31,-0.39,8.53,8.54,0
17.84,-0.51,-1.66,9.37,9.53,0
17.85,0.30,-0.19,8.61,8.61,0
17.86,-0.04,-2.10,9.15,9.39,0
17.88,0.32,-1.46,9.47,9.59,0
17.97,-0.51,-1.28,9.56,9.66,0
17.98,-1.08,-0.29,8.09,8.17,0
17.99,-0.69,-1.43,9.70,9.83,0
18.00,0.28,-0.16,9.11,9.12,0
18.02,-0.25,-0.61,8.86,8.89,0
18.07,0.20,-0.00,9.11,9.11,0
18.08,-0.23,-0.40,8.72,8.73,0
18.10,-0.04,-1.32,9.17,9.26,0
18.11,1.09,-1.23,10.36,10.49,0
18.12,-0.89,-0.87,8.38,8.48,0
18.13,0.08,-2.16,10.41,10.63,0
18.15,-0.11,-0.37,8.65,8.66,0
18.20,-0.48,-2.13,9.77,10.01,0
18.22,0.39,-0.82,9.44,9.48,0
18.23,-0.51,-0.18,8.62,8.64,0
18.24,-1.14,-1.30,8.92,9.09,0
18.25,-0.07,-1.25,9.25,9.33,0
18.26,0.31,-0.47,9.07,9.08,0
18.27,-0.67,-1.24,8.48,8.59,0
18.37,0.05,-1.76,10.17,10.32,0
18.38,-0.19,-0.62,8.94,8.97,0
18.39,-1.01,-1.02,8.96,9.07,0
18.40,-0.43,-0.89,9.73,9.78,0
18.46,-1.71,-0.55,8.44,8.63,0
18.47,-0.11,-1.40,9.02,9.13,0
18.48,1.07,-0.93,9.65,9.75,0
18.50,0.11,-0.37,8.95,8.96,0
18.51,-1.02,-1.58,7.90,8.12,0
18.52,0.47,-2.45,8.57,8.92,0
18.53,0.88,-0.87,8.55,8.64,0
18.59,0.24,-1.86,8.72,8.92,0
18.60,0.37,-1.39,9.34,9.45,0
18.61,-0.53,-0.91,10.09,10.15,0
18.63,-1.60,-0.65,9.96,10.11,0
18.64,-2.22,-0.81,9.28,9.57,0
18.65,-1.22,-1.28,8.40,8.58,0
18.66,1.32,-1.36,8.93,9.13,0
18.76,-0.25,-0.87,9.84,9.88,0
18.77,-0.62,-0.91,9.11,9.18,0
18.78,-1.78,-0.09,8.99,9.16,0
18.87,-1.48,-2.18,11.79,12.08,0
18.89,-0.16,0.33,8.26,8.27,0
18.90,0.01,-1.24,10.51,10.59,0
18.91,1.14,0.35,6.53,6.64,0
18.92,0.28,-0.22,8.77,8.78,0
19.02,-0.31,-1.06,10.81,10.87,0
19.03,0.07,-0.94,10.02,10.06,0
19.04,-1.39,-1.74,10.70,10.92,0
19.05,-0.17,-0.56,8.01,8.03,0
19.11,-0.93,0.38,9.56,9.61,0
19.12,0.39,1.17,8.21,8.30,0
19.13,0.07,-0.07,10.22,10.22,0
19.15,-0.08,-0.33,10.70,10.71,0
19.16,0.69,0.79,9.08,9.14,0
19.17,-0.33,0.32,10.38,10.39,0
19.18,0.75,0.98,7.71,7.81,0
19.28,-0.08,0.65,10.48,10.50,0
19.29,0.87,1.36,6.01,6.23,0
19.30,-0.18,0.51,9.66,9.67,0
19.31,1.00,1.93,6.42,6.78,0
19.36,-1.68,-1.33,10.34,10.56,0
19.38,-0.09,-1.35,10.10,10.19,0
19.39,-0.62,-1.57,10.11,10.25,0
19.40,-0.62,-2.08,11.25,11.45,0
19.41,0.17,-1.49,8.72,8.85,0
19.42,-1.14,-2.15,10.38,10.66,0
19.44,0.18,-1.14,7.48,7.57,0
19.53,-0.49,0.79,8.80,8.85,0
19.55,0.01,0.90,8.34,8.39,0
19.56,-0.32,-1.33,8.71,8.82,0
19.72,-0.91,-0.03,10.66,10.70,0
19.80,0.73,-0.98,9.95,10.02,0
19.84,-0.51,-0.63,10.55,10.58,0
19.89,0.65,0.24,8.10,8.13,0
19.93,0.52,-0.65,8.22,8.26,0
19.98,-0.19,-1.57,10.47,10.59,0
20.02,-0.66,-0.75,11.68,11.72,0
20.06,-0.60,-0.87,12.27,12.32,0
20.11,0.51,-2.49,10.48,10.78,0
20.20,0.32,0.69,7.76,7.80,0
20.24,0.73,-1.63,11.09,11.23,0
20.28,-0.21,-0.90,8.73,8.78,0
20.33,-0.13,-1.57,8.09,8.24,0
20.45,-0.97,-1.19,11.07,11.18,0
20.49,1.47,-1.04,5.93,6.20,0
20.54,1.21,-0.05,6.49,6.60,0
20.58,1.75,-1.80,8.38,8.75,0
20.66,-1.27,0.13,9.31,9.39,0
20.71,0.68,1.51,7.20,7.39,0
20.75,-0.20,-0.65,8.90,8.93,0
20.79,-1.11,-0.46,7.20,7.30,0
20.84,0.10,0.42,8.42,8.43,0
20.88,0.40,-0.53,8.34,8.36,0
20.93,0.39,-0.12,8.69,8.70,0
21.01,-0.24,-0.93,9.01,9.06,0
21.05,0.18,-0.52,8.54,8.56,0
21.09,0.35,-0.21,8.70,8.71,0
21.14,0.22,-0.74,8.69,8.73,0
21.18,-0.03,-0.13,8.49,8.50,0
21.23,-0.20,0.02,8.55,8.55,0
21.27,-0.53,-0.18,8.69,8.70,0
21.36,-1.19,-1.05,9.68,9.81,0
21.40,-0.73,-1.02,9.61,9.69,0
21.44,-0.19,-0.92,9.09,9.14,0
21.49,-0.89,-0.54,9.03,9.09,0
21.53,-0.86,-0.47,9.15,9.20,0
21.58,-0.60,-0.77,9.04,9.09,0
21.66,-0.67,-0.64,9.10,9.15,0
21.70,-0.71,-0.65,9.14,9.19,0
21.74,-0.70,-0.57,9.08,9.13,0
21.79,-0.57,-0.58,9.11,9.15,0
21.83,-0.57,-0.52,9.11,9.14,0
21.87,-0.66,-0.46,9.10,9.14,0
21.92,-0.69,-0.63,9.09,9.14,0
22.00,-0.55,-0.58,9.11,9.15,0
22.04,-0.69,-0.59,9.09,9.13,0
22.09,-0.57,-0.59,9.09,9.12,0
22.13,-0.51,-0.55,9.14,9.17,0
22.17,-0.54,-0.61,9.11,9.14,0
22.22,-0.53,-0.60,9.12,9.16,0
22.26,-0.57,-0.53,9.14,9.17,0
22.36,-0.63,-0.61,9.10,9.14,0
22.40,-0.60,-0.61,9.16,9.20,0
22.44,-0.58,-0.59,9.17,9.20,0
22.53,-0.60,-0.58,9.06,9.10,0
22.58,-0.62,-0.61,9.11,9.15,0
22.62,-0.59,-0.54,9.10,9.14,0
22.67,-0.60,-0.61,9.10,9.14,0
22.71,-0.60,-0.59,9.08,9.12,0
22.75,-0.57,-0.58,9.09,9.12,0
22.88,-0.60,-0.60,9.12,9.16,0
22.92,-0.60,-0.58,9.11,9.15,0
22.97,-0.57,-0.59,9.14,9.18,0
23.01,-0.59,-0.57,9.11,9.15,0
23.10,-0.60,-0.59,9.09,9.13,0
23.14,-0.58,-0.58,9.11,9.14,0
23.19,-0.58,-0.58,9.11,9.15,0
23.23,-0.60,-0.58,9.10,9.14,0
23.27,-0.61,-0.57,9.11,9.14,0
23.37,-0.59,-0.56,9.10,9.13,0
23.41,-0.59,-0.60,9.11,9.15,0
23.45,-0.60,-0.58,9.11,9.15,0
23.50,-0.56,-0.66,9.25,9.29,0
23.54,-0.61,-0.58,9.43,9.47,0
23.66,-1.01,-0.93,9.35,9.45,0
23.70,-0.26,-0.60,9.30,9.32,0
23.75,-0.62,-0.08,8.67,8.69,0
23.79,-1.22,-0.98,9.71,9.84,0
23.83,-0.55,-0.80,9.44,9.49,0
23.88,-0.22,-0.73,9.22,9.25,0
24.00,-0.42,-1.16,9.51,9.59,0
24.04,-0.15,-0.04,8.53,8.53,0
24.09,-0.10,-0.02,8.37,8.37,0
24.13,-0.30,0.11,8.75,8.75,0
24.18,-0.32,-0.03,8.86,8.87,0
24.29,0.16,-0.73,8.83,8.86,0
24.34,-0.46,-0.93,9.50,9.56,0
24.38,-0.14,-0.64,8.54,8.57,0
24.43,-0.17,-0.70,8.66,8.69,0
24.47,-0.14,-0.78,9.06,9.09,0
24.51,-0.37,-1.07,9.53,9.59,0
24.64,-0.54,-0.49,8.97,9.00,0
24.68,-1.65,-0.87,9.65,9.83,0
24.73,-1.28,-0.88,9.51,9.64,0
24.82,-0.45,0.12,8.71,8.72,0
24.86,-0.65,-0.34,9.05,9.07,0
24.91,-0.78,-0.22,8.94,8.98,0
24.95,-1.17,-0.88,9.87,9.98,0
25.08,-0.07,-1.20,9.58,9.65,0
25.12,-1.33,-0.40,9.22,9.32,0
25.16,-0.97,-0.52,8.99,9.06,0
25.20,-0.73,-0.14,8.47,8.50,0
25.33,-0.69,-1.17,8.56,8.66,0
25.37,-0.86,-0.68,10.75,10.80,0
25.48,-0.15,-1.21,10.98,11.05,0
25.51,-1.43,0.38,8.30,8.43,0
25.56,-1.65,-2.61,10.03,10.50,0
25.68,-0.61,-1.91,10.11,10.31,0
25.72,-0.21,1.17,8.64,8.72,0
25.76,-0.64,-0.78,8.61,8.67,0
25.81,-1.18,-2.62,11.50,11.85,0
25.85,0.85,1.24,8.01,8.15,0
25.98,1.53,-0.08,7.99,8.13,0
26.02,-0.61,-3.32,10.55,11.08,0
26.07,0.81,0.72,8.04,8.11,0
26.16,1.80,0.75,9.65,9.85,0
26.20,0.82,1.30,8.51,8.65,0
26.24,-0.45,-1.52,9.31,9.44,0
26.29,-0.96,-1.42,7.98,8.17,0
26.33,0.74,1.81,6.51,6.79,0
26.43,0.28,-0.38,9.23,9.24,0
26.47,-0.49,0.08,6.82,6.84,0
26.51,0.30,-1.10,8.11,8.19,0
26.60,1.11,1.04,9.10,9.23,0
26.65,0.21,1.09,10.11,10.17,0
26.69,-0.89,-1.49,12.69,12.80,0
26.73,-0.09,-1.45,7.31,7.45,0
26.78,-0.36,0.40,10.56,10.57,0
26.82,0.01,-2.72,9.32,9.71,0
26.95,0.46,-0.14,6.05,6.07,0
26.99,1.03,-0.33,7.57,7.64,0
27.04,1.23,-1.80,10.42,10.65,0
27.08,-0.49,-1.60,10.39,10.53,0
27.18,-0.68,-1.90,10.98,11.16,0
27.22,1.14,0.02,11.58,11.64,0
27.26,1.62,0.12,9.02,9.17,0
27.30,0.57,-1.35,8.96,9.08,0
27.43,1.33,-1.76,9.37,9.63,0
27.47,2.58,-0.93,9.03,9.44,0
27.51,0.69,-2.93,11.21,11.61,0
27.56,-2.95,2.44,8.91,9.70,0
27.60,0.66,-0.87,7.70,7.78,0
27.70,-3.07,1.24,9.26,9.84,0
27.74,1.41,-1.01,7.02,7.23,0
27.78,2.15,-3.37,9.80,10.58,0
27.83,-2.63,0.27,10.84,11.16,0
27.87,0.13,0.46,8.12,8.14,0
27.91,2.01,-1.60,8.34,8.73,0
28.04,1.78,0.31,7.53,7.75,0
28.09,-2.13,-1.08,10.29,10.56,0
28.13,-0.90,-1.77,10.38,10.57,0
28.17,-0.39,-3.04,9.02,9.53,0
28.28,-0.22,-2.51,7.26,7.69,0
28.43,-0.18,-2.43,10.52,10.80,0
28.50,-0.78,-1.40,11.24,11.35,0
28.55,-1.77,-2.56,9.66,10.15,0
28.68,-0.54,-1.13,9.45,9.54,0
28.75,0.88,0.51,7.46,7.52,0
28.79,-0.58,0.44,10.54,10.57,0
28.89,-2.45,-1.18,11.32,11.65,0
28.96,0.03,-0.24,7.31,7.31,0
29.00,0.48,0.22,6.81,6.83,0
29.05,0.85,-1.64,6.78,7.03,0
29.09,-0.64,-0.90,8.54,8.61,0
29.19,1.50,-0.12,6.62,6.79,0
29.23,-0.52,0.66,10.68,10.71,0
29.27,-1.82,-1.67,10.58,10.86,0
29.32,-1.21,-1.70,10.55,10.76,0
29.45,-1.66,-3.08,9.75,10.36,0
29.54,0.47,0.97,6.85,6.94,0
29.58,0.47,0.02,8.16,8.18,0
29.63,-0.79,0.69,9.96,10.01,0
29.67,-2.15,-1.67,11.25,11.57,0
29.81,-1.02,-2.36,10.00,10.33,0
29.87,0.18,0.09,8.84,8.84,0
29.92,-0.83,0.14,10.56,10.59,0
30.01,1.11,0.71,7.19,7.31,0
30.04,0.96,-0.22,7.27,7.34,0
30.09,0.95,-0.31,5.69,5.77,0
30.13,0.22,1.47,7.20,7.35,0
30.18,1.02,1.18,7.90,8.05,0
30.22,1.14,0.37,7.73,7.82,0
30.33,1.31,0.32,6.71,6.85,0
30.36,-2.11,-1.77,10.67,11.02,0
30.41,1.56,0.21,6.65,6.83,0
30.58,-1.14,-3.19,9.70,10.27,0
30.70,-0.15,-2.27,8.09,8.40,0
30.74,0.52,-0.08,8.10,8.11,0
30.78,-0.97,0.57,10.33,10.39,0
30.83,-2.22,-1.28,11.17,11.46,0
30.99,1.18,0.20,7.39,7.49,0
31.03,-1.67,-1.43,11.75,11.95,0
31.07,-2.04,-1.26,10.64,10.90,0
31.18,-0.79,-1.75,9.99,10.17,0
31.22,-0.32,1.40,10.31,10.41,0
31.36,-0.44,1.91,8.99,9.20,0
31.39,-2.99,-1.69,11.49,11.99,0
31.50,-0.58,-1.33,10.96,11.06,0
31.53,1.03,0.50,7.38,7.47,0
31.58,1.84,0.58,8.98,9.18,0
31.62,2.25,-1.98,8.99,9.48,0
31.82,1.58,-2.24,16.08,16.32,0
31.85,-1.75,4.40,10.21,11.26,0
31.99,-1.69,2.52,8.84,9.35,0
32.02,1.39,-4.54,12.65,13.51,0
32.07,0.52,-5.42,13.49,14.55,0
32.11,-0.78,-3.38,16.65,17.01,0
32.25,1.33,-3.82,15.01,15.54,0
32.29,-0.34,0.16,16.52,16.52,0
32.33,-0.49,4.47,8.19,9.34,0
32.46,0.55,-3.16,15.62,15.95,0
32.50,1.06,-4.26,11.46,12.27,0
32.54,-0.23,-0.21,11.92,11.92,0
32.61,1.20,-2.64,9.55,9.98,0
32.74,0.06,3.53,8.62,9.31,0
32.81,-0.64,-2.84,12.21,12.55,0
32.94,1.99,0.24,5.71,6.05,0
33.01,-0.04,-1.40,6.12,6.28,0
33.05,-0.08,0.76,3.62,3.70,0
33.14,-0.25,0.27,2.39,2.42,0
33.19,-0.53,-1.27,5.00,5.18,0
33.23,-0.20,-0.63,4.06,4.11,0
33.27,0.16,1.02,1.13,1.53,0
33.32,0.51,0.34,1.50,1.62,0
33.44,-0.82,-1.87,7.94,8.20,0
33.48,-0.32,-0.78,6.29,6.35,0
33.53,0.23,-0.54,7.23,7.25,0
33.57,0.44,-1.02,8.66,8.73,0
33.70,-1.26,-1.99,8.60,8.92,0
33.74,-1.01,-0.54,10.25,10.32,0
33.83,-0.62,0.69,6.22,6.29,0
33.87,-0.48,0.77,7.04,7.10,0
33.92,-0.57,1.00,7.47,7.56,0
33.96,-1.14,0.87,7.02,7.16,0
34.00,-0.31,1.36,6.97,7.11,0
34.09,-1.13,-2.06,9.90,10.18,0
34.14,1.08,0.55,7.31,7.41,0
34.18,-0.85,-1.77,10.30,10.49,0
34.22,0.16,-1.81,7.60,7.81,0
34.32,0.62,1.36,6.95,7.11,0
34.36,-1.91,-1.30,11.35,11.59,0
34.41,-0.32,-2.12,11.43,11.63,0
34.53,0.89,-5.27,16.73,17.57,0
34.58,-0.47,-1.06,16.34,16.38,0
34.62,-0.70,0.99,9.87,9.95,0
34.70,2.31,-4.20,11.80,12.74,0
34.75,0.14,0.18,8.23,8.23,0
34.79,0.72,-2.45,9.64,9.97,0
34.84,-0.26,1.57,7.77,7.93,0
34.88,-0.50,-0.49,8.22,8.25,0
34.92,0.30,-0.67,9.22,9.24,0
34.97,0.16,0.29,6.30,6.31,0
35.10,-2.25,-1.46,10.91,11.24,0
35.14,0.01,1.12,7.15,7.24,0
35.18,0.30,1.47,8.37,8.50,0
35.31,-0.44,-1.49,7.12,7.29,0
35.36,-0.82,-0.03,11.00,11.03,0
35.40,-0.87,-1.37,10.04,10.17,0
35.53,-0.31,0.93,6.86,6.93,0
35.57,0.21,-0.79,5.62,5.68,0
35.62,0.47,-0.29,8.51,8.53,0
35.78,0.64,-0.40,7.23,7.27,0
35.82,-0.43,0.66,6.13,6.18,0
35.86,-1.68,-1.26,7.45,7.74,0
35.91,-0.36,-0.48,9.32,9.34,0
36.00,0.12,0.76,7.05,7.09,0
36.04,0.99,-0.91,8.86,8.96,0
36.08,0.73,-0.42,8.76,8.80,0
36.13,-0.48,0.52,7.95,7.98,0
36.23,0.83,0.15,8.23,8.27,0
36.29,-1.45,-1.70,9.36,9.62,0
36.34,-0.84,-1.80,9.24,9.45,0
36.38,0.13,-1.06,9.18,9.24,0
36.42,0.65,0.07,10.28,10.30,0
36.47,1.56,-0.23,8.51,8.65,0
36.56,-0.16,0.74,7.50,7.54,0
36.60,-1.96,0.90,12.92,13.10,0
36.65,-2.34,-0.98,11.90,12.17,0
36.69,-1.39,-1.15,12.06,12.20,0
36.73,-1.41,-0.32,9.72,9.82,0
36.81,-1.54,-1.88,10.10,10.38,0
36.86,0.99,-0.21,7.27,7.34,0
36.90,0.84,0.78,7.65,7.73,0
36.95,-0.32,1.76,11.57,11.70,0
36.99,1.33,0.97,9.09,9.24,0
37.04,1.41,-3.21,10.66,11.22,0
37.08,-3.13,0.67,9.61,10.12,0
37.17,-2.51,2.38,9.19,9.82,0
37.21,-2.82,1.13,10.01,10.46,0
37.26,1.04,-1.79,8.51,8.76,0
37.30,2.43,-2.16,10.75,11.23,0
37.35,-1.95,-1.17,11.20,11.43,0
37.47,-1.64,1.75,8.73,9.05,0
37.51,-2.62,0.20,11.52,11.81,0
37.56,-0.08,0.82,8.88,8.92,0
37.65,-0.86,0.09,12.72,12.75,0
37.69,-0.44,-0.99,11.84,11.89,0
37.74,-1.61,1.04,5.76,6.07,0
37.78,-1.77,-1.67,12.16,12.40,0
37.82,-0.43,-0.50,7.82,7.85,0
37.87,0.33,-3.74,12.99,13.52,0
37.96,-1.31,0.56,10.77,10.87,0
38.00,0.82,-3.08,7.97,8.59,0
38.04,0.61,-3.63,12.62,13.15,0
