Time,AX,AY,AZ,|A|,FallDetected
540.40,-7.42,0.51,5.50,9.25,1
540.41,-7.40,0.51,5.50,9.24,1
540.43,-7.43,0.51,5.50,9.25,1
540.48,-7.43,0.51,5.51,9.26,1
540.50,-7.42,0.51,5.49,9.24,1
540.51,-7.43,0.51,5.48,9.25,1
540.52,-7.43,0.51,5.50,9.26,1
540.53,-7.44,0.50,5.50,9.27,1
540.54,-7.42,0.52,5.49,9.24,1
540.56,-7.42,0.52,5.52,9.26,1
540.61,-7.41,0.52,5.52,9.26,1
540.62,-7.41,0.50,5.52,9.25,1
540.64,-7.42,0.51,5.52,9.26,1
540.65,-7.43,0.50,5.49,9.25,1
540.66,-7.40,0.51,5.51,9.24,1
540.67,-7.41,0.51,5.49,9.24,1
540.68,-7.43,0.51,5.49,9.25,1
540.74,-7.42,0.51,5.48,9.24,1
540.75,-7.43,0.51,5.49,9.25,1
540.76,-7.41,0.51,5.50,9.24,1
540.77,-7.41,0.53,5.48,9.23,1
540.78,-7.39,0.53,5.49,9.22,1
540.80,-7.40,0.51,5.49,9.23,1
540.81,-7.42,0.54,5.49,9.24,1
540.86,-7.43,0.51,5.49,9.25,1
540.88,-7.44,0.53,5.50,9.27,1
540.89,-7.42,0.52,5.52,9.27,1
540.90,-7.43,0.53,5.51,9.27,1
540.91,-7.43,0.52,5.47,9.24,1
540.93,-7.43,0.54,5.50,9.26,1
540.94,-7.44,0.52,5.50,9.27,1
540.99,-7.41,0.52,5.50,9.25,1
541.01,-7.43,0.51,5.51,9.27,1
541.02,-7.41,0.52,5.50,9.24,1
541.03,-7.43,0.51,5.48,9.25,1
541.04,-7.41,0.52,5.50,9.24,1
541.05,-7.42,0.50,5.51,9.26,1
541.07,-7.43,0.52,5.49,9.25,1
541.12,-7.41,0.51,5.49,9.24,1
541.14,-7.41,0.51,5.49,9.24,1
541.15,-7.42,0.52,5.49,9.25,1
541.16,-7.43,0.52,5.48,9.24,1
541.17,-7.42,0.52,5.49,9.24,1
541.18,-7.41,0.51,5.49,9.23,1
541.20,-7.43,0.51,5.50,9.26,1
541.21,-7.42,0.51,5.50,9.25,1
541.27,-7.43,0.52,5.51,9.26,1
541.28,-7.42,0.52,5.50,9.25,1
541.29,-7.42,0.51,5.53,9.27,1
541.30,-7.44,0.50,5.50,9.27,1
541.32,-7.42,0.50,5.50,9.25,1
541.33,-7.42,0.51,5.48,9.24,1
541.34,-7.44,0.51,5.49,9.26,1
541.39,-7.43,0.53,5.49,9.25,1
541.40,-7.41,0.52,5.50,9.24,1
541.41,-7.41,0.51,5.50,9.24,1
541.43,-7.42,0.51,5.49,9.25,1
541.44,-7.43,0.52,5.48,9.25,1
541.45,-7.43,0.51,5.52,9.27,1
541.46,-7.42,0.51,5.50,9.25,1
541.52,-7.41,0.51,5.51,9.25,1
541.53,-7.42,0.51,5.47,9.23,1
541.54,-7.41,0.51,5.48,9.23,1
541.56,-7.41,0.50,5.49,9.24,1
541.57,-7.43,0.50,5.49,9.25,1
541.58,-7.41,0.53,5.50,9.24,1
541.59,-7.43,0.50,5.47,9.24,1
541.65,-7.42,0.50,5.51,9.25,1
541.66,-7.43,0.51,5.52,9.27,1
541.67,-7.41,0.52,5.50,9.24,1
541.68,-7.42,0.52,5.49,9.24,1
541.70,-7.42,0.51,5.51,9.25,1
541.71,-7.43,0.54,5.52,9.27,1
541.72,-7.40,0.51,5.49,9.23,1
541.78,-7.43,0.52,5.48,9.24,1
541.79,-7.41,0.51,5.50,9.25,1
541.80,-7.45,0.52,5.51,9.28,1
541.81,-7.44,0.51,5.49,9.26,1
541.83,-7.44,0.51,5.48,9.25,1
541.84,-7.42,0.53,5.48,9.24,1
541.85,-7.42,0.51,5.52,9.26,1
541.91,-7.41,0.51,5.50,9.24,1
541.92,-7.43,0.53,5.50,9.26,1
541.93,-7.41,0.51,5.48,9.23,1
541.94,-7.42,0.52,5.49,9.25,1
541.96,-7.42,0.52,5.48,9.24,1
541.97,-7.43,0.53,5.48,9.25,1
541.98,-7.42,0.53,5.51,9.26,1
542.04,-7.42,0.51,5.49,9.25,1
542.05,-7.43,0.51,5.49,9.25,1
542.06,-7.42,0.52,5.51,9.26,1
542.08,-7.43,0.53,5.49,9.26,1
542.09,-7.40,0.51,5.51,9.24,1
542.10,-7.42,0.53,5.48,9.24,1
542.11,-7.42,0.53,5.49,9.25,1
542.17,-7.41,0.52,5.49,9.24,1
542.18,-7.41,0.53,5.49,9.24,1
542.19,-7.42,0.52,5.50,9.25,1
542.21,-7.44,0.52,5.52,9.28,1
542.22,-7.44,0.52,5.48,9.25,1
542.23,-7.43,0.51,5.49,9.26,1
542.24,-7.41,0.52,5.49,9.24,1
542.30,-7.43,0.51,5.50,9.25,1
542.31,-7.42,0.53,5.49,9.25,1
542.32,-7.43,0.52,5.48,9.25,1
542.34,-7.42,0.54,5.51,9.26,1
542.35,-7.44,0.53,5.50,9.26,1
542.36,-7.42,0.52,5.50,9.25,1
542.37,-7.43,0.52,5.51,9.26,1
542.43,-7.43,0.50,5.48,9.25,1
542.44,-7.43,0.52,5.48,9.25,1
542.45,-7.42,0.52,5.51,9.26,1
542.47,-7.43,0.50,5.49,9.26,1
542.48,-7.42,0.51,5.51,9.25,1
542.49,-7.43,0.51,5.49,9.25,1
542.50,-7.42,0.52,5.50,9.25,1
542.56,-7.42,0.52,5.52,9.26,1
542.57,-7.42,0.51,5.49,9.24,1
542.58,-7.43,0.52,5.50,9.26,1
542.59,-7.41,0.52,5.49,9.24,1
542.61,-7.42,0.51,5.50,9.25,1
542.62,-7.43,0.52,5.53,9.28,1
542.63,-7.43,0.52,5.51,9.26,1
542.69,-7.43,0.52,5.50,9.26,1
542.70,-7.43,0.51,5.51,9.26,1
542.71,-7.43,0.52,5.51,9.26,1
542.73,-7.42,0.53,5.51,9.26,1
542.74,-7.42,0.54,5.48,9.24,1
542.75,-7.42,0.50,5.51,9.25,1
542.76,-7.42,0.52,5.50,9.25,1
542.82,-7.44,0.51,5.51,9.27,1
542.83,-7.42,0.52,5.51,9.26,1
542.84,-7.41,0.51,5.50,9.24,1
542.85,-7.41,0.54,5.50,9.24,1
542.87,-7.41,0.51,5.48,9.23,1
542.88,-7.42,0.52,5.50,9.25,1
542.89,-7.40,0.51,5.50,9.23,1
542.91,-7.41,0.51,5.51,9.25,1
542.96,-7.44,0.53,5.53,9.29,1
542.97,-7.43,0.51,5.53,9.28,1
542.99,-7.43,0.51,5.53,9.27,1
543.00,-7.40,0.51,5.51,9.24,1
543.01,-7.43,0.51,5.52,9.26,1
543.02,-7.42,0.52,5.53,9.27,1
543.06,-7.42,0.52,5.50,9.25,1
543.15,-7.42,0.52,5.49,9.24,1
543.16,-7.41,0.52,5.51,9.25,1
543.17,-7.41,0.51,5.53,9.26,1
543.18,-7.42,0.51,5.51,9.26,1
543.19,-7.42,0.52,5.49,9.24,1
543.21,-7.42,0.51,5.51,9.25,1
543.22,-7.41,0.51,5.51,9.25,1
543.28,-7.43,0.52,5.52,9.27,1
543.29,-7.42,0.52,5.53,9.27,1
543.30,-7.42,0.53,5.50,9.25,1
543.31,-7.41,0.52,5.49,9.24,1
543.32,-7.42,0.51,5.51,9.25,1
543.34,-7.42,0.50,5.51,9.25,1
543.35,-7.42,0.52,5.50,9.25,1
543.41,-7.43,0.51,5.49,9.25,1
543.42,-7.44,0.51,5.51,9.27,1
543.43,-7.43,0.53,5.50,9.27,1
543.44,-7.41,0.53,5.48,9.23,1
543.46,-7.43,0.50,5.50,9.26,1
543.47,-7.43,0.52,5.50,9.26,1
543.48,-7.43,0.52,5.49,9.26,1
543.53,-7.43,0.52,5.50,9.26,1
543.55,-7.43,0.53,5.48,9.25,1
543.56,-7.41,0.51,5.49,9.24,1
543.57,-7.40,0.52,5.48,9.23,1
543.58,-7.40,0.52,5.48,9.22,1
543.60,-7.41,0.49,5.49,9.24,1
543.61,-7.40,0.50,5.48,9.22,1
543.66,-7.43,0.51,5.50,9.26,1
543.67,-7.43,0.51,5.51,9.26,1
543.68,-7.42,0.51,5.50,9.25,1
543.70,-7.41,0.51,5.49,9.24,1
543.71,-7.42,0.52,5.48,9.24,1
543.72,-7.42,0.52,5.49,9.25,1
543.73,-7.40,0.52,5.52,9.25,1
543.79,-7.43,0.53,5.49,9.25,1
543.80,-7.43,0.52,5.49,9.25,1
543.81,-7.43,0.51,5.50,9.26,1
543.83,-7.42,0.52,5.48,9.24,1
543.84,-7.41,0.49,5.50,9.24,1
543.85,-7.43,0.51,5.50,9.26,1
543.86,-7.43,0.52,5.51,9.26,1
543.92,-7.41,0.53,5.48,9.24,1
543.93,-7.43,0.52,5.48,9.25,1
543.94,-7.42,0.51,5.49,9.24,1
543.96,-7.43,0.52,5.51,9.26,1
543.97,-7.42,0.51,5.49,9.24,1
543.98,-7.42,0.52,5.51,9.25,1
543.99,-7.41,0.51,5.49,9.24,1
544.05,-7.42,0.52,5.47,9.23,1
544.06,-7.42,0.50,5.48,9.24,1
544.07,-7.42,0.51,5.49,9.24,1
544.09,-7.43,0.52,5.49,9.25,1
544.10,-7.42,0.53,5.52,9.26,1
544.11,-7.42,0.51,5.49,9.24,1
544.12,-7.40,0.52,5.48,9.23,1
544.18,-7.41,0.50,5.50,9.24,1
544.19,-7.41,0.51,5.49,9.24,1
544.21,-7.42,0.51,5.49,9.24,1
544.22,-7.45,0.51,5.48,9.26,1
544.23,-7.42,0.51,5.48,9.24,1
544.24,-7.42,0.50,5.47,9.23,1
544.25,-7.42,0.51,5.49,9.25,1
544.31,-7.41,0.51,5.48,9.23,1
544.32,-7.42,0.50,5.51,9.26,1
544.33,-7.42,0.50,5.49,9.25,1
544.35,-7.42,0.51,5.48,9.24,1
544.36,-7.42,0.51,5.49,9.24,1
544.37,-7.43,0.52,5.52,9.27,1
544.38,-7.41,0.51,5.51,9.25,1
544.44,-7.41,0.49,5.49,9.23,1
544.45,-7.42,0.51,5.51,9.26,1
544.46,-7.42,0.50,5.48,9.24,1
544.48,-7.42,0.51,5.50,9.25,1
544.49,-7.44,0.52,5.48,9.26,1
544.50,-7.42,0.52,5.51,9.26,1
544.52,-7.42,0.52,5.51,9.26,1
544.57,-7.44,0.51,5.51,9.27,1
544.58,-7.42,0.53,5.50,9.25,1
544.59,-7.43,0.53,5.52,9.28,1
544.61,-7.41,0.53,5.50,9.24,1
544.62,-7.41,0.51,5.51,9.25,1
544.63,-7.43,0.52,5.50,9.26,1
544.64,-7.41,0.51,5.51,9.25,1
544.66,-7.42,0.52,5.52,9.26,1
544.71,-7.43,0.53,5.50,9.26,1
544.72,-7.41,0.52,5.50,9.24,1
544.74,-7.42,0.52,5.51,9.25,1
544.75,-7.42,0.53,5.52,9.26,1
544.76,-7.40,0.53,5.52,9.25,1
544.77,-7.42,0.52,5.53,9.27,1
544.78,-7.40,0.51,5.52,9.25,1
544.84,-7.41,0.53,5.49,9.24,1
544.85,-7.42,0.51,5.48,9.24,1
544.87,-7.42,0.53,5.51,9.26,1
544.88,-7.42,0.52,5.50,9.25,1
544.89,-7.42,0.50,5.52,9.26,1
544.90,-7.41,0.51,5.50,9.24,1
544.91,-7.40,0.51,5.50,9.23,1
544.97,-7.41,0.52,5.52,9.25,1
544.98,-7.41,0.50,5.52,9.25,1
544.99,-7.41,0.52,5.52,9.26,1
545.01,-7.41,0.52,5.53,9.26,1
545.02,-7.41,0.53,5.53,9.26,1
545.03,-7.44,0.51,5.51,9.27,1
545.04,-7.42,0.52,5.52,9.26,1
545.10,-7.42,0.50,5.50,9.25,1
545.11,-7.40,0.52,5.53,9.25,1
545.13,-7.42,0.53,5.49,9.25,1
545.14,-7.41,0.51,5.51,9.24,1
545.15,-7.42,0.52,5.50,9.26,1
545.20,-7.43,0.52,5.51,9.27,1
545.28,-7.42,0.52,5.48,9.24,1
545.32,-7.41,0.53,5.49,9.23,1
545.37,-7.41,0.50,5.51,9.24,1
545.41,-7.40,0.51,5.50,9.23,1
545.45,-7.40,0.52,5.50,9.24,1
545.50,-7.41,0.52,5.51,9.25,1
545.54,-7.41,0.53,5.49,9.24,1
545.63,-7.42,0.52,5.52,9.26,1
545.67,-7.41,0.52,5.50,9.24,1
545.71,-7.40,0.52,5.53,9.25,1
545.76,-7.41,0.53,5.53,9.26,1
545.80,-7.42,0.50,5.48,9.24,1
545.84,-7.42,0.52,5.49,9.24,1
545.89,-7.41,0.54,5.48,9.23,1
545.93,-7.42,0.51,5.51,9.26,1
546.02,-7.43,0.54,5.52,9.27,1
546.06,-7.41,0.52,5.53,9.26,1
546.10,-7.42,0.51,5.50,9.25,1
546.15,-7.40,0.50,5.53,9.25,1
546.19,-7.42,0.52,5.49,9.25,1
546.23,-7.43,0.51,5.53,9.27,1
546.28,-7.42,0.51,5.49,9.25,1
546.36,-7.40,0.52,5.50,9.24,1
546.41,-7.41,0.52,5.49,9.24,1
546.45,-7.41,0.53,5.48,9.23,1
546.49,-7.41,0.51,5.50,9.24,1
546.54,-7.42,0.51,5.51,9.25,1
546.58,-7.41,0.52,5.52,9.25,1
546.63,-7.43,0.51,5.50,9.26,1
546.71,-7.43,0.53,5.48,9.25,1
546.75,-7.43,0.52,5.51,9.27,1
546.80,-7.41,0.53,5.49,9.24,1
546.84,-7.41,0.51,5.52,9.25,1
546.88,-7.42,0.51,5.52,9.26,1
546.93,-7.41,0.53,5.48,9.23,1
546.97,-7.41,0.51,5.51,9.25,1
547.05,-7.19,0.54,5.65,9.16,1
547.09,-7.51,0.53,5.36,9.24,1
547.14,-7.83,0.36,5.50,9.58,1
547.18,-7.92,0.99,5.69,9.80,1
547.22,-8.11,-0.17,5.26,9.66,1
547.27,-8.00,1.03,5.17,9.58,1
547.31,-6.22,-0.19,6.03,8.67,1
547.40,-6.66,1.01,7.18,9.85,1
547.44,-6.28,0.65,7.62,9.90,1
547.48,-4.99,0.00,7.89,9.34,1
547.53,-4.57,0.08,7.68,8.93,1
547.57,-4.56,-0.10,7.86,9.09,1
547.62,-3.47,-0.05,8.31,9.00,1
547.66,-3.79,-0.71,8.70,9.52,1
547.75,-1.19,-0.19,9.67,9.75,1
547.79,-0.65,-0.80,9.64,9.69,1
547.84,-0.21,-0.61,9.62,9.64,1
547.88,-0.59,0.22,10.49,10.51,1
547.92,-0.01,0.25,10.11,10.11,1
547.97,0.97,-0.28,9.34,9.39,1
548.01,0.27,0.70,8.75,8.78,1
548.10,0.03,0.55,9.25,9.26,1
548.14,0.14,1.24,10.08,10.15,1
548.18,0.49,1.15,11.52,11.59,1
548.23,0.07,1.03,10.86,10.91,1
548.27,0.88,1.29,9.90,10.02,1
548.31,1.30,2.16,9.08,9.42,1
548.35,0.87,1.45,9.49,9.64,1
548.44,1.09,1.63,12.15,12.30,1
548.48,0.90,1.27,10.05,10.17,1
548.53,1.11,1.65,8.50,8.73,1
548.57,1.42,1.41,8.75,8.98,1
548.61,0.30,2.00,10.57,10.77,1
548.66,0.58,1.15,10.57,10.65,1
548.70,1.26,2.36,8.36,8.77,1
548.78,0.21,1.83,9.73,9.90,1
548.83,0.35,2.52,8.59,8.96,1
548.87,-0.11,1.99,10.64,10.83,1
548.91,-0.21,1.24,10.42,10.49,1
548.96,0.62,2.48,9.39,9.73,1
549.00,0.10,1.85,9.80,9.97,1
549.04,-0.23,2.01,9.65,9.86,1
549.13,-0.13,2.03,9.81,10.02,1
549.17,0.04,1.87,9.72,9.90,1
549.22,0.18,2.00,9.81,10.01,1
549.26,-0.08,1.84,9.81,9.98,1
549.30,0.04,1.90,9.66,9.85,1
549.35,0.14,1.88,9.77,9.95,1
549.39,-0.09,1.80,9.75,9.91,1
549.48,0.05,1.94,9.73,9.92,1
549.52,-0.16,1.98,9.69,9.89,1
549.57,0.17,1.75,9.68,9.84,1
549.61,-0.06,1.95,9.83,10.02,1
549.66,-0.17,1.93,9.47,9.66,1
549.70,0.29,2.09,9.66,9.88,1
549.74,-0.48,1.92,9.61,9.82,1
549.83,-0.16,2.03,9.58,9.79,1
549.87,0.05,1.58,10.02,10.15,1
549.92,-0.53,2.15,9.47,9.73,1
549.96,0.40,2.19,9.55,9.81,1
550.00,-0.19,1.27,10.10,10.18,1
550.05,-0.79,1.53,9.83,9.98,1
550.09,0.27,2.39,9.30,9.60,1
550.18,0.02,2.11,9.99,10.21,1
550.22,-0.26,1.04,9.96,10.02,1
550.27,-0.11,1.50,9.91,10.02,1
550.31,0.19,1.45,10.81,10.90,1
550.35,0.70,1.32,10.22,10.33,1
550.40,1.30,1.44,8.38,8.61,1
550.44,0.58,0.24,9.09,9.11,1
550.49,0.56,0.52,9.58,9.61,1
550.57,0.38,1.03,9.82,9.88,1
550.62,-0.29,0.95,10.34,10.38,1
550.66,-0.47,0.92,10.58,10.63,1
550.70,0.25,1.08,9.49,9.55,1
550.75,1.04,1.44,9.07,9.25,1
550.79,1.11,1.81,9.72,9.95,1
550.84,0.30,1.50,11.58,11.68,1
550.92,1.09,1.79,9.83,10.05,1
550.97,1.54,1.32,9.48,9.69,1
551.01,1.18,0.91,9.62,9.74,1
551.05,1.16,1.01,10.68,10.79,1
551.10,1.06,1.30,9.77,9.91,1
551.14,0.69,1.45,8.56,8.70,1
551.19,-0.07,1.28,8.20,8.30,1
551.27,-1.43,-0.47,9.96,10.08,1
551.32,-2.06,-0.59,9.77,10.00,1
551.36,-2.11,-0.65,10.58,10.81,1
551.40,-2.18,0.33,8.89,9.16,1
551.45,-2.49,0.53,9.29,9.63,1
551.49,-2.79,0.19,9.01,9.43,1
551.53,-3.09,-0.00,9.24,9.74,1
551.62,-4.33,-0.38,9.16,10.14,1
551.66,-3.70,-0.57,8.93,9.69,1
551.71,-3.81,-0.28,8.98,9.76,1
551.75,-3.97,-0.05,7.88,8.82,1
551.79,-3.88,-0.73,8.64,9.50,1
551.84,-3.57,-0.52,8.81,9.52,1
551.88,-4.30,-0.21,8.83,9.82,1
551.97,-4.20,0.00,8.47,9.46,1
552.01,-3.88,-0.86,8.46,9.35,1
552.05,-5.02,-1.32,7.38,9.02,1
552.09,-5.41,-1.15,7.59,9.39,1
552.14,-5.41,-1.46,7.71,9.53,1
552.18,-5.84,-1.43,7.77,9.83,1
552.22,-5.66,-1.54,7.21,9.29,1
552.31,-5.20,-1.82,7.73,9.49,1
552.35,-5.13,-2.07,7.22,9.09,1
552.40,-5.12,-1.87,7.28,9.10,1
552.44,-5.22,-1.88,7.67,9.46,1
552.48,-5.66,-1.69,7.27,9.37,1
552.53,-5.53,-1.68,7.56,9.51,1
552.57,-5.53,-1.69,7.17,9.21,1
552.65,-5.33,-1.56,7.68,9.48,1
552.70,-5.88,-1.87,6.99,9.32,1
552.74,-5.55,-2.08,6.84,9.05,1
552.79,-5.87,-1.79,7.16,9.43,1
552.83,-4.97,-1.54,7.19,8.88,1
552.87,-5.80,-1.50,7.74,9.79,1
552.92,-5.26,-1.00,7.44,9.16,1
553.00,-3.59,-0.33,8.41,9.15,1
553.04,-4.24,-0.14,8.74,9.71,1
553.09,-4.41,-0.65,7.69,8.89,1
553.13,-3.91,-0.00,8.48,9.34,1
553.17,-4.49,-0.51,8.14,9.31,1
553.22,-4.85,-0.08,8.19,9.52,1
553.26,-4.76,0.00,8.83,10.03,1
553.35,-3.98,0.26,8.28,9.19,1
553.39,-4.03,0.53,9.19,10.05,1
553.43,-2.35,0.98,8.71,9.08,1
553.48,-2.99,0.43,9.65,10.11,1
553.52,-2.17,0.71,9.56,9.83,1
553.57,-2.96,0.91,9.34,9.84,1
553.61,-2.36,1.30,9.01,9.41,1
553.70,-4.54,0.61,8.11,9.31,1
553.74,-4.44,0.79,8.53,9.65,1
553.78,-4.05,1.26,8.96,9.92,1
553.83,-3.75,1.17,9.05,9.87,1
553.87,-4.19,1.02,7.91,9.01,1
553.92,-4.83,1.03,7.66,9.11,1
553.96,-5.23,1.22,8.00,9.64,1
554.05,-5.98,1.65,7.43,9.68,1
554.09,-6.63,1.20,6.15,9.12,1
554.14,-6.88,1.16,7.27,10.08,1
554.18,-5.76,1.35,6.60,8.86,1
554.22,-6.00,1.20,7.33,9.54,1
554.27,-5.79,1.30,7.12,9.27,1
554.31,-6.04,1.15,7.34,9.58,1
554.40,-6.42,0.87,6.21,8.98,1
554.44,-7.74,0.47,5.39,9.44,1
554.48,-7.20,0.55,5.76,9.23,1
554.53,-7.61,0.46,5.99,9.70,1
554.57,-7.48,0.09,5.58,9.33,1
554.62,-7.24,0.22,5.42,9.04,1
554.66,-7.53,0.02,5.09,9.09,1
554.75,-8.25,-0.33,4.60,9.45,1
554.79,-7.91,-0.61,4.72,9.23,1
554.83,-7.17,-1.08,5.04,8.83,1
554.88,-6.72,-1.25,5.63,8.86,1
554.92,-7.04,-1.35,5.48,9.03,1
554.97,-7.66,-0.98,5.55,9.51,1
555.01,-7.60,-1.25,5.63,9.54,1
555.09,-6.79,-1.56,5.85,9.10,1
555.14,-6.40,-1.69,5.93,8.89,1
555.18,-6.58,-1.71,5.76,8.91,1
555.23,-6.95,-1.81,6.14,9.45,1
555.27,-6.80,-1.70,5.68,9.02,1
555.32,-6.78,-1.93,5.97,9.24,1
555.36,-6.90,-1.64,6.02,9.30,1
555.44,-6.16,-1.23,6.23,8.85,1
555.49,-6.95,-1.68,6.02,9.35,1
555.53,-7.89,-2.38,5.19,9.74,1
555.58,-7.83,-2.80,4.73,9.57,1
555.62,-6.56,-1.96,5.92,9.05,1
555.66,-6.43,-2.25,5.99,9.07,1
555.71,-6.99,-2.20,5.58,9.21,1
555.75,-7.45,-2.41,5.36,9.49,1
555.84,-6.29,-2.57,5.61,8.81,1
555.88,-6.75,-2.58,5.77,9.24,1
555.92,-7.06,-2.60,5.97,9.60,1
555.97,-7.04,-2.57,5.57,9.34,1
556.01,-6.92,-2.72,5.66,9.35,1
556.06,-6.52,-2.83,5.73,9.13,1
556.10,-6.12,-2.86,5.97,9.01,1
556.18,-6.46,-3.08,6.05,9.37,1
556.23,-5.96,-2.77,6.34,9.13,1
556.27,-6.10,-2.73,5.91,8.92,1
556.31,-6.68,-2.37,5.43,8.93,1
556.36,-6.63,-2.56,5.58,9.03,1
556.40,-6.43,-3.32,5.81,9.28,1
556.44,-5.83,-3.14,6.12,9.01,1
556.53,-11.04,-1.54,3.95,11.82,1
556.57,-6.65,-2.89,5.59,9.15,1
556.62,-3.49,-2.82,7.64,8.86,1
556.66,-3.65,-2.66,8.02,9.21,1
556.70,-5.64,-2.68,6.49,9.01,1
556.75,-6.73,-2.81,5.73,9.28,1
556.79,-7.81,-2.63,5.61,9.97,1
556.87,-6.95,-2.70,5.74,9.41,1
556.92,-6.36,-2.51,5.86,9.00,1
556.96,-6.40,-2.36,6.15,9.18,1
557.01,-6.52,-2.37,6.16,9.28,1
557.05,-6.34,-2.36,5.77,8.89,1
557.09,-6.56,-2.23,6.18,9.28,1
557.14,-6.78,-1.98,6.36,9.50,1
557.22,-6.81,-1.50,6.11,9.27,1
557.27,-6.73,-2.10,5.92,9.20,1
557.31,-6.85,-2.19,5.74,9.20,1
557.35,-6.70,-1.60,6.20,9.26,1
557.40,-6.33,-1.75,6.53,9.26,1
557.44,-5.88,-1.74,6.84,9.19,1
557.48,-5.95,-1.70,6.46,8.95,1
557.57,-6.45,-1.17,6.74,9.40,1
557.61,-6.25,-0.91,7.04,9.46,1
557.66,-6.26,-0.95,7.08,9.50,1
557.70,-6.08,-0.80,7.38,9.60,1
557.74,-5.88,-0.93,7.04,9.22,1
557.79,-5.97,-1.07,7.07,9.31,1
557.83,-5.94,-1.12,6.79,9.09,1
557.92,-6.25,-0.91,6.83,9.30,1
557.96,-6.29,-0.77,7.08,9.50,1
558.01,-6.40,-0.65,6.97,9.49,1
558.05,-6.12,-0.63,7.23,9.49,1
558.09,-5.94,-0.82,7.09,9.29,1
558.14,-6.13,-0.92,6.78,9.19,1
558.18,-6.21,-0.78,6.86,9.29,1
558.29,-6.11,-0.71,6.99,9.31,1
558.34,-6.19,-0.58,7.16,9.49,1
558.39,-5.95,-0.57,6.98,9.19,1
558.43,-6.10,-0.74,6.97,9.29,1
558.48,-6.32,-0.73,6.99,9.45,1
558.52,-6.40,-0.40,6.91,9.42,1
558.60,-5.92,-0.63,7.06,9.23,1
558.65,-5.83,-0.60,7.02,9.14,1
558.69,-5.96,-0.69,7.00,9.21,1
558.74,-6.19,-0.62,7.01,9.38,1
558.78,-6.18,-0.47,6.86,9.25,1
558.83,-6.24,-0.51,7.25,9.58,1
558.87,-6.05,-0.40,7.16,9.38,1
558.95,-5.81,-0.57,7.02,9.13,1
559.00,-5.73,-0.57,6.91,8.99,1
559.04,-6.08,-0.34,7.11,9.36,1
559.09,-6.19,-0.31,6.85,9.24,1
559.13,-6.31,-0.38,6.98,9.42,1
559.17,-6.59,-0.28,6.43,9.21,1
559.22,-6.72,-0.45,6.87,9.62,1
559.33,-6.41,0.11,6.42,9.07,1
559.38,-6.18,0.05,6.92,9.28,1
559.43,-6.04,0.27,7.13,9.35,1
559.47,-6.47,0.41,6.99,9.53,1
559.52,-6.07,0.92,7.16,9.43,1
559.60,-5.71,0.73,7.42,9.39,1
559.64,-6.21,0.41,7.13,9.46,1
559.69,-6.15,0.67,7.39,9.63,1
559.73,-6.23,0.82,6.83,9.28,1
559.78,-6.02,0.73,7.24,9.45,1
559.82,-5.95,0.84,6.70,9.00,1
559.86,-5.97,1.02,7.68,9.78,1
559.95,-6.46,1.12,7.29,9.80,1
559.99,-6.26,0.83,7.24,9.61,1
560.03,-6.10,0.66,7.17,9.44,1
560.08,-5.25,0.64,7.14,8.89,1
560.12,-4.83,0.73,6.81,8.38,1
560.16,-5.33,0.96,7.70,9.42,1
560.21,-5.87,1.13,7.94,9.94,1
560.29,-6.07,1.03,7.59,9.77,1
560.33,-6.14,1.10,7.13,9.47,1
560.38,-5.21,1.19,7.56,9.26,1
560.42,-5.53,1.18,7.63,9.49,1
560.46,-5.63,1.17,7.52,9.47,1
560.51,-4.70,1.29,8.08,9.43,1
560.55,-4.65,1.28,8.14,9.46,1
560.63,-4.03,1.57,8.31,9.36,1
560.68,-1.82,1.52,9.52,9.81,1
560.72,-1.68,1.86,9.31,9.64,1
560.77,-1.75,1.53,9.48,9.76,1
560.81,-2.10,1.80,9.23,9.64,1
560.85,-1.70,1.76,9.55,9.86,1
560.90,-0.20,2.05,9.66,9.88,1
560.98,-0.54,1.80,9.80,9.98,1
561.02,-0.58,1.96,9.68,9.90,1
561.07,-0.40,1.97,9.71,9.91,1
561.11,0.42,1.89,9.68,9.87,1
561.16,0.10,1.84,9.62,9.80,1
561.20,-0.96,1.77,9.72,9.92,1
561.24,-0.36,2.18,9.18,9.44,1
561.33,0.06,1.97,9.75,9.95,1
561.37,0.00,2.20,9.48,9.73,1
561.41,-0.06,1.86,10.06,10.23,1
561.46,0.34,2.08,9.52,9.75,1
561.50,0.04,2.03,10.10,10.30,1
561.54,-0.02,2.07,9.69,9.91,1
561.59,0.15,2.13,9.66,9.90,1
561.67,0.51,2.02,9.29,9.52,1
561.71,0.25,2.04,9.70,9.91,1
561.76,0.21,1.81,9.69,9.86,1
561.80,-0.11,2.14,9.70,9.93,1
561.85,0.21,2.09,9.82,10.04,1
561.89,-0.30,1.87,9.71,9.89,1
561.93,-0.19,1.97,9.84,10.04,1
561.98,-0.41,2.25,9.61,9.88,1
562.06,0.10,2.04,9.69,9.90,1
562.11,-0.02,2.00,9.69,9.89,1
562.15,0.10,1.94,9.69,9.88,1
562.19,-0.07,1.97,9.64,9.84,1
562.24,-0.09,2.10,9.64,9.87,1
562.28,0.16,1.91,9.80,9.99,1
562.33,-0.22,2.05,9.64,9.86,1
562.41,-0.11,1.96,9.70,9.90,1
562.45,-0.16,1.85,9.74,9.92,1
562.50,0.01,2.06,9.71,9.93,1
