"Time (s)","Acceleration (m/s²)"
3.200612525E1,-2.572424054E-2
3.204592825E1,9.711698949E-2
3.208573125E1,-1.323903179E-1
3.212553425E1,-7.181140959E-2
3.216533779E1,6.737103403E-2
3.220514179E1,4.266245484E-2
3.224494479E1,-1.173419237E-2
3.228474779E1,5.417503774E-2
3.232455079E1,-6.026549757E-2
3.236435379E1,2.634463012E-2
3.240415679E1,4.301328778E-2
3.244395979E1,-3.887345910E-2
3.248376279E1,6.052452922E-2
3.252356579E1,-2.052372694E-2
3.256336979E1,1.769893706E-2
3.260317279E1,5.725535095E-2
3.264297579E1,-1.286387444E-2
3.268277879E1,2.357071102E-2
3.272258179E1,6.371126175E-3
3.276238479E1,-3.006638288E-2
3.280218779E1,3.130306900E-2
3.284199079E1,-5.352541208E-3
3.288179379E1,-5.408089757E-3
3.292159679E1,1.707854748E-2
3.296140079E1,2.828122795E-2
3.300120379E1,3.296075463E-3
3.304100679E1,1.606990278E-2
3.308080979E1,3.283445477E-2
3.312061279E1,-4.862544537E-3
3.316041488E1,1.581730306E-2
3.320021787E1,3.526397288E-2
3.324002088E1,3.203864872E-2
3.327982388E1,1.736155272E-2
3.331962787E1,-7.604303956E-3
3.335943087E1,2.942903638E-3
3.339923388E1,2.536054373E-2
3.343903688E1,1.939462960E-2
3.347883987E1,3.235030532E-2
3.351864287E1,4.751915216E-2
3.355844588E1,8.363272548E-3
3.359824888E1,1.443151295E-2
3.363805187E1,7.605473399E-3
3.367785588E1,1.421633542E-2
3.371765888E1,3.340865135E-2
3.375746187E1,3.766951740E-2
3.379726487E1,5.709630668E-2
3.383706788E1,2.987400949E-2
3.387687088E1,1.908180356E-2
3.391667387E1,1.768081069E-2
3.395647688E1,-1.036711335E-3
3.399627988E1,1.602020144E-2
3.403608387E1,2.417005062E-2
3.407588687E1,2.016704679E-2
3.411568988E1,1.483847916E-2
3.415549300E1,1.571029902E-2
3.419529600E1,2.527283549E-2
3.423509900E1,1.931393802E-2
3.427490200E1,1.481859863E-2
3.431470500E1,1.766619265E-2
3.435450800E1,1.739780545E-2
3.439431100E1,3.036809921E-2
3.443411500E1,1.239960551E-2
3.447391800E1,3.291982412E-4
3.451372100E1,2.858002067E-2
3.455352400E1,3.607088864E-2
3.459332700E1,2.042666316E-2
3.463313000E1,4.095389843E-2
3.467293300E1,3.854016781E-2
3.471273600E1,3.955641389E-3
3.475253900E1,-1.254227757E-2
3.479234200E1,-1.183476448E-3
3.483214600E1,1.501798868E-2
3.487194900E1,3.040786028E-2
3.491175200E1,2.635632455E-2
3.495155500E1,4.156493247E-2
3.499135800E1,1.834446967E-2
3.503116100E1,2.247611225E-2
3.507096400E1,1.501681924E-2
3.511076700E1,2.352334857E-2
3.515057000E1,9.769527912E-3
3.519037425E1,1.836025715E-2
3.523017725E1,1.293637991E-2
3.526998025E1,3.248420656E-2
3.530978325E1,7.766271830E-3
3.534958625E1,1.594828069E-2
3.538938925E1,2.682702541E-2
3.542919225E1,4.981184542E-2
3.546899525E1,8.579034805E-3
3.550879825E1,3.314552665E-2
3.554860125E1,1.402045369E-2
3.558840525E1,2.102074027E-2
3.562820825E1,9.323970079E-3
3.566801125E1,1.371756792E-2
3.570781425E1,3.135627866E-2
3.574761725E1,4.695314169E-3
3.578742025E1,3.725436509E-2
3.582722325E1,2.706091404E-2
3.586702625E1,2.681883931E-2
3.590682925E1,1.507236779E-2
3.594663225E1,-4.777759910E-3
3.598643625E1,-9.690005779E-3
3.602623925E1,7.861581445E-3
3.606604225E1,4.103225112E-2
3.610584525E1,1.892158985E-2
3.614564825E1,2.724334717E-2
3.618545154E1,6.483392715E-3
3.622525454E1,1.636284828E-2
3.626505754E1,2.934659064E-2
3.630486054E1,1.176459789E-2
3.634466354E1,3.390332580E-2
3.638446754E1,4.019376040E-2
3.642427054E1,8.112426996E-3
3.646407354E1,3.334550142E-2
3.650387654E1,4.228940248E-2
3.654367954E1,2.470390141E-2
3.658348254E1,2.749711633E-2
3.662328554E1,2.287372291E-2
3.666308854E1,2.743279696E-2
3.670289154E1,4.082876801E-2
3.674269454E1,3.247309685E-2
3.678249854E1,2.635281622E-2
3.682230154E1,2.118914008E-2
3.686210454E1,3.264208138E-2
3.690190754E1,1.869062483E-2
3.694171054E1,2.199897945E-2
3.698151354E1,7.677394152E-3
3.702131654E1,1.335328639E-2
3.706111954E1,1.649558008E-2
3.710092254E1,2.611834288E-2
3.714072554E1,4.634210765E-2
3.718052962E1,2.035181880E-2
3.722033263E1,-5.889900327E-3
3.726013563E1,1.856315553E-2
3.729993862E1,6.075257063E-4
3.733974163E1,3.543529630E-2
3.737954463E1,2.619611084E-2
3.741934762E1,3.279586315E-2
3.745915062E1,3.160244644E-2
3.749895363E1,2.119557202E-2
3.753875663E1,2.679135740E-2
3.757856062E1,4.023235202E-2
3.761836362E1,9.601128101E-3
3.765816663E1,1.356963336E-2
3.769796963E1,1.288843274E-2
3.773777262E1,8.993017673E-4
3.777757563E1,2.624230385E-3
3.781737863E1,2.655629933E-2
3.785718162E1,2.575347662E-2
3.789698462E1,2.036877573E-2
3.793678763E1,2.880572319E-2
3.797659063E1,1.607341111E-2
3.801639462E1,-4.952591658E-3
3.805619763E1,2.637445092E-2
3.809600063E1,3.087095976E-2
3.813580362E1,1.767496347E-2
3.817560650E1,4.597724140E-2
3.821540950E1,1.185639918E-2
3.825521250E1,1.238147914E-2
3.829501550E1,4.278232276E-2
3.833481850E1,2.937758088E-2
3.837462150E1,5.132568955E-2
3.841442550E1,3.312389195E-2
3.845422850E1,1.037939250E-2
3.849403150E1,3.192170441E-2
3.853383450E1,-2.587977648E-3
3.857363750E1,9.620423913E-3
3.861344050E1,3.628957450E-2
3.865324350E1,2.689309895E-2
3.869304650E1,3.136212587E-2
3.873284950E1,1.316383660E-2
3.877265250E1,1.628215671E-2
3.881245550E1,1.604475975E-2
3.885225950E1,2.030679524E-2
3.889206250E1,3.938099742E-3
3.893186550E1,3.777301311E-2
3.897166850E1,1.558692276E-2
3.901147150E1,3.525871038E-2
3.905127450E1,2.707260847E-3
3.909107750E1,7.091503143E-3
3.913088050E1,2.568506420E-2
3.917068325E1,-1.174179375E-2
3.921048625E1,1.970453203E-2
3.925029025E1,5.084095538E-2
3.929009325E1,2.434546709E-2
3.932989625E1,2.014716625E-2
3.936969925E1,7.026014328E-3
3.940950225E1,1.343690157E-2
3.944930525E1,2.424138665E-2
3.948910825E1,4.098722756E-2
3.952891125E1,4.110007882E-2
3.956871425E1,1.389239967E-2
3.960851725E1,-3.166267276E-3
3.964832025E1,-2.119908035E-2
3.968812325E1,1.952326834E-2
3.972792725E1,9.711055756E-3
3.976773025E1,-2.904896736E-3
3.980753325E1,3.941725016E-2
3.984733625E1,-2.249423862E-2
3.988713925E1,1.745043039E-2
3.992694225E1,1.878184140E-2
3.996674525E1,4.067323208E-2
4.000654825E1,6.578702331E-3
4.004635125E1,5.887678385E-2
4.008615425E1,2.462028623E-2
4.012595825E1,-6.530287385E-2
4.016576113E1,-1.302467287E-2
4.020556412E1,-4.672977805E-2
4.024536712E1,-8.568509817E-3
4.028517013E1,6.011931717E-2
4.032497313E1,3.498973846E-2
4.036477612E1,7.974432707E-3
4.040457913E1,5.350202322E-3
4.044438213E1,-8.922675669E-2
4.048418512E1,4.168070734E-1
4.052398812E1,2.560548359E-1
4.056379213E1,-1.509850484E-1
4.060359513E1,5.104853153E-2
4.064339812E1,-2.149436474E-3
4.068320113E1,1.366435826E-2
4.072300413E1,3.622934818E-2
4.076280712E1,-2.537516177E-2
4.080261012E1,6.825571775E-2
4.084241313E1,2.150430501E-2
4.088221613E1,4.532059908E-2
4.092201912E1,7.646754742E-2
4.096182213E1,-1.080682397E-2
4.100162513E1,-3.134341478E-2
4.104142913E1,2.884840786E-2
4.108123212E1,-3.505932033E-2
4.112103513E1,7.052911520E-3
4.116083813E1,1.703235447E-2
4.120064150E1,-1.901689947E-2
4.124044450E1,3.895941317E-2
4.128024750E1,-1.581788778E-2
4.132005050E1,2.113417625E-2
4.135985350E1,3.212986529E-2
4.139965650E1,1.281124949E-3
4.143945950E1,3.081131816E-2
4.147926350E1,6.774525583E-2
4.151906650E1,-2.540790617E-2
4.155886950E1,8.478462696E-3
4.159867250E1,1.822167814E-2
4.163847550E1,4.277939916E-2
4.167827850E1,3.477222204E-2
4.171808150E1,2.229367912E-2
4.175788450E1,1.570386708E-2
4.179768750E1,1.625175118E-2
4.183749050E1,1.181429923E-2
4.187729350E1,4.415817261E-3
4.191709750E1,2.519038975E-2
4.195690050E1,3.300928652E-2
4.199670350E1,1.297614098E-2
4.203650650E1,8.527286947E-2
4.207630950E1,6.538941264E-3
4.211611250E1,1.802111864E-2
4.215591550E1,2.965064585E-2
4.219571787E1,1.965015292E-2
4.223552088E1,1.446425736E-2
4.227532388E1,2.464367509E-2
4.231512687E1,7.479173541E-3
4.235492988E1,-1.236276805E-2
4.239473388E1,-1.352519453E-2
4.243453687E1,1.468937516E-2
4.247433987E1,-6.519645452E-4
4.251414288E1,1.840001822E-2
4.255394588E1,5.402242541E-3
4.259374887E1,5.467731357E-3
4.263355188E1,-8.008931279E-3
4.267335488E1,1.917360485E-2
4.271315787E1,2.232116103E-1
4.275296087E1,5.459837615E-2
4.279276388E1,1.303069550E-1
4.283256688E1,2.623119414E-2
4.287237087E1,-1.265688300E-2
4.291217387E1,7.273468494E-2
4.295197688E1,1.901806891E-2
4.299177988E1,1.431106031E-2
4.303158287E1,2.052197278E-2
4.307138588E1,-9.963655472E-3
4.311118888E1,4.322144866E-2
4.315099187E1,6.599401474E-2
4.319079525E1,3.959383607E-2
4.323059825E1,2.431564629E-2
4.327040125E1,-7.770949602E-3
4.331020425E1,3.982772470E-2
4.335000825E1,4.243090510E-2
4.338981125E1,1.279136896E-2
4.342961425E1,3.660473943E-2
4.346941725E1,-6.458249688E-3
4.350922025E1,-1.133365810E-2
4.354902325E1,1.719607651E-2
4.358882625E1,3.784551859E-2
4.362862925E1,-1.420756459E-2
4.366843225E1,3.238889694E-2
4.370823525E1,1.130968451E-2
4.374803825E1,4.482884824E-2
4.378784225E1,-1.159736753E-2
4.382764525E1,2.272461891E-2
4.386744825E1,1.518638849E-2
4.390725125E1,-1.464961410E-2
4.394705425E1,4.301328778E-2
4.398685725E1,4.778052270E-2
4.402666025E1,2.292517841E-2
4.406646325E1,2.298014224E-2
4.410626625E1,3.830043197E-2
4.414606925E1,-1.533315361E-2
4.418587225E1,9.905183315E-4
4.422567525E1,6.242487431E-3
4.426547825E1,2.249716222E-2
4.430528225E1,2.703694046E-2
4.434508525E1,4.607722878E-2
4.438488825E1,3.372206211E-2
4.442469125E1,-6.720789671E-3
4.446449425E1,1.353338063E-2
4.450429725E1,1.912507296E-2
4.454410025E1,1.802638113E-2
4.458390325E1,2.355609298E-2
4.462370625E1,1.274342179E-2
4.466350925E1,1.665696323E-2
4.470331225E1,3.686377108E-2
4.474311525E1,-1.373920262E-2
4.478291925E1,2.416829646E-2
4.482272225E1,3.000674129E-2
4.486252525E1,2.029276192E-2
4.490232825E1,1.459231138E-2
4.494213125E1,3.162174225E-3
4.498193425E1,2.976875961E-2
4.502173725E1,1.642775238E-2
4.506154025E1,4.461425543E-3
4.510134325E1,2.095934451E-2
4.514114625E1,-4.025807977E-3
4.518094963E1,3.676027536E-2
4.522075263E1,1.827079475E-2
4.526055662E1,3.221932769E-2
4.530035962E1,4.091238320E-2
4.534016263E1,4.370150506E-2
4.537996563E1,4.526388109E-2
4.541976862E1,-1.911454797E-3
4.545957163E1,1.037237585E-2
4.549937463E1,5.974918842E-2
4.553917762E1,1.958232522E-3
4.557898062E1,-5.079476237E-3
4.561878363E1,4.292908788E-2
4.565858663E1,3.458686531E-2
4.569839062E1,-4.911661148E-3
4.573819363E1,1.711187661E-2
4.577799663E1,4.090536654E-2
4.581779962E1,2.908814371E-2
4.585760262E1,1.484374166E-2
4.589740563E1,2.200248778E-2
4.593720863E1,5.220160246E-2
4.597701162E1,-2.342394590E-3
4.601681463E1,4.692741394E-2
4.605661763E1,5.402242541E-3
4.609642062E1,3.238480389E-2
4.613622362E1,5.598358154E-2
4.617602763E1,-9.486522675E-3
4.621583063E1,3.100719988E-2
4.625563362E1,2.451971412E-2
4.629543662E1,-1.288609385E-2
4.633523963E1,5.745064795E-2
4.637504263E1,2.168673813E-2
4.641484562E1,1.141961217E-3
4.645464863E1,5.511000752E-2
4.649445163E1,3.824839175E-2
4.653425462E1,3.146386743E-3
4.657405762E1,5.100584686E-2
4.661386063E1,2.576283216E-3
4.665366463E1,4.465109289E-2
4.669346762E1,3.451026678E-2
4.673327063E1,2.621014416E-2
4.677307363E1,-1.160672307E-2
4.681287662E1,3.209302783E-2
4.685267962E1,3.372907877E-2
4.689248263E1,-2.154874384E-2
4.693228563E1,4.409560740E-2
4.697208862E1,7.712535918E-2
4.701189163E1,-1.347315431E-2
4.705169463E1,2.679661989E-2
4.709149762E1,3.987859547E-2
4.713130062E1,3.894245625E-3
4.717110375E1,-2.146454394E-2
4.721090675E1,5.236123145E-2
4.725070975E1,1.193241298E-2
4.729051275E1,1.030630231E-2
4.733031575E1,4.118661761E-2
4.737011875E1,2.618383169E-3
4.740992175E1,4.958029568E-2
4.744972475E1,1.174647152E-2
4.748952775E1,5.066027641E-3
4.752933075E1,-1.378773451E-3
4.756913375E1,2.835548759E-2
4.760893775E1,1.001511097E-2
4.764874075E1,-1.388713717E-3
4.768854375E1,2.934132814E-2
4.772834675E1,-2.626569271E-2
4.776814975E1,1.004551649E-2
4.780795275E1,5.540236831E-3
4.784775575E1,8.017702103E-3
4.788755875E1,4.318402648E-2
4.792736175E1,3.118904829E-3
4.796716475E1,1.312290609E-2
4.800696775E1,7.152372658E-2
4.804677075E1,-9.746723771E-3
4.808657475E1,2.820755303E-2
4.812637775E1,5.372363269E-2
4.816618075E1,-2.018458843E-2
4.820598400E1,4.775421023E-3
4.824578700E1,2.700361133E-2
4.828559000E1,1.042909384E-2
4.832539300E1,-9.338003397E-4
4.836519600E1,8.849819362E-2
4.840499900E1,1.945310175E-2
4.844480200E1,2.612652898E-2
4.848460500E1,3.845772207E-2
4.852440900E1,-2.181713104E-2
4.856421200E1,1.781120360E-2
4.860401500E1,8.256677806E-2
4.864381800E1,5.964159966E-5
4.868362100E1,-6.657405853E-2
4.872342400E1,-6.829664826E-2
4.876322700E1,-1.445782542E-2
4.880303000E1,6.884172571E-1
4.884283300E1,3.969043207E-1
4.888263600E1,-4.217637581E-1
4.892243900E1,2.895067567E-1
4.896224300E1,7.998991013E-4
4.900204600E1,-1.416031909E-1
4.904184900E1,8.641249180E-2
4.908165200E1,1.088237000E-1
4.912145500E1,-1.180318952E-1
4.916125800E1,7.725399792E-2
4.920106179E1,8.571024120E-2
4.924086479E1,-1.178026843E-1
4.928066779E1,7.767324328E-2
4.932047079E1,6.477779388E-2
4.936027379E1,-7.945079684E-2
4.940007779E1,7.979987562E-2
4.943988079E1,2.320058227E-2
4.947968379E1,-4.903299630E-2
4.951948679E1,8.524012506E-2
4.955928979E1,-2.263281763E-2
4.959909279E1,-3.751865923E-2
4.963889579E1,2.638088286E-2
4.967869879E1,-2.919514775E-3
4.971850179E1,-4.041010737E-3
4.975830479E1,3.380977035E-2
4.979810779E1,-8.858531713E-4
4.983791079E1,-1.005721092E-2
4.987771479E1,8.240481019E-2
4.991751779E1,1.954431832E-2
4.995732079E1,3.563760996E-2
4.999712379E1,4.807054460E-2
5.003692679E1,-6.475791335E-3
5.007672979E1,6.382528245E-2
5.011653279E1,-2.961439312E-2
5.015633579E1,1.679495752E-2
5.019613867E1,4.876343966E-2
5.023594167E1,-2.645397305E-2
5.027574567E1,4.797991276E-2
5.031554867E1,4.226484418E-2
5.035535167E1,2.078158915E-2
5.039515467E1,5.394231856E-2
5.043495767E1,-2.162826598E-2
5.047476067E1,4.023293674E-2
5.051456367E1,5.064858198E-3
5.055436667E1,7.664530277E-3
5.059416967E1,5.456621647E-2
5.063397267E1,-1.383509696E-2
5.067377667E1,1.542729378E-2
5.071357967E1,5.773072958E-2
5.075338267E1,1.165642440E-2
5.079318567E1,4.700752079E-2
5.083298867E1,5.469134688E-2
5.087279167E1,1.597050011E-2
5.091259467E1,2.387359679E-2
5.095239767E1,1.601610839E-2
5.099220067E1,3.147029936E-2
5.103200367E1,6.748271585E-3
5.107180767E1,1.851813197E-2
5.111161067E1,2.533481598E-2
5.115141367E1,-1.053609788E-2
5.119121675E1,2.693987668E-2
5.123101975E1,2.543187976E-2
5.127082275E1,-2.915421724E-3
5.131062575E1,7.444090247E-3
5.135042875E1,2.550730884E-2
5.139023175E1,2.897880077E-3
5.143003475E1,2.747840524E-2
5.146983875E1,1.101498485E-2
5.150964175E1,1.266506910E-2
5.154944475E1,4.796587944E-2
5.158924775E1,3.028272986E-2
5.162905075E1,1.040278137E-2
5.166885375E1,3.323557377E-3
5.170865675E1,2.503777742E-2
5.174845975E1,-1.268904269E-2
5.178826275E1,1.840118766E-2
5.182806575E1,8.090207577E-3
5.186786975E1,1.104188204E-2
5.190767275E1,9.267252088E-3
5.194747575E1,2.025358558E-2
5.198727875E1,3.349285126E-2
5.202708175E1,3.235381365E-2
5.206688475E1,3.717484295E-2
5.210668775E1,3.582589030E-2
5.214649075E1,-7.853980064E-3
5.218629350E1,4.051652670E-2
5.222609650E1,1.334802389E-2
5.226590050E1,1.663123548E-2
5.230570350E1,5.409551561E-2
5.234550650E1,-1.251304150E-2
5.238530950E1,3.949560285E-2
5.242511250E1,6.969413280E-2
5.246491550E1,2.742870390E-2
5.250471850E1,3.210823059E-2
5.254452150E1,3.300753236E-3
5.258432450E1,9.535639286E-3
5.262412750E1,1.862279713E-2
5.266393150E1,1.791586876E-3
5.270373450E1,3.273972988E-2
5.274353750E1,1.367429852E-2
5.278334050E1,-9.341511726E-3
5.282314350E1,2.921327412E-2
5.286294650E1,4.509957433E-3
5.290274950E1,7.519519329E-4
5.294255250E1,1.466949463E-2
5.298235550E1,1.447010458E-2
5.302215950E1,2.184110463E-2
5.306196250E1,3.955056667E-3
5.310176550E1,4.483528018E-2
5.314156850E1,-1.197275877E-2
5.318137100E1,1.427656174E-2
5.322117400E1,5.370082855E-3
5.326097700E1,-7.332408428E-3
5.330078000E1,3.245730937E-2
5.334058300E1,5.478431761E-2
5.338038700E1,-2.704337239E-3
5.342019000E1,7.917129993E-3
5.345999300E1,7.931572616E-2
5.349979600E1,5.693784714E-2
5.353959900E1,6.601389527E-2
5.357940200E1,5.779387951E-2
5.361920500E1,-3.127032459E-2
5.365900800E1,-3.521427155E-2
5.369881100E1,3.797941983E-2
5.373861500E1,8.187856078E-3
5.377841800E1,4.893651724E-2
5.381822100E1,6.045494735E-2
5.385802400E1,-2.630837739E-2
5.389782700E1,2.261703014E-2
5.393763000E1,4.235079825E-2
5.397743300E1,-1.043961883E-2
5.401723600E1,-4.753786325E-4
5.405703900E1,2.265562177E-2
5.409684300E1,1.883388162E-2
5.413664600E1,2.729538739E-2
5.417644975E1,2.064359486E-2
5.421625275E1,-1.122957766E-2
5.425605575E1,5.691720647E-1
5.429585875E1,-4.273180282E-1
5.433566175E1,-1.500641119E-1
5.437546475E1,1.772799772E-1
5.441526775E1,-3.867757738E-2
5.445507175E1,-1.517504489E-1
5.449487475E1,1.340175980E-1
5.453467775E1,-3.143638551E-2
5.457448075E1,3.248713017E-2
5.461428375E1,-8.152772784E-3
5.465408675E1,-3.708362639E-2
5.469388975E1,8.912793875E-2
5.473369275E1,4.236366212E-2
5.477349575E1,-1.135646224E-2
5.481329975E1,3.729588032E-2
5.485310275E1,-2.690888643E-3
5.489290575E1,7.147636414E-3
5.493270875E1,6.764643788E-3
5.497251175E1,-3.884539247E-2
5.501231475E1,1.509984970E-2
5.505211775E1,6.003160894E-2
5.509192075E1,-1.611492634E-3
5.513172475E1,6.218981624E-2
5.517152775E1,1.507704556E-2
5.521133029E1,-2.670423388E-3
5.525113329E1,-1.109860003E-2
5.529093629E1,-1.231189728E-2
5.533073929E1,2.358567989E-1
5.537054229E1,-3.148082435E-2
5.541034529E1,-3.625273705E-2
5.545014829E1,8.506587803E-2
5.548995229E1,-3.847760260E-2
5.552975529E1,2.290997565E-2
5.556955829E1,1.095902699E-1
5.560936129E1,-2.007290661E-2
5.564916429E1,-1.081910312E-2
5.568896729E1,7.555538177E-2
5.572877029E1,-1.188855886E-2
5.576857329E1,2.709775150E-2
5.580837629E1,9.408345401E-2
5.584818029E1,-5.621688545E-2
5.588798329E1,6.202901781E-2
5.592778629E1,-3.662695885E-3
5.596758929E1,-2.773977578E-2
5.600739229E1,5.948723316E-2
5.604719529E1,-2.108038187E-2
5.608699829E1,2.021499395E-2
5.612680129E1,3.213045001E-2
5.616660429E1,-1.123425543E-2
5.620640913E1,4.962064147E-2
5.624621213E1,-1.860934854E-2
5.628601512E1,-1.552435756E-2
5.632581812E1,2.951674461E-3
5.636562113E1,5.830258727E-3
5.640542413E1,1.848246396E-2
5.644522712E1,1.111795431E-1
5.648503013E1,2.356182325E-1
5.652483413E1,-7.774376070E-1
5.656463713E1,3.315119845E-1
5.660444012E1,-1.059375143E-1
5.664424313E1,1.337679219E-1
5.668404613E1,-8.860285878E-3
5.672384912E1,-1.084401226E-1
5.676365212E1,8.985825598E-2
5.680345513E1,-3.776014924E-2
5.684325813E1,-1.057995200E-1
5.688306212E1,1.789125198E-1
5.692286513E1,-7.522501409E-2
5.696266813E1,-2.879753709E-3
5.700247112E1,8.846018672E-2
5.704227412E1,-4.075100005E-2
5.708207713E1,3.392145216E-2
5.712188013E1,7.399768353E-2
5.716168312E1,-3.523122847E-2
5.720148504E1,4.310158074E-2
5.724128904E1,4.004816473E-2
5.728109204E1,-6.738916039E-3
5.732089504E1,4.842547059E-2
5.736069804E1,1.441338658E-2
5.740050104E1,-1.589214742E-2
5.744030404E1,4.328576803E-2
5.748010704E1,1.434789777E-2
5.751991004E1,2.442089617E-2
5.755971404E1,4.736770928E-2
5.759951704E1,9.658430815E-3
5.763932004E1,1.701013505E-2
5.767912304E1,2.378121078E-2
5.771892604E1,8.179085255E-3
5.775872904E1,2.949043214E-2
5.779853204E1,6.455910802E-3
5.783833504E1,6.752364635E-3
5.787813804E1,1.495133042E-2
5.791794204E1,1.223939180E-2
5.795774504E1,2.060149491E-2
5.799754804E1,6.820777059E-3
5.803735104E1,4.679234326E-2
5.807715404E1,-8.349239230E-2
5.811695704E1,6.946433723E-2
5.815676004E1,1.703527808E-2
5.819656354E1,-1.259899557E-2
5.823636754E1,-3.159133673E-2
5.827617054E1,6.890768230E-2
5.831597354E1,-3.560603499E-2
5.835577654E1,2.297371030E-2
5.839557954E1,8.215337992E-2
5.843538254E1,-7.159681678E-2
5.847518554E1,3.531893671E-2
5.851498854E1,5.644668102E-2
5.855479154E1,-6.593086481E-2
5.859459554E1,1.484461874E-1
5.863439854E1,-3.719998598E-3
5.867420154E1,-8.900748610E-2
5.871400454E1,1.298321611E-1
5.875380754E1,-5.554854870E-4
5.879361054E1,-6.539993763E-2
5.883341354E1,1.064029527E-1
5.887321654E1,-9.259650707E-3
5.891302054E1,-3.874540508E-2
5.895282354E1,8.160783470E-2
5.899262654E1,-1.387310386E-2
5.903242954E1,3.571128488E-2
5.907223254E1,3.757362306E-2
5.911203554E1,3.966283321E-2
5.915183854E1,-9.184221625E-3
5.919164117E1,2.573242664E-2
5.923144417E1,1.817899346E-2
5.927124817E1,1.108924448E-2
5.931105117E1,3.775547147E-2
5.935085417E1,8.974891305E-3
5.939065717E1,-7.103782296E-3
5.943046017E1,3.781686723E-2
5.947026317E1,1.343105435E-2
5.951006617E1,2.667792141E-2
5.954986917E1,1.200024068E-2
5.958967217E1,-9.944359660E-3
5.962947617E1,1.889059961E-2
5.966927917E1,1.772349536E-2
5.970908217E1,1.790592849E-2
5.974888517E1,2.363619983E-2
5.978868817E1,-1.355969310E-3
5.982849117E1,9.031609297E-3
5.986829417E1,1.619444847E-2
5.990809717E1,1.837195158E-3
5.994790017E1,2.371279836E-2
5.998770417E1,1.751241088E-2
6.002750717E1,-1.195229352E-2
6.006731017E1,6.432521939E-2
6.010711317E1,-5.961821079E-3
6.014691617E1,7.923035681E-2
6.018671979E1,-1.155304563E-1
6.022652279E1,9.331220627E-2
6.026632579E1,4.551238775E-2
6.030612979E1,-6.470821202E-2
6.034593279E1,9.370572388E-2
6.038573579E1,-1.455371976E-3
6.042553879E1,-2.470624030E-2
6.046534179E1,6.565546095E-2
6.050514479E1,3.339344859E-3
6.054494779E1,-4.266128540E-3
6.058475079E1,5.251092017E-2
6.062455379E1,-1.723057508E-2
6.066435779E1,3.144164801E-2
6.070416079E1,1.241246939E-2
6.074396379E1,3.247543573E-3
6.078376679E1,2.578563631E-2
6.082356979E1,1.698674619E-2
6.086337279E1,2.043251038E-2
6.090317579E1,7.225404382E-3
6.094297879E1,8.817601204E-4
6.098278179E1,1.999279976E-2
6.102258579E1,2.019160509E-2
6.106238879E1,2.108213603E-2
