"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.158498459E0,-9.694405809E-2,8.513856623E-2,-2.206271410E-1,2.555837655E-1
3.168450458E0,-4.425275132E-2,9.134929597E-2,-2.333495128E-1,2.544700277E-1
3.178401459E0,-1.817256153E-2,8.671199715E-2,-1.409301764E-1,1.664647922E-1
3.188352458E0,6.718012244E-2,8.317507122E-2,4.315245152E-2,1.152969878E-1
3.198304459E0,5.954424351E-2,3.327735395E-2,1.718502527E-1,1.848929652E-1
3.208255458E0,7.299956381E-2,2.653683906E-2,1.890398973E-1,2.043752013E-1
3.218207458E0,1.404602064E-1,5.267062224E-5,1.932060385E-1,2.388674228E-1
3.228158458E0,1.530521853E-1,1.836608609E-2,1.200439221E-1,1.953786779E-1
3.238109458E0,5.022319704E-2,2.058569829E-2,4.581936657E-2,7.103206916E-2
3.248061458E0,-8.532257080E-3,8.550345076E-2,1.903327167E-2,8.801082282E-2
3.258012458E0,-1.097482909E-1,6.207357542E-2,-3.854133725E-2,1.318455566E-1
3.267963459E0,4.219438523E-2,3.744794447E-2,-1.568398654E-2,5.855512039E-2
3.277915458E0,1.954624790E-1,1.904943557E-1,-6.493099093E-2,2.805525153E-1
3.287866459E0,-3.084495427E-1,1.078545422E-2,-1.470574737E-2,3.089881962E-1
3.297818458E0,-2.978631587E-1,1.386146973E-1,6.975903690E-2,3.358613090E-1
3.307769459E0,1.104082954E-1,4.589234713E-2,-2.057547480E-1,2.379729303E-1
3.317720458E0,2.136223228E-1,9.752848729E-2,-1.173091793E-1,2.625028499E-1
3.327672458E0,-1.364184648E-2,3.612368717E-2,1.285989833E-1,1.342710663E-1
3.337623458E0,1.204498650E-1,1.991665805E-2,1.613609326E-1,2.023417748E-1
3.347575458E0,2.370313583E-1,1.918640477E-2,1.212730068E-1,2.669440487E-1
3.357526458E0,1.030428502E-1,3.325385545E-2,1.339562023E-1,1.722437575E-1
3.367477458E0,-4.387151286E-2,5.848631775E-3,1.043891716E-1,1.133843697E-1
3.377429459E0,1.089261724E-1,3.522773841E-2,1.513551772E-2,1.154772206E-1
3.387380458E0,9.244930342E-2,7.912868835E-2,1.860584021E-3,1.217032653E-1
3.397331459E0,-1.842980978E-1,5.124334431E-2,1.092224801E-1,2.202753262E-1
3.407283458E0,-1.637755403E-1,1.105647267E-1,5.021004081E-2,2.038824038E-1
3.417234458E0,5.696065128E-3,8.806395563E-2,-1.397484541E-1,1.652795688E-1
3.427186458E0,-4.740717798E-2,1.140571133E-1,-1.610931301E-1,2.029962122E-1
3.437137458E0,-1.319275108E-1,7.981605596E-2,-8.198673427E-2,1.746347488E-1
3.447088458E0,8.247278407E-2,6.513460195E-2,-8.757082522E-2,1.367951970E-1
3.457040458E0,1.468231465E-1,3.841863709E-2,4.453064024E-2,1.581644901E-1
3.466991459E0,-1.271345481E-2,2.342229224E-2,2.719540000E-1,2.732566812E-1
3.476942458E0,1.668678403E-2,-4.162057238E-3,3.092259067E-1,3.097037825E-1
3.486894459E0,1.647321448E-1,5.670001164E-2,1.807222331E-1,2.510221033E-1
3.496845458E0,4.485706106E-2,4.999031341E-2,4.215257764E-2,7.929708168E-2
3.506797459E0,-5.851805717E-2,9.233378436E-2,-2.212235570E-2,1.115315622E-1
3.516748458E0,-1.080387112E-1,7.445235936E-2,-1.368418032E-1,1.895816342E-1
3.526699458E0,-1.018986963E-1,1.054132931E-1,-1.632846665E-1,2.194474630E-1
3.536651458E0,-2.680159003E-2,1.041326067E-1,-1.215735537E-1,1.623023536E-1
3.546602458E0,6.339624301E-2,6.503202899E-2,-6.743535340E-2,1.131184128E-1
3.556553459E0,7.368588075E-2,7.366127676E-2,1.212069333E-2,1.048928211E-1
3.566505458E0,1.065212126E-1,1.362704571E-2,7.818779826E-2,1.328374831E-1
3.576456459E0,1.555068465E-1,9.461662872E-3,1.351221371E-1,2.062277728E-1
3.586408458E0,9.276724577E-2,7.644001069E-3,1.748791105E-1,1.981082934E-1
3.596359459E0,5.891493693E-2,1.763650890E-2,1.616831142E-1,1.729839462E-1
3.606310458E0,4.264769062E-2,2.093238336E-2,1.058615005E-1,1.160329586E-1
3.616262458E0,-1.844065636E-2,8.478464523E-2,6.849019110E-2,1.105413956E-1
3.626213458E0,-4.749956399E-2,7.913231545E-2,-2.747489691E-2,9.629642718E-2
3.636165458E0,-5.505138919E-2,9.312714189E-2,-1.083132380E-1,1.530851970E-1
3.646116458E0,-5.231503844E-2,1.164797518E-1,-1.509727693E-1,1.977300505E-1
3.656067458E0,-3.924636528E-2,9.453920793E-2,-1.551476812E-1,1.858729190E-1
3.666019459E0,1.874456540E-2,6.253212503E-2,-4.335125685E-2,7.836425756E-2
3.675970458E0,7.658683062E-2,1.760443144E-2,7.157459736E-2,1.062938456E-1
3.685921459E0,1.265042183E-1,1.429102446E-2,1.929171860E-1,2.311376025E-1
3.695873458E0,1.215614207E-1,1.395848234E-2,2.149927640E-1,2.473740221E-1
3.705824459E0,1.056062695E-1,1.113308947E-2,1.167501855E-1,1.578202638E-1
3.715776458E0,2.338389248E-2,6.230651387E-2,3.624396622E-2,7.577950373E-2
3.725727458E0,-3.507525399E-2,7.137253951E-2,-2.884840786E-2,8.459635616E-2
3.735678458E0,1.018541113E-2,1.049134841E-1,-1.274266165E-1,1.653726832E-1
3.745630458E0,-2.516700089E-2,7.882899114E-2,-1.568936598E-1,1.773781505E-1
3.755581459E0,-5.921372965E-2,9.209760253E-2,-6.344813704E-2,1.265460401E-1
3.765532458E0,1.144650936E-2,8.877818389E-2,-2.629726768E-2,9.329595274E-2
3.775484459E0,6.149779826E-2,2.925060494E-2,3.531250477E-2,7.671082110E-2
3.785435458E0,2.946470439E-2,4.413493906E-2,1.555359364E-1,1.643395544E-1
3.795387459E0,1.069426507E-1,2.102690726E-2,1.259414238E-1,1.665536057E-1
3.805338458E0,1.509834404E-1,3.600252190E-2,4.580474854E-2,1.618340380E-1
3.815289458E0,3.343306348E-2,4.174235892E-2,9.281870127E-3,5.428026690E-2
3.825241458E0,5.132378921E-2,5.798348461E-2,-6.679800689E-2,1.022652901E-1
3.835192458E0,4.114115551E-2,4.272318366E-2,-6.589695096E-2,8.865818205E-2
3.845144458E0,-4.192789838E-2,7.951644097E-2,4.280044913E-2,9.956250044E-2
3.855095458E0,-8.325426444E-2,7.206511480E-2,1.547594261E-1,1.899345500E-1
3.865046459E0,-5.833065391E-2,7.553473379E-2,1.680600876E-1,1.932670542E-1
3.874998458E0,-3.264529735E-2,6.959886887E-2,1.101422471E-1,1.343169110E-1
3.884949459E0,2.272403419E-2,9.035616467E-2,-9.277192354E-3,9.363057471E-2
3.894900458E0,2.969596177E-2,5.121669380E-2,-1.221459961E-1,1.357374091E-1
3.904852459E0,6.500481203E-2,6.951005515E-2,-1.496822888E-1,1.773754801E-1
3.914803458E0,8.853342310E-2,3.704741933E-2,-1.416406131E-1,1.710927864E-1
3.924755500E0,8.062053233E-2,2.488110859E-2,2.491323173E-2,8.797391041E-2
3.934706500E0,9.801161349E-2,6.855741581E-3,1.867998290E-1,2.110626772E-1
3.944657500E0,9.132093698E-2,3.025260757E-2,2.571634680E-1,2.745683577E-1
3.954609500E0,1.043844938E-2,6.835667359E-2,2.329244202E-1,2.429719770E-1
3.964560500E0,-5.959774554E-4,8.378855377E-2,6.708042741E-2,1.073343406E-1
3.974511500E0,-2.925449699E-2,7.620635047E-2,-1.242545021E-1,1.486688089E-1
3.984463500E0,-6.701333061E-2,1.037543741E-1,-2.289260942E-1,2.601209588E-1
3.994414500E0,-3.038841829E-2,9.782576339E-2,-2.310907334E-1,2.527771014E-1
4.004366500E0,4.499432445E-2,6.526266511E-2,-1.485637164E-1,1.683890808E-1
4.014317500E0,7.707741201E-2,2.072542847E-2,5.473929405E-2,9.678254564E-2
4.024268500E0,7.060425192E-2,3.544379303E-2,2.788075215E-1,2.897841557E-1
4.034220500E0,1.391283569E-1,3.354374031E-3,3.005924928E-1,3.312458275E-1
4.044171500E0,1.062149647E-1,1.214169762E-2,1.910823298E-1,2.189554664E-1
4.054122500E0,-2.252829865E-2,6.163648691E-2,6.309262633E-2,9.103439051E-2
4.064074500E0,1.817987055E-2,8.203915821E-2,-1.454337019E-1,1.679639628E-1
4.074025500E0,3.053021327E-2,1.123592737E-1,-2.446697223E-1,2.709612026E-1
4.083977500E0,-5.210380778E-2,9.828725489E-2,-1.855865318E-1,2.163736399E-1
4.093928500E0,-6.246331975E-2,7.857405254E-2,4.174327254E-3,1.004637898E-1
4.103879500E0,3.730348170E-2,4.198575840E-2,1.752223420E-1,1.840033228E-1
4.113831500E0,6.932268843E-2,4.282834218E-2,2.670639735E-1,2.792186741E-1
4.123782500E0,-1.032618284E-3,2.734230216E-2,2.563191301E-1,2.577754143E-1
4.133734500E0,3.845523700E-2,4.683054202E-2,8.581549108E-2,1.050533361E-1
4.143685500E0,1.006130397E-2,6.455068437E-2,-6.506723106E-2,9.220501748E-2
4.153636500E0,9.431120306E-3,3.346052712E-2,-1.308378822E-1,1.353776359E-1
4.163588500E0,2.601837011E-1,8.636511108E-2,-2.847693425E-1,3.952822652E-1
4.173539500E0,3.254264948E-1,7.715884362E-2,-2.959246606E-1,4.465728332E-1
4.183490500E0,1.282253462E-1,2.916127045E-1,-1.307180142E-1,3.443354586E-1
4.193442500E0,2.719874753E-1,1.769632408E-1,1.001575416E-1,3.395949182E-1
4.203393500E0,-1.242169337E-1,-3.030834798E-2,6.496432006E-1,6.621062835E-1
4.213345500E0,-5.296983889E-1,-1.258070109E-1,7.757524395E-1,9.477339471E-1
4.223296500E0,-2.000996134E-1,-1.878389889E-1,2.519424891E-1,3.725565177E-1
4.233247500E0,5.817497179E-2,2.326462024E-1,-1.957916772E-1,3.095851478E-1
4.243199500E0,-5.329254672E-2,1.036459265E-1,-5.828527951E-1,5.943904057E-1
4.253150500E0,-2.774553528E-1,1.976512745E-1,-3.853297573E-1,5.143214180E-1
4.263101500E0,-4.822520345E-2,1.032450725E-1,-1.972172284E-1,2.277714873E-1
4.273053500E0,8.356168181E-2,-5.461758974E-2,1.559113276E-1,1.851323252E-1
4.283004500E0,2.319251311E-1,4.680695216E-2,4.852510715E-1,5.398599444E-1
4.292956500E0,1.742503886E-1,-7.975229390E-2,4.719755530E-1,5.093962593E-1
4.302907500E0,1.750586200E-1,5.525425103E-2,2.099916404E-1,2.789176254E-1
4.312858500E0,2.155005947E-1,3.341280836E-2,-3.243801355E-1,3.908700480E-1
4.322810500E0,-5.323188186E-2,1.138429681E-1,-5.028237087E-1,5.182909768E-1
4.332761500E0,-2.096672662E-1,8.250669792E-2,-2.993669164E-1,3.746842248E-1
4.342713500E0,2.944657803E-2,4.760589195E-2,-1.209783071E-1,1.333010604E-1
4.352664500E0,7.796443462E-2,9.248284268E-2,1.516130394E-1,1.939537135E-1
4.362615500E0,2.444282323E-2,8.897908143E-2,3.846871483E-1,3.955994573E-1
4.372567500E0,1.535971458E-1,3.890773840E-4,2.395510697E-1,2.845644911E-1
4.382518500E0,1.715992610E-1,5.966872982E-2,-1.117952549E-1,2.133186413E-1
4.392469500E0,-1.131275430E-2,6.093915163E-2,-2.566652852E-1,2.640428512E-1
4.402421500E0,1.215000249E-1,-3.737631608E-3,-3.241667122E-1,3.462084390E-1
4.412372500E0,1.248383465E-1,7.511532398E-2,-9.405012488E-2,1.734138133E-1
4.422324500E0,2.573703133E-1,-2.308442367E-1,5.942811781E-1,6.875308418E-1
4.432275500E0,3.837236734E-1,-4.644876087E-1,9.440721434E-1,1.119939645E0
4.442226500E0,4.462817911E-1,-4.135328153E-2,1.258440092E0,1.335870127E0
4.452178500E0,6.537160787E-1,-1.044422351E-1,1.266083572E0,1.428712883E0
4.462129500E0,6.062951598E-1,-3.023580596E-1,8.720882410E-1,1.104333336E0
4.472080500E0,4.732041992E-1,-4.772961538E-2,3.030325359E-1,5.639406424E-1
4.482032500E0,2.251961919E-1,1.259010414E-1,-3.052761126E-1,3.996972629E-1
4.491983500E0,5.513424789E-1,-7.282984838E-2,-1.082931821E0,1.217384099E0
4.501935500E0,6.309356189E-1,8.103806008E-2,-1.429317952E0,1.564479700E0
4.511886500E0,1.048661948E-1,3.156156344E-1,-1.469322848E0,1.506492542E0
4.521837500E0,1.193312927E-1,1.710752774E-1,-1.393306705E0,1.408832951E0
4.531789500E0,-8.786976412E-3,2.922869615E-2,-8.345023388E-1,8.350602859E-1
4.541740500E0,2.022300098E-1,1.699701536E-1,-4.336412072E-2,2.677074466E-1
4.551692500E0,7.691646740E-2,7.807491045E-2,6.309595925E-1,6.404075592E-1
4.561643500E0,-1.481577004E-1,-7.848684680E-2,1.186544482E0,1.198331631E0
4.571594500E0,-1.428582592E-1,-1.164172596E-1,1.341469969E0,1.354069104E0
4.581546500E0,-8.402960524E-3,5.253401667E-2,1.044682844E0,1.046036652E0
4.591497500E0,-7.120566546E-2,4.414450474E-2,4.274665475E-1,4.355991659E-1
4.601448500E0,4.839615411E-1,-4.483001769E-2,-4.007687455E-1,6.299556264E-1
4.611400500E0,4.157877940E-1,2.620086171E-1,-9.068522769E-1,1.031459673E0
4.621351500E0,-3.029037693E-2,2.333292668E-1,-1.118578786E0,1.143056672E0
4.631302500E0,-3.084400775E-1,1.754875132E-1,-9.391739309E-1,1.003981484E0
4.641254500E0,-3.730528703E-1,1.267370836E-1,-4.648051125E-1,6.093230054E-1
4.651205500E0,-5.262149101E-1,5.284333438E-2,1.661135495E-1,5.543358738E-1
4.661157500E0,-3.016445348E-1,1.282406951E-1,5.422906601E-1,6.336515299E-1
4.671108500E0,-1.084914045E-1,2.550021909E-2,5.527261859E-1,5.638500533E-1
4.681059500E0,4.958048206E-1,1.138019463E-1,2.274116653E-1,5.572157290E-1
4.691011500E0,-6.190501115E-2,1.276885718E-4,3.400740623E-2,7.063108656E-2
4.700962500E0,-1.494294972E-1,1.546437974E-1,-2.574336094E-1,3.354339606E-1
4.710914500E0,2.525136525E-1,2.316788171E-1,-6.281079054E-1,7.155122360E-1
4.720865500E0,8.265554611E-2,1.260543116E-1,-7.004420561E-1,7.164779848E-1
4.730816500E0,-7.185508829E-1,2.698764477E-1,-4.243113899E-1,8.770341065E-1
4.740768500E0,-7.419689816E-1,2.673697829E-1,-4.062633741E-1,8.871609209E-1
4.750719500E0,-5.841085578E-1,6.870343175E-2,-4.603618133E-1,7.468841730E-1
4.760670500E0,-6.222442444E-1,8.041920539E-2,-4.677614647E-1,7.825956403E-1
4.770622500E0,-6.930497137E-1,1.446950158E-1,-3.725886744E-1,8.000480445E-1
4.780573500E0,-7.478523038E-2,3.377607577E-1,-2.869158554E-1,4.494395045E-1
4.790525500E0,9.737879857E-2,-1.316021863E-2,-5.274773240E-2,1.115264320E-1
4.800476500E0,-2.494780339E-2,4.590803412E-2,4.824198496E-1,4.852410245E-1
4.810427500E0,-2.606815184E-1,1.860285813E-1,8.345304054E-1,8.938693890E-1
4.820379500E0,1.148484517E-1,-2.491328655E-1,1.104317427E0,1.137881510E0
4.830330500E0,6.151076446E-1,-2.405413323E-1,1.428346145E0,1.573655063E0
4.840282500E0,6.356739832E-1,-1.387049088E-1,1.225876363E0,1.387837642E0
4.850233500E0,5.168742024E-1,-2.403661716E-1,4.584801793E-1,7.315318943E-1
4.860184500E0,1.106017651E-1,6.927377282E-2,-7.289139032E-2,1.494816405E-1
4.870136500E0,-1.390373596E-1,-1.217623274E-2,-1.877523404E-1,2.339456974E-1
4.880087500E0,5.704295084E-2,1.026137833E-1,-1.562504661E-1,1.954423059E-1
4.890038500E0,1.075019369E-1,1.406181726E-1,-2.538977981E-1,3.095064276E-1
4.899990500E0,-7.625405096E-2,1.283966514E-1,-2.592053157E-1,2.991450753E-1
4.909941500E0,-1.566607214E-1,2.096121379E-1,-3.039458710E-1,4.010772026E-1
4.919894333E0,-3.533392020E-2,7.983303116E-2,-5.007865387E-1,5.083394104E-1
4.929845334E0,5.256471455E-2,1.850767825E-1,-4.846593332E-1,5.214509890E-1
4.939796333E0,-2.978859629E-1,3.951264200E-2,-1.272734195E-1,3.263369717E-1
4.949748334E0,-2.598020972E-1,1.771064245E-1,3.224967474E-1,4.504086671E-1
4.959699333E0,2.342376318E-1,3.931672190E-1,5.774026054E-1,7.367777813E-1
4.969651334E0,-1.359633321E-1,2.228350496E-1,7.154442573E-1,7.615786054E-1
4.979602333E0,-2.672896030E-1,-6.950309696E-1,4.930535960E-1,8.930921728E-1
4.989553333E0,1.409254255E-1,1.289823596E-1,2.147138518E-1,2.873994830E-1
4.999505333E0,4.904542163E-2,-3.588767893E-2,-2.575441217E-1,2.646173719E-1
5.009456333E0,-9.638031341E-2,2.299000393E-1,-3.730874419E-1,4.487063987E-1
5.019407333E0,-1.639201858E-1,1.534778261E-1,-5.737855178E-1,6.161615785E-1
5.029359333E0,2.415128837E-1,-2.106514256E-1,-5.016922724E-1,5.953130540E-1
5.039310334E0,-1.362985238E-1,7.767189112E-2,3.401956844E-1,3.746242303E-1
5.049262333E0,-2.005528457E-1,1.508325823E-1,5.170891607E-1,5.747635269E-1
5.059213334E0,8.980141374E-1,5.135256847E-2,-6.283651829E-2,9.016733917E-1
5.069164333E0,6.907641833E-1,-1.033129002E-1,-1.222494918E-1,7.090653358E-1
5.079116334E0,4.618218631E-2,4.224411397E-2,1.936030644E-1,2.034686857E-1
5.089067333E0,-2.101137742E-1,1.387706169E-1,1.406664670E-2,2.521962584E-1
5.099019333E0,5.841690034E-2,2.090617139E-2,-8.787195683E-2,1.075689688E-1
5.108970333E0,-3.934028618E-2,3.356000287E-1,1.365453494E-1,3.644443302E-1
5.118921333E0,-1.810216836E-1,2.398297078E-1,3.155748135E-1,4.357460288E-1
5.128873333E0,-1.162463017E-1,-1.227492369E-1,1.092657495E-1,2.012947635E-1
5.138824333E0,7.681067665E-1,-2.754282876E-1,-7.469724441E-1,1.106262437E0
5.148776334E0,4.463835327E-1,-1.605722163E-2,-1.530625641E-2,4.469344181E-1
5.158727333E0,-1.115904489E0,3.009093023E-1,7.471648175E-1,1.376242893E0
5.168678334E0,-1.736525839E-1,2.386928447E-2,-3.849912035E-1,4.230167721E-1
5.178630333E0,3.287568495E-1,-2.472948298E-1,-4.038601685E-1,5.764883647E-1
5.188581333E0,-7.903929904E-2,5.129419864E-1,6.629111177E-1,8.419072646E-1
5.198532333E0,3.648745890E-1,-1.974191584E-1,3.577268064E-2,4.163982162E-1
5.208484333E0,1.149270967E-1,-2.637402152E-2,-2.421899182E-1,2.693692318E-1
5.218435333E0,-6.220337447E-1,2.745018511E-1,3.737177718E-1,7.758493531E-1
5.228387333E0,-1.053767663E-1,-5.166129232E-2,1.491110158E-1,1.897557563E-1
5.238338334E0,3.335785367E-2,3.171661332E-2,-1.348841554E-1,1.425216662E-1
5.248289333E0,-7.494743215E-1,2.649326452E-1,1.702598101E-1,8.129510858E-1
5.258241334E0,-6.629114831E-1,1.780132911E-1,7.276801407E-2,6.902431095E-1
5.268192333E0,-2.541169225E-1,8.847691524E-2,-1.604651392E-1,3.132932104E-1
5.278144334E0,-2.626206744E-1,9.935724054E-2,-5.041352391E-2,2.852770640E-1
5.288095333E0,-3.854869743E-1,1.490997873E-1,8.107515335E-2,4.211937018E-1
5.298046333E0,-2.677331143E-1,1.164358154E-1,-6.496958256E-2,2.990975865E-1
5.307998333E0,-2.145351463E-1,-7.904138211E-3,2.149775612E-1,3.038143450E-1
5.317949333E0,-1.283582973E-1,1.335435898E-1,3.771629512E-1,4.201923781E-1
5.327900334E0,3.804424352E-1,-1.669675719E-1,1.752240962E-1,4.509080843E-1
5.337852333E0,-1.095676120E-1,3.755196095E-2,6.104405433E-1,6.213315285E-1
5.347803334E0,-7.924718218E-1,9.306136985E-2,4.067440152E-1,8.956074479E-1
5.357755333E0,-8.266551561E-1,2.801767749E-1,-6.433632910E-2,8.752125088E-1
5.367706334E0,-4.792488315E-1,2.015070016E-1,-5.171394467E-1,7.332923848E-1
5.377657333E0,-1.445851978E-1,2.429960299E-1,-6.447718853E-1,7.040473947E-1
5.387609333E0,7.835143259E-1,6.033268573E-2,-8.501085573E-1,1.157678406E0
5.397560333E0,1.039597009E0,-8.338322296E-2,-5.044170749E-1,1.158512533E0
5.407512333E0,8.178826515E-1,-2.206227556E-4,3.296309352E-2,8.185466669E-1
5.417463333E0,1.017472826E0,-2.089446234E-1,3.195784020E-1,1.086756257E0
5.427414333E0,1.094257147E0,-2.120339632E-1,5.004245961E-1,1.221794533E0
5.437366334E0,1.024869993E0,-2.208066871E-1,5.197128063E-1,1.170134820E0
5.447317333E0,1.182598927E0,-1.695697656E-1,7.891577661E-2,1.197297719E0
5.457269334E0,1.239239882E-1,5.991975353E-2,1.478293061E-2,1.384415644E-1
5.467220333E0,-5.595623850E-1,1.086061653E-1,6.850013137E-3,5.700458618E-1
5.477171334E0,-9.007686876E-2,-4.007060342E-3,-1.450483704E-1,1.707891348E-1
5.487123333E0,2.703080088E-1,2.382645361E-1,-2.835215467E-1,4.584985019E-1
5.497074333E0,1.651692241E-3,1.027538607E-1,-3.907097805E-1,4.039990303E-1
5.507025333E0,-3.016854105E-1,1.723890371E-1,-3.598084152E-2,3.493231856E-1
5.516977333E0,-1.493853964E-1,6.590579487E-2,7.072090387E-2,1.779354284E-1
5.526928333E0,8.146750152E-2,5.724897383E-2,6.129226863E-2,1.169236546E-1
5.536880333E0,-1.138098400E-1,4.552253815E-2,1.967564678E-1,2.318147726E-1
5.546831334E0,2.727009818E-2,-3.253289376E-2,3.026647460E-1,3.056272173E-1
5.556782333E0,4.648855848E-1,1.720769785E-2,2.457233906E-2,4.658524570E-1
5.566734334E0,1.140505260E-1,1.463778262E-2,1.226856941E-1,1.681474552E-1
5.576685333E0,5.129192188E-2,5.324490105E-2,1.334609431E-1,1.525703250E-1
5.586637334E0,8.878638826E-2,-6.943148319E-3,9.083649516E-3,8.951951038E-2
5.596588333E0,5.780440450E-2,1.413879677E-1,-7.264756143E-2,1.691436513E-1
5.606539333E0,2.092586189E-1,9.581488766E-2,-1.629034281E-1,2.819701920E-1
5.616491333E0,5.675117478E-2,9.851726060E-2,-1.688582325E-1,2.035668174E-1
5.626442333E0,-4.743276686E-1,8.256324233E-2,2.566927671E-4,4.814597513E-1
5.636393334E0,-3.258638665E-2,5.086984428E-2,-7.936016500E-2,9.973790373E-2
5.646345333E0,-6.600534372E-2,1.198866959E-1,1.001323986E-1,1.695760081E-1
5.656296334E0,-8.023834370E-2,4.774666367E-2,1.944327843E-1,2.156896922E-1
5.666248333E0,-1.391286492E-2,1.247272312E-2,1.335854888E-1,1.348859498E-1
5.676199334E0,3.019641034E-2,7.867601336E-2,1.218442798E-1,1.481477870E-1
5.686150333E0,1.353925708E-1,5.838363516E-2,5.003696322E-2,1.557032266E-1
5.696102333E0,3.317707238E-1,4.740289307E-2,-8.366137683E-2,3.454244829E-1
5.706053333E0,2.559558718E-1,3.806551094E-2,-7.363340199E-2,2.690432480E-1
5.716005333E0,2.758635215E-1,5.531379213E-2,-8.407068193E-2,2.936463479E-1
5.725956333E0,4.811705189E-1,4.978868497E-2,-1.083594310E-1,4.957274934E-1
5.735907333E0,5.257034250E-1,2.777521539E-2,-1.169560075E-2,5.265665586E-1
5.745859334E0,3.758727631E-1,1.233037357E-1,1.616439378E-1,4.273323155E-1
5.755810333E0,4.292299946E-1,7.090964103E-2,7.749022543E-2,4.418951239E-1
5.765762334E0,1.148180462E-1,9.886261177E-2,2.060816073E-1,2.557862948E-1
5.775713333E0,-5.479597550E-1,7.004599814E-2,4.182180065E-1,6.928727415E-1
5.785664333E0,-6.879730149E-1,7.714407027E-2,2.955948776E-1,7.527512261E-1
5.795616333E0,-4.156467665E-1,-7.657172835E-2,-1.387094039E-1,4.448210458E-1
5.805567333E0,-1.747427972E-1,-1.880284569E-2,-4.466115010E-1,4.799483566E-1
5.815518333E0,2.354542181E-1,4.820937029E-2,-6.931786448E-1,7.336616835E-1
5.825470333E0,7.581166524E-1,2.377055971E-1,-6.910549361E-1,1.052996550E0
5.835421334E0,2.475942803E-1,3.904846992E-1,5.873177290E-2,4.660800887E-1
5.845373333E0,-3.635849856E-1,5.002691698E-1,7.476004350E-1,9.702420803E-1
5.855324334E0,7.644897520E-1,-4.938841565E-2,2.086976516E-1,7.940015783E-1
5.865275333E0,2.586265144E-1,4.544979514E-2,3.257893145E-1,4.184400020E-1
5.875227334E0,-1.127526707E0,-3.994875840E-1,6.361729699E-1,1.354851598E0
5.885178333E0,-3.347898605E-1,-2.132960482E-1,4.901486993E-2,3.999773898E-1
5.895130333E0,-5.614503779E-2,8.341441420E-2,-3.711069900E-1,3.844874872E-1
5.905081333E0,-4.913180693E-1,8.544878843E-2,-1.915442598E-1,5.342135754E-1
5.915032333E0,1.834884777E-1,1.232139169E-1,-1.752439767E-1,2.820640745E-1
5.924984125E0,8.730923541E-2,2.277503287E-2,-9.857586980E-2,1.336368468E-1
5.934935125E0,-1.793869483E-1,1.655802469E-1,2.023902601E-1,3.171093072E-1
5.944886125E0,1.053969392E-1,-5.890468603E-2,1.897462410E-1,2.249042303E-1
5.954838125E0,2.303310339E-1,-1.680036619E-2,1.507184154E-1,2.757728743E-1
5.964789125E0,-9.316295609E-3,5.889706638E-2,1.513212633E-1,1.626461882E-1
5.974741125E0,-1.886304460E-2,2.894649491E-2,-5.525618792E-4,3.455458499E-2
5.984692125E0,-6.339419648E-2,5.260665005E-2,-2.085274976E-1,2.242097256E-1
5.994643125E0,7.185519062E-2,2.314752427E-1,-2.475488913E-1,3.464453925E-1
6.004595125E0,2.041151156E-1,-5.230700766E-2,-4.346118450E-2,2.151461783E-1
6.014546125E0,-2.017347872E-2,1.358591695E-1,3.175242752E-1,3.459571484E-1
